relative_path,expected_hash,actual_hash,match,validation_method,sampled
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/csv/041254a78c3c12a192b0f278ff2fc34e5223b6f3a4309608fca1a75b4272176a.csv,041254a78c3c12a192b0f278ff2fc34e5223b6f3a4309608fca1a75b4272176a,041254a78c3c12a192b0f278ff2fc34e5223b6f3a4309608fca1a75b4272176a,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/0f5119fd96e5f1afb7bd8bd9940b5f95e4ffdd4b916895a33fd6bc8bda24855d.html,0f5119fd96e5f1afb7bd8bd9940b5f95e4ffdd4b916895a33fd6bc8bda24855d,0f5119fd96e5f1afb7bd8bd9940b5f95e4ffdd4b916895a33fd6bc8bda24855d,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/20602dc5543115e35091e7e70b8e391a5b40cd3a2bd48d7e6db491187b597f4f.html,20602dc5543115e35091e7e70b8e391a5b40cd3a2bd48d7e6db491187b597f4f,20602dc5543115e35091e7e70b8e391a5b40cd3a2bd48d7e6db491187b597f4f,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/2e79e05fdfda73ebfd2abd87a5e131241d36b2393887b60bc22164fdf12802eb.html,2e79e05fdfda73ebfd2abd87a5e131241d36b2393887b60bc22164fdf12802eb,2e79e05fdfda73ebfd2abd87a5e131241d36b2393887b60bc22164fdf12802eb,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/3ec2d66de07d4d84f4ca3a81cc274958305446cd1afbba425075b26905e2c394.html,3ec2d66de07d4d84f4ca3a81cc274958305446cd1afbba425075b26905e2c394,3ec2d66de07d4d84f4ca3a81cc274958305446cd1afbba425075b26905e2c394,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/4f9afc0b5fef47beeba0f26a101ba4669dd99b64a7a060487ab2461130d58f7a.html,4f9afc0b5fef47beeba0f26a101ba4669dd99b64a7a060487ab2461130d58f7a,4f9afc0b5fef47beeba0f26a101ba4669dd99b64a7a060487ab2461130d58f7a,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/60ef23d10b661d7758dfda9bec32ab40d6dd5ee5cb089717633bfb05a166d2c7.html,60ef23d10b661d7758dfda9bec32ab40d6dd5ee5cb089717633bfb05a166d2c7,60ef23d10b661d7758dfda9bec32ab40d6dd5ee5cb089717633bfb05a166d2c7,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/7194fde6d06cf48da53357e189d141d16a94392f03d5ca8467fee3483c31f06a.html,7194fde6d06cf48da53357e189d141d16a94392f03d5ca8467fee3483c31f06a,7194fde6d06cf48da53357e189d141d16a94392f03d5ca8467fee3483c31f06a,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/8182148b07574e246d0b5e4bda9ea5c9a8f72665688bff07e5013d20d8a01891.html,8182148b07574e246d0b5e4bda9ea5c9a8f72665688bff07e5013d20d8a01891,8182148b07574e246d0b5e4bda9ea5c9a8f72665688bff07e5013d20d8a01891,True,full_file_sha256_recalculation,True
artifacts/local_retained_sources/whole_corpus_external_data_exhaustive_pipeline_2026-08-04/html/92645da309b2049b2d8c38589ffc4d0a123620bcfc16de7094e9a38ef9dd58dc.html,92645da309b2049b2d8c38589ffc4d0a123620bcfc16de7094e9a38ef9dd58dc,92645da309b2049b2d8c38589ffc4d0a123620bcfc16de7094e9a38ef9dd58dc,True,full_file_sha256_recalculation,True
