inventory_id,relative_path,artifact_family,artifact_subfamily,file_size_bytes,clean_repo_decision,source_library_decision,original_archive_decision,post_acceptance_cleanup_decision,cleanup_level,lane_id,lineage,absolute_path_hash,filename,extension,tracked_status,ignored_status,untracked_status,symlink_status,file_size_human,modified_time,created_time_if_available,SHA256_if_available,existing_hash_source,exact_duplicate_group_id,near_duplicate_group_id_if_available,canonical_source_id_if_available,task_id_if_available,source_type_if_available,municipality_if_available,state_if_available,period_if_available,original_URL_pointer_if_available,extraction_status_if_available,claim_or_report_dependency,current_use_status,superseded_status,sensitive_material_risk,machine_specific_path_risk,redistribution_risk,cleanup_priority,estimated_reclaimable_bytes,replacement_summary_path,retention_reason,exclusion_reason,unresolved_question,logical_file_count
INV-d6eb62814e72a0c8d82c,tmp/national_batch01_ma_live_scout_validation_2026-07-16/py_compile_scout.txt,validation,validation_or_audit,0,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_001,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,0,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-31583193668139b64b0a,tmp/huit_openai_request_shape_diagnosis_2026-07-17/validation_validate.txt,validation,validation_or_audit,163,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_001,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,163,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-0ff097cfafc63528bf88,tmp/national_batch01_ma_live_scout_validation_2026-07-16/audit_coverage.txt,validation,validation_or_audit,3579,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_001,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,3579,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-18dc735df8d833eb28cf,tmp/huit_openai_request_shape_diagnosis_2026-07-17/validation_test_pipeline.txt,validation,validation_or_audit,4004,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_001,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,4004,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-ecc7139a3ac077c9053f,docs/archive/early_occupation_scoping_2026-07/all_groups_wage_mechanism_audit_2026-07-06.md,validation,validation_or_audit,50448,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_001,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,50448,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-68eb3b6107a1a1bb253d,docs/archive/early_occupation_scoping_2026-07/public_sector_impasse_arbitration_state_law_citation_audit_2026-07-05.md,validation,validation_or_audit,41954,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_001,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,41954,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-10ab6b65a17c9e639731,tmp/huit_openai_request_shape_diagnosis_2026-07-17/validation_py_compile.txt,validation,validation_or_audit,152,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_001,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,152,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-7158849eef4c4e318409,tmp/national_batch01_ma_live_scout_validation_2026-07-16/validate.txt,validation,validation_or_audit,124,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_001,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,124,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-3e51d38c667b7eb6f673,tmp/huit_openai_request_shape_diagnosis_2026-07-17/validation_audit_coverage.txt,validation,validation_or_audit,3622,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_001,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,3622,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-e365f23694d306ca5cf7,tmp/national_batch01_ma_live_scout_validation_2026-07-16/test_pipeline.txt,validation,validation_or_audit,3961,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_001,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,3961,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
