codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-2437841a296ad06d06db93e6,CBRATING-20260728-c1e303d1fb6de2eda2aa8b0d,CBSPAN-20260728-5d79c8e760af3eae1d2ffdad,CBTXT-20260728-8f7f1344113a9487b376,CBRDY-20260728-1cf8ea4918d31edbbd88,CBSRD-20260728-c048fafe3bc3bc9e8f66,CBCR-20260728-03119,B4XPAR-20260727-003387,BCV-20260728-07873,broad_4x1000_deduped,OR,West,Mount Angel,Marion County (41047; primary),City of Mt. Angel Public Works Collective Bargaining Agreement (2025 – 2028),https://www.mtangel.gov/files/documents/PublicWorksAssociationLIUNA2025-20287012853030626PM.pdf,https://mtangel.gov/files/documents/PublicWorksAssociationLIUNA2025-20287012853030626PM.pdf,mtangel.gov,cba,cba,high,8798ed632af4bc35d8a79712322618cfdf55be1ab437be0a7c0fb49dcf54e429,38bae55f71795bbb2b965f547d728577627bac1779d70e208b878eeca0c8ce62,54f5c6a553e06ad3a45f2d0fd80b237e4a0235df492adb5b3f1ff79d0953c8c9,quantitative_compensation,base_wage_direct_value,hourly_rate,quantitative_compensation_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_applicable,one (1) hour of base wage pay at time and a half,true,direct_base_wage_time_and_a_half_hourly_pay_for_on_call,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-1ab57833e80811a95e45db62,CBRATING-20260728-c1e3b6c6303d287a0de74253,CBSPAN-20260728-dd821463a512ebcea362fe8b,CBTXT-20260728-aa48fd92187cf33b18c4,CBRDY-20260728-aeb1acdb2f3abd772eb8,CBSRD-20260728-11176cd79b434050730c,CBCR-20260728-04885,B4XPAR-20260727-005323,BCV-20260728-00212,broad_4x1000_deduped,IL,Midwest,Channahon,Will County (17197; primary); Grundy County (17063),CHANNAHON VILLAGE BOARD - Meeting minutes (includes ordinance discussion & wage schedule notes for Local 150 Public Employees Division - Police Sergeants),https://www.channahon.org/AgendaCenter/ViewFile/Minutes/_10202025-711,https://channahon.org/AgendaCenter/ViewFile/Minutes/_10202025-711,channahon.org,wage_schedule,meeting_minutes,high,0c599a20f8a8e54eceda76073007e815dc07692597a8239c5fa324ab35aa1e08,3092565aafb573ff33d5c7c8f026235ebb5778555568b53cfa836bf967271b2d,aae5019f36de2a03489f0f673410747357759dff40bf82b76cdd850fca24c3b0,quantitative_compensation,fiscal_constraint_signal,percentage_raise,quantitative_compensation_claim,weak,neutral_or_unclear,moderate,moderate,moderate,not_applicable,not_applicable,capped at an increase of 10% from the previous year,true,span_cites_10pct_increase_cap_no_wage_detail,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-44924374ed3a309c7876b8c6,CBRATING-20260728-c1e79a44fb15cab3f24f78e7,CBSPAN-20260728-50d6af85e358452cd9e55a6d,CBTXT-20260728-1c9cf7e355107627a737,CBRDY-20260728-57ea641be4c5b62333f5,CBSRD-20260728-04abf06e9299d800dffa,CBCR-20260728-06013,B4XPAR-20260727-006552,BCV-20260728-04566,broad_4x1000_deduped,TX,South,Azle,Tarrant County (48439; primary); Parker County (48367),City of Azle Personnel Policy (Adopted 01/01/2019) — ARTICLE IV. COMPENSATION (Sec. 4.01 Salaries references Compensation Pay Plan approved by City Council),https://www.cityofazle.org/Archive.aspx?ADID=2533,https://cityofazle.org/ArchiveCenter/ViewFile/Item/2533,cityofazle.org,budget_or_pay_plan,ordinance_or_policy,high,3aa709347bedf3ee6c072f2c97ff11ed78909a92ac439c0abe9296de15f8ed58,f30704efcc60d286757a28f6113037d7751e534da1b52fe54c7fc21f13f74bbb,f9c8390e80d8af60cce0ec12f598b655687c67153567958bc46469b6e584a9b9,quantitative_compensation,unknown_or_needs_review,contract_period,quantitative_compensation_claim,moderate,not_applicable,moderate,moderate,moderate,not_applicable,not_applicable,The term of this Agreement shall commence on the date set out above and,true,term_commencement_with_annual_renewal_in_context,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-c1095fca398834dc4a518171,CBRATING-20260728-c1ea68159b9b7819dd28e071,CBSPAN-20260728-524152eeb64cb57746e83327,CBTXT-20260728-5f52f61b209915210ba1,CBRDY-20260728-685a5deb9f0c42b275a7,CBSRD-20260728-79165a3dcec96ab416a8,CBCR-20260728-05926,B4XPAR-20260727-006457,BCV-20260728-06025,broad_4x1000_deduped,NC,South,Selma,Johnston County (37101; primary),PAY PLAN POLICY (standalone excerpt of Article III),https://selma-nc.com/wp-content/uploads/2022/11/PAY-PLAN-POLICY.pdf,https://selma-nc.com/wp-content/uploads/2022/11/PAY-PLAN-POLICY.pdf,selma-nc.com,budget_or_pay_plan,ordinance_or_policy,medium,f7086f1ab3f45d892c2044cef2c15ed482004b026eb098c1d9198907227312b5,3c05547b80e2cddb2d3b3785aaf0ba897e91be8c4da7f261c2877e4cb3621c67,cacf6715c2fe63dd05c5eb36e8af1851bdcdb397b70859b6d2ca862e2197d037,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,All persons employed in positions approved in the position classification plan shall be,true,span_provides_no_pay_terms_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-584113970f6b38a09bb395ab,CBRATING-20260728-c1ee3e90c5a099f136973e9f,CBSPAN-20260728-11261b76859c9dcfc59755e0,CBTXT-20260728-9d3d41f0fcad68e9fa29,CBRDY-20260728-a9fec7a521864b58b16a,CBSRD-20260728-1fd2ae1f1ecc78f46f3b,CBCR-20260728-07898,TS4L-2f4a1cd88fdb556135b8,BCV-20260728-05855,targeted_prior_unrouted,PA,Northeast,Cecil,,Pennsylvania Labor Relations Board Proposed Decision and Order (Case No. PF-C-24-32-W) — Cecil Township Police Wage and Policy Unit (FOP Lodge #22),https://www.pa.gov/content/dam/copapwp-pagov/en/dli/documents/individuals/labor-management-relations/plrb/proposed/2025/cecil-twp-pf-c-24-32-w.pdf,https://pa.gov/content/dam/copapwp-pagov/en/dli/documents/individuals/labor-management-relations/plrb/proposed/2025/cecil-twp-pf-c-24-32-w.pdf,pa.gov,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,794bb58a86f1626dbf6313d9d52087d37da37715adef11ae4b75195854cca1b4,8a230453b5cfa1dd685ea827a162a357b5336ed431f36d615dd7c1ca1a8c51a8,5d532df62b93f83ffe042c528b89365cb1307a0c8bc5e6bc7c243ef21bfd9ee6,quantitative_compensation,implementation_or_retroactivity_advantage,unknown_quantitative_compensation,documentary_mechanism_claim,moderate,not_applicable,moderate,strong,moderate,not_applicable,not_supported,make-whole order below to include compensating Stokes for,true,make_whole_order_explicit_compensation_include_but_no_amount_or_specific_wage,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-739f1a651e87119c7770b845,CBRATING-20260728-c1f43c440ccadcd4ee1c09af,CBSPAN-20260728-bde7169882688c10352e0f20,CBTXT-20260728-22b25ec06088f4db0167,CBRDY-20260728-a90db4193f8a7489bbbb,CBSRD-20260728-8d0539a30930c649f135,CBCR-20260728-07185,BSSC-20260727-00808,BCV-20260728-06502,broad_490_preserved_review_queue,NM,West,Aztec,,City of Aztec Labor-Management Relations Ordinance (Chapter 17 - Personnel),https://www.aztecnm.gov/citycode/chapter17-personnel.pdf,https://aztecnm.gov/citycode/chapter17-personnel.pdf,aztecnm.gov,other_local_government_pay_policy,ordinance_or_policy,high,34dbdd2d656d673886ce672c49b9e1c415d5fb3f81e4d215401ed1d0d1587bdc,d683932e0dfd36678ed1e8df893b0aa82a33b3bd0d07a1425e0a1375df10ef68,7958e92928fb94e5c9542de6ba53ca8e1da4fb7b600b08eb976a73450a04df2b,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,context_only,weak,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable, COLLECTIVE BARGAINING .......................................................................... ,true,span_only_toc_no_salary_or_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-cd0f1fb8318c109b379639a1,CBRATING-20260728-c1f8672ff9d18da68e970d0e,CBSPAN-20260728-af3f7a27706361a10a9dfda7,CBTXT-20260728-88383adf10ef24eae44d,CBRDY-20260728-a35803e99de2a0064f45,CBSRD-20260728-83739f2ffd10cc39f506,CBCR-20260728-01052,B4XPAR-20260727-001129,BCV-20260728-08336,broad_4x1000_deduped,NC,South,Forest City,Rutherford County (37161; primary),"Town of Forest City Personnel Policy (effective July 1, 2014) — Pay Plan / Starting Salaries / Overtime provisions",https://www.townofforestcity.com/sites/default/files/uploads/government/transparency/personnel-policy.pdf,https://townofforestcity.com/sites/default/files/uploads/government/transparency/personnel-policy.pdf,townofforestcity.com,budget_or_pay_plan,ordinance_or_policy,high,f008332de0bcfe2a32e7e751d989671bfade420fa5b5587d0308c99e92c69759,48ce9e4fe1db786f70ec440894a153d9b8c893152c2f549b7fea483a173fec84,a0ebdb939f94c5649a6fe5c5391312cb471a4171dee438a0bde16dfa5571c207,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quantitative_compensation_claim,weak,neutral_or_unclear,weak,weak,weak,not_applicable,not_supported,"changes in the cost of living,",true,mentions_cost_of_living_in_comparative_studies_but_no_cpi_or_direct_raise,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-4647e15468fee94e0b8951f7,CBRATING-20260728-c1f9a985673ed8b2fb759bf5,CBSPAN-20260728-19d99a535c689395723e91b5,CBTXT-20260728-826fb7939ede0c011822,CBRDY-20260728-28afb54e8cf13cec7634,CBSRD-20260728-6918b722e9e8ba5c618e,CBCR-20260728-08754,TS4L-c5a8adb3d5a60a83ad9e,BCV-20260728-03253,targeted_prior_unrouted,IL,Midwest,Bloom,,"In the Matter of Interest Arbitration (PDF) — between the City of Bloomington, Illinois and the parties (interest arbitration award/document)",https://ilrb.illinois.gov/content/dam/soi/en/web/ilrb/arbitration/documents/s-ma-04-244.pdf,https://ilrb.illinois.gov/content/dam/soi/en/web/ilrb/arbitration/documents/s-ma-04-244.pdf,ilrb.illinois.gov,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,medium,6c836c62d401ae9a5492075b130d0f70d1653dad7263839b27db1479fda4a671,7e079bc795853d0ebf1cd621e0c4abd470f7d16448e73162d980939c90c343c6,55b12197059d4b534ec8ce8bb734de5119899848ce0850788c75b02e37f3c532,weak_or_not_compensation_relevant,market_or_comparability_pressure,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,(B) In private employment in comparable communities.,true,span_is_parallel_comparator_clause_without_specific_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-c86e1b78ce16c2c0f97db8ba,CBRATING-20260728-c2056ddbeee524b1ee564b5b,CBSPAN-20260728-327e88f222e76a237e59d41b,CBTXT-20260728-f9c4d91156bd86b0494c,CBRDY-20260728-dd3345a441af35fae739,CBSRD-20260728-a3c0c9c8625598022693,CBCR-20260728-00685,B4XPAR-20260727-000745,BCV-20260728-05868,broad_4x1000_deduped,NJ,Northeast,Paulsboro,Gloucester County (34015; primary),"Minutes — January 6, 2015 reorg/reg (resolution references collective bargaining; labor wage terms not confirmed)",https://paulsboronj.org/wp-content/uploads/2018/01/minutes_january6_2015_reorg_reg.pdf,https://paulsboronj.org/wp-content/uploads/2018/01/minutes_january6_2015_reorg_reg.pdf,paulsboronj.org,agenda_packet_or_minutes,meeting_minutes,high,278fc2151ff8acaf8ac812dc55a1656529e2fe29f02827f23e29353dd9839699,cfee82a77cc61ede1e91d95a018272e62cfb4f8acd294ced711d8ccc5dac418f,8f9c37008abdb80facb5c3b9aac72d32517691f1a67f2ec1fad5ac0d62ccfcec,qualitative_mechanism,bargaining_power_signal,not_applicable,documentary_mechanism_claim,weak,neutral_or_unclear,moderate,strong,not_applicable,not_applicable,not_applicable,#47.15: RESOLUTION AUTHORIZING A COLLECTIVE BARGAINING,true,collective_bargaining_authorized_without_wage_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,false,false,true,true,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-0f5a1f57132aa2df035648cc,CBRATING-20260728-c2061762cb2a9dbfa5aaf481,CBSPAN-20260728-aa33dad5b55631c33edda864,CBTXT-20260728-1df6d33399f482d052bc,CBRDY-20260728-5cd7ab8e1e6dd72e5c9a,CBSRD-20260728-c3b35f9cac945141671f,CBCR-20260728-08127,TS4L-5772d5fd7ff50f1838c4,BCV-20260728-00556,targeted_prior_unrouted,IL,Midwest,Hinsdale,,"Village of Hinsdale Board Packet (April 18, 2017) — PDF",https://cms4files.revize.com/hinsdaleil/document_center/VillageBoard/2017/APR/VBOT%20Packet%2004%2018%2017.pdf,https://cms4files.revize.com/hinsdaleil/document_center/VillageBoard/2017/APR/VBOT%20Packet%2004%2018%2017.pdf,cms4files.revize.com,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,62f75c2e682d58e00b1a5b7517fb5d4062fd524f08e7242e3019192e6d1496b2,5654796ee1148a66fd9ac4c5c90328ee291136ae0112d2b0154108bec506e0bb,36a23967d90c3b171f3792cf0fe9133cea6a8e25ba30fe2c9362170ac7e559b1,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,FULL-TIME EMPLOYEES - 2% COLA,true,direct_text_only_cola_rate_no_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
