span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,extraction_id,readiness_id,extracted_text_id,rating_lane_id,rating_lane_sequence,state,region,municipality,county,source_title,source_family_hint,document_type_hint,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_input,evidence_family_rated,mechanism_label_input,mechanism_label_rated,quantitative_label_input,quantitative_label_rated,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,rating_status,quarantine_reason,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,ingestion_status,codification_status,causal_status,notes
CBRATING-20260728-59b8c897316ee198f2c6e919,CBSPAN-20260728-c8c91c8587619ded9e3af652,CBSRD-20260728-073dc20c8b5a27f7cc5b,CBCR-20260728-06984,BSSC-20260727-00591,BCV-20260728-01801,CBTXT-20260728-ae493fee38c6883b966e,CBRDY-20260728-77f426baf61b05f3d159,CBTXT-20260728-ae493fee38c6883b966e,rating_lane_004,1,MN,Midwest,Robbinsdale,,"Labor Agreement between City of Robbinsdale and Law Enforcement Labor Services, Inc. (Police Sergeants, Local #8)",cba,cba,4dcb13509d426b4eb789e63beeb1c3250519dcb10de37d2dda48076b9d74567e,7083b6c2ff7e44d836a5e442321a9975167a3ba108ff81c39f442e1a246f53cc,f0c3ffdf0df1ba2a30bb08565ab8553b9b77944510c32daa9cae4dfeb8613b88,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,effective_date,effective_date,not_applicable,weak,moderate,not_applicable,not_applicable,not_applicable,weak,quantitative_compensation_claim,"effective January 1, 2024.",true,effective_date_only_no_compensation_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_03b04806df95a111006a696269cf208195820166f553a98852,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-7f0fef90148049c21bdfe6d2,CBSPAN-20260728-444214b155bbd6bc57400a1a,CBSRD-20260728-073dc20c8b5a27f7cc5b,CBCR-20260728-06984,BSSC-20260727-00591,BCV-20260728-01801,CBTXT-20260728-ae493fee38c6883b966e,CBRDY-20260728-77f426baf61b05f3d159,CBTXT-20260728-ae493fee38c6883b966e,rating_lane_004,2,MN,Midwest,Robbinsdale,,"Labor Agreement between City of Robbinsdale and Law Enforcement Labor Services, Inc. (Police Sergeants, Local #8)",cba,cba,4dcb13509d426b4eb789e63beeb1c3250519dcb10de37d2dda48076b9d74567e,7083b6c2ff7e44d836a5e442321a9975167a3ba108ff81c39f442e1a246f53cc,f93faa4933fd77aa5f5c9044c9ad1a12655d160661dfaf907c66b43c2aab6133,qualitative_mechanism,qualitative_mechanism,base_wage_direct_value,base_wage_direct_value,unknown_quantitative_compensation,unknown_quantitative_compensation,moderate,strong,weak,not_applicable,not_applicable,gap_narrowing,moderate,direct_text_claim,equal to the employee’s base wage.,true,top_off_calculation_targets_base_wage_equivalence,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0273a9a83c11b938006a696269cc248190851fa78fbe505045,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-bcab0d95c57b1db4d7c556c9,CBSPAN-20260728-3634dfe9db8b40c4d8b952ec,CBSRD-20260728-d6d39a0970831e037f10,CBCR-20260728-00229,B4XPAR-20260727-000250,BCV-20260728-03867,CBTXT-20260728-1d9bfb7c1e804550dd1b,CBRDY-20260728-a8cf41e11e471777f8e0,CBTXT-20260728-1d9bfb7c1e804550dd1b,rating_lane_004,3,MN,Midwest,Sauk Centre,Stearns County (27145; primary),City of Sauk Centre City Council Meeting Packet (includes 2024 Pay Equity Compliance Report attachment),agenda_packet_or_minutes,agenda_cover_sheet,a8cf0359b4f6240930e1fde122a37f21071dc628086ce9187606a3f58f3377e6,f9721843f0f44a7475efad95aacd685ef78021ebd48c1a6d147dd390234d7d1c,af331accb83165063e44a508e1afe56e38d9caa869de869596923d6d71d4a0e8,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,not_applicable,effective_date,effective_date,not_supported,strong,weak,not_applicable,not_applicable,not_applicable,weak,quantitative_compensation_claim,"effective January 1, 2024 and expiring December 31, 2026. ",true,span_only_provides_effective_and_expiration_term_not_compensation_amount_or_mech,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_06bf1c695cf5710c006a696269db3c819494e113d9b91a6087,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-2cbd75bf5f52f67b57151b00,CBSPAN-20260728-14bdb71372116cdeb162b64b,CBSRD-20260728-d6d39a0970831e037f10,CBCR-20260728-00229,B4XPAR-20260727-000250,BCV-20260728-03867,CBTXT-20260728-1d9bfb7c1e804550dd1b,CBRDY-20260728-a8cf41e11e471777f8e0,CBTXT-20260728-1d9bfb7c1e804550dd1b,rating_lane_004,4,MN,Midwest,Sauk Centre,Stearns County (27145; primary),City of Sauk Centre City Council Meeting Packet (includes 2024 Pay Equity Compliance Report attachment),agenda_packet_or_minutes,agenda_cover_sheet,a8cf0359b4f6240930e1fde122a37f21071dc628086ce9187606a3f58f3377e6,f9721843f0f44a7475efad95aacd685ef78021ebd48c1a6d147dd390234d7d1c,4f67f36de801b7f8620b60fefad8b0a8a3c2a23bca1989bb9fd77481c57db2cb,quantitative_compensation,not_supported,unknown_or_needs_rating,not_applicable,effective_date,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,not_applicable,not_supported,context_only,"effective
     January 1, 2024 and expiring December 31, 2026.",true,span_is_role_appointment_term_dates_not_pay_equity_or_wage_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0b4409441b9c721b006a696269d2148194a0dcbca7f8926c65,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-44255da63867b08ea552c0b1,CBSPAN-20260728-86377b5c8105cfbc6feb62ed,CBSRD-20260728-f8bd9f9418eb2edfa0b8,CBCR-20260728-00231,B4XPAR-20260727-000252,BCV-20260728-08153,CBTXT-20260728-3ab0fb19d213f68568c6,CBRDY-20260728-ef852d0274862c632419,CBTXT-20260728-3ab0fb19d213f68568c6,rating_lane_004,5,MN,Midwest,Sauk Centre,Stearns County (27145; primary),Sauk Centre Regular Meeting Minutes (includes reference to 2007 Pay Plan and Position Grade Assignments),budget_or_pay_plan,meeting_minutes,d760c321904adedb8db7749b979e789d602e0212d749a858b668469f846904b1,3711fa080cdf27c613445784bd14888dd32ffac13c2098cfdc73c7f332da98ba,3fa613fbc4570172992c515e4d8ac1aa331e61a8a056440b3bff09e9a642beb7,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,weak_or_no_claim_support,classification_compensation_plan,not_applicable,not_supported,weak,not_supported,not_applicable,not_applicable,not_applicable,weak,context_only,present to report on the position classification and compensation report.,true,no_quantitative_or_mechanism_details_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_089c311449678992006a696269d19c819782e4ee26f2a64d8a,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-d685f95cfd0695803d5c0e68,CBSPAN-20260728-3e968244d76a695e95c09a94,CBSRD-20260728-f8bd9f9418eb2edfa0b8,CBCR-20260728-00231,B4XPAR-20260727-000252,BCV-20260728-08153,CBTXT-20260728-3ab0fb19d213f68568c6,CBRDY-20260728-ef852d0274862c632419,CBTXT-20260728-3ab0fb19d213f68568c6,rating_lane_004,7,MN,Midwest,Sauk Centre,Stearns County (27145; primary),Sauk Centre Regular Meeting Minutes (includes reference to 2007 Pay Plan and Position Grade Assignments),budget_or_pay_plan,meeting_minutes,d760c321904adedb8db7749b979e789d602e0212d749a858b668469f846904b1,3711fa080cdf27c613445784bd14888dd32ffac13c2098cfdc73c7f332da98ba,3927caab3d5dfb75d2fd218cf28deefa10ce271ed1034d0a1fda168a2219e9ff,qualitative_mechanism,qualitative_mechanism,parity_or_internal_equity_signal,parity_or_internal_equity_signal,unknown_quantitative_compensation,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,neutral_or_unclear,weak,documentary_mechanism_claim,develop a new system that addresses internal equity and market competitiveness,true,internal_equity_market_competitiveness_reference_without_quantification,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_073d817d104a64d1006a696269cc3481968c1f0d3790a30576,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-8be0f8084175487f6a7bb70d,CBSPAN-20260728-c8e2032f9873f155862771b5,CBSRD-20260728-f8bd9f9418eb2edfa0b8,CBCR-20260728-00231,B4XPAR-20260727-000252,BCV-20260728-08153,CBTXT-20260728-3ab0fb19d213f68568c6,CBRDY-20260728-ef852d0274862c632419,CBTXT-20260728-3ab0fb19d213f68568c6,rating_lane_004,8,MN,Midwest,Sauk Centre,Stearns County (27145; primary),Sauk Centre Regular Meeting Minutes (includes reference to 2007 Pay Plan and Position Grade Assignments),budget_or_pay_plan,meeting_minutes,d760c321904adedb8db7749b979e789d602e0212d749a858b668469f846904b1,3711fa080cdf27c613445784bd14888dd32ffac13c2098cfdc73c7f332da98ba,5de26561e3e33d6be307be322c1f3bf4ac9b793bbea4b1469328453d122b588c,qualitative_mechanism,qualitative_mechanism,parity_or_internal_equity_signal,parity_or_internal_equity_signal,unknown_quantitative_compensation,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,neutral_or_unclear,moderate,documentary_mechanism_claim,"balance external market and internal equity, maintain competitive pay",true,mentions_balance_market_and_internal_equity_only_no_quant_values,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0cd93fabdead44e2006a696269d3c48194a3d1716e1cda7f86,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-3c377efc8e48e1e0930acdc7,CBSPAN-20260728-16b33264bf338254c1de26f9,CBSRD-20260728-f8bd9f9418eb2edfa0b8,CBCR-20260728-00231,B4XPAR-20260727-000252,BCV-20260728-08153,CBTXT-20260728-3ab0fb19d213f68568c6,CBRDY-20260728-ef852d0274862c632419,CBTXT-20260728-3ab0fb19d213f68568c6,rating_lane_004,9,MN,Midwest,Sauk Centre,Stearns County (27145; primary),Sauk Centre Regular Meeting Minutes (includes reference to 2007 Pay Plan and Position Grade Assignments),budget_or_pay_plan,meeting_minutes,d760c321904adedb8db7749b979e789d602e0212d749a858b668469f846904b1,3711fa080cdf27c613445784bd14888dd32ffac13c2098cfdc73c7f332da98ba,5d5323885d5514a4ff803eee322e3e368322fc3bd70f9a1bab8be98dab3d547a,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,percentage_raise,percentage_raise,strong,strong,strong,not_applicable,not_applicable,not_applicable,strong,direct_text_claim,"   •   Base increase of 3% for all employees already approved by City Council.
",true,explicit_global_percentage_base_increase_all_employees,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0cb6badd24707cca006a69626c36b0819082fb36e3e5e160d2,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-12107888e6fdae7da6747d48,CBSPAN-20260728-1494c0af1518f76599de75aa,CBSRD-20260728-f8bd9f9418eb2edfa0b8,CBCR-20260728-00231,B4XPAR-20260727-000252,BCV-20260728-08153,CBTXT-20260728-3ab0fb19d213f68568c6,CBRDY-20260728-ef852d0274862c632419,CBTXT-20260728-3ab0fb19d213f68568c6,rating_lane_004,10,MN,Midwest,Sauk Centre,Stearns County (27145; primary),Sauk Centre Regular Meeting Minutes (includes reference to 2007 Pay Plan and Position Grade Assignments),budget_or_pay_plan,meeting_minutes,d760c321904adedb8db7749b979e789d602e0212d749a858b668469f846904b1,3711fa080cdf27c613445784bd14888dd32ffac13c2098cfdc73c7f332da98ba,15a65f02610637bab841f001735d3f13f022147476c56a352d0a4b425e1e3106,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,implementation_or_retroactivity_advantage,salary_schedule,salary_schedule,strong,strong,strong,not_applicable,not_applicable,not_applicable,strong,direct_text_claim,Move all employees on to new salary schedule,true,salary_schedule_transfer_instruction_no_causal_link,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0cb9e0b7a38bbc84006a69626c3b248190818056c95d6988f5,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-56d3da2820223bfbb24dcafc,CBSPAN-20260728-1dbea9262748595afcc683d8,CBSRD-20260728-f8bd9f9418eb2edfa0b8,CBCR-20260728-00231,B4XPAR-20260727-000252,BCV-20260728-08153,CBTXT-20260728-3ab0fb19d213f68568c6,CBRDY-20260728-ef852d0274862c632419,CBTXT-20260728-3ab0fb19d213f68568c6,rating_lane_004,11,MN,Midwest,Sauk Centre,Stearns County (27145; primary),Sauk Centre Regular Meeting Minutes (includes reference to 2007 Pay Plan and Position Grade Assignments),budget_or_pay_plan,meeting_minutes,d760c321904adedb8db7749b979e789d602e0212d749a858b668469f846904b1,3711fa080cdf27c613445784bd14888dd32ffac13c2098cfdc73c7f332da98ba,228fb9ff482b6028cf0993e5fed0de40320090d3d586a41b1a3783b7d37aa172,qualitative_mechanism,qualitative_mechanism,market_or_comparability_pressure,market_or_comparability_pressure,unknown_quantitative_compensation,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,gap_narrowing,moderate,documentary_mechanism_claim,Increases market comparability.,true,direct_statement_market_comparability_only_no_pay_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0b3a731d8a2a4630006a69626c4fc08197be1eb5a1af64bac0,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
