relative_path,file_size_bytes,existing_hash_source,expected_sha256,actual_sha256,match,selection_reasons
artifacts/local_retained_sources/broad_state_4x2500_source_review_download_2026-07-30/source_review_lane_001/B4X2500SRD-20260730-e40eddcd8751c143e534.pdf,209981,computed_sha256,3e324f2c757d5d08bb79a4245f1883a4dc75d334f1f3854dc5f459efed4333b5,3e324f2c757d5d08bb79a4245f1883a4dc75d334f1f3854dc5f459efed4333b5,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/broad_state_4x2500_source_review_download_2026-07-30/source_review_lane_002/B4X2500SRD-20260730-0b57a35ef88ff9edb6fb.pdf,505602,computed_sha256,5f09c7dec2c207b6da7cd6ce97e66290c933dfd0635c14194f70c1c08e8c5306,5f09c7dec2c207b6da7cd6ce97e66290c933dfd0635c14194f70c1c08e8c5306,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/broad_state_4x2500_source_review_download_2026-07-30/source_review_lane_002/B4X2500SRD-20260730-7fda168d0d4c44e7315e.pdf,458325,computed_sha256,6a13d507ec4e055111ed5531871c7a5bc5d3426f1a39181c5a5214f111fb805b,6a13d507ec4e055111ed5531871c7a5bc5d3426f1a39181c5a5214f111fb805b,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/broad_state_4x2500_source_review_download_2026-07-30/source_review_lane_003/B4X2500SRD-20260730-c3a1791f2e47b264527c.pdf,455020,computed_sha256,53fd35bcf712c5970286d42112ff15e3db2b5ec4ff19901e38e6a601d81cf3e8,53fd35bcf712c5970286d42112ff15e3db2b5ec4ff19901e38e6a601d81cf3e8,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/broad_state_4x2500_source_review_download_2026-07-30/source_review_lane_004/B4X2500SRD-20260730-aae0dce88d9d36e9f795.pdf,232005,computed_sha256,8b3178006406566b657cde334aadd2f640f0673a64277f363ab7f66728f4cac3,8b3178006406566b657cde334aadd2f640f0673a64277f363ab7f66728f4cac3,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/broad_state_4x2500_source_review_download_2026-07-30/source_review_lane_004/B4X2500SRD-20260730-eaf6401edd3183a5c462.pdf,72215,computed_sha256,a060ee670aa47fb060b473aa4ff27a72e5781dcd7d1c8a3bb7c92477a55eca14,a060ee670aa47fb060b473aa4ff27a72e5781dcd7d1c8a3bb7c92477a55eca14,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/broad_state_remaining_municipalities_source_review_download_2026-08-02/source_review_lane_001/RMSRD-20260802-4bd9a03014c0968d1449.pdf,207927,computed_sha256,14700a85866eb1013d71fe41a7fdd82f1fa6282b3bd1a8da20fdd831f9987d4f,14700a85866eb1013d71fe41a7fdd82f1fa6282b3bd1a8da20fdd831f9987d4f,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/broad_state_remaining_municipalities_source_review_download_2026-08-02/source_review_lane_001/RMSRD-20260802-68235d2f03c6a47f4aa3.pdf,31647559,computed_sha256,caa19bfacccb20094e9dfadaeb8e0b7496aac20bd9376722f50808b34f5a796a,caa19bfacccb20094e9dfadaeb8e0b7496aac20bd9376722f50808b34f5a796a,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/broad_state_remaining_municipalities_source_review_download_2026-08-02/source_review_lane_001/RMSRD-20260802-ceece85465a8c2f6a6f7.pdf,104497,computed_sha256,b57e1227cf31d1f74ecabb0c6d2f54a2ba6465d156f9104e1d4b2519d9901160,b57e1227cf31d1f74ecabb0c6d2f54a2ba6465d156f9104e1d4b2519d9901160,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/broad_state_remaining_municipalities_source_review_download_2026-08-02/source_review_lane_002/RMSRD-20260802-734640d94ddf41302527.pdf,1832762,computed_sha256,0a067aa3c2fd800020df77456552c3b496091d08ee2d10294e5a3cdcb0bc2f25,0a067aa3c2fd800020df77456552c3b496091d08ee2d10294e5a3cdcb0bc2f25,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/broad_state_remaining_municipalities_source_review_download_2026-08-02/source_review_lane_003/RMSRD-20260802-be4880fc6f169fc37145.html,70756,computed_sha256,753eb363d8cabd57075706c36e4f918ab03728a78e43449fd19e59232ff34168,753eb363d8cabd57075706c36e4f918ab03728a78e43449fd19e59232ff34168,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/broad_state_remaining_municipalities_source_review_download_2026-08-02/source_review_lane_004/RMSRD-20260802-7ee426572cec90776d8c.pdf,11862699,computed_sha256,aaf65d561fb35ba2b5e4bc3819861e422fc290c9fdbd227f31cd6fe013a86bd7,aaf65d561fb35ba2b5e4bc3819861e422fc290c9fdbd227f31cd6fe013a86bd7,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/broad_state_remaining_municipalities_source_review_download_2026-08-02/source_review_lane_005/RMSRD-20260802-6e7ceee08f2f2530746f.html,97603,computed_sha256,c00683c19018ead04d443c65dab1652b911ddb10b33e8036c8c3998aa3892012,c00683c19018ead04d443c65dab1652b911ddb10b33e8036c8c3998aa3892012,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/broad_state_remaining_municipalities_source_review_download_2026-08-02/source_review_lane_005/RMSRD-20260802-ab2ed9135a9b2f667e5d.pdf,512403,computed_sha256,eac4026a401fffbc4b4733045ddb9573f7d4588b520d8033c3e04e2133ee9f2a,eac4026a401fffbc4b4733045ddb9573f7d4588b520d8033c3e04e2133ee9f2a,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_001/CBSRD-20260728-36ee5521f311c2a03687.pdf,33728003,computed_sha256,326d1522463cbee897b7dcaf8b69c0525ad939f637cefa7047f9e1846e871bde,326d1522463cbee897b7dcaf8b69c0525ad939f637cefa7047f9e1846e871bde,True,ten_largest_duplicate_groups_backstop
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_001/CBSRD-20260728-39532fe1baa7c557ee2c.pdf,744046,computed_sha256,954eb94617d70adace23142440cd42089936575f5b871d9e5593a2fa65d2fd24,954eb94617d70adace23142440cd42089936575f5b871d9e5593a2fa65d2fd24,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_001/CBSRD-20260728-4e64859852deca8e9917.pdf,341844,computed_sha256,0005be425a30ad58c899f5bd07a9caa0682170cb0c4949f9c2e043356f0d02c9,0005be425a30ad58c899f5bd07a9caa0682170cb0c4949f9c2e043356f0d02c9,True,deterministic_50_existing_hash_sample
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_001/CBSRD-20260728-7088051b306a94a68263.pdf,11863483,computed_sha256,9cccaa08daa6b49c45d4a479750b4451accade054f99ac1a002f76eb89fdf259,9cccaa08daa6b49c45d4a479750b4451accade054f99ac1a002f76eb89fdf259,True,ten_largest_duplicate_groups_backstop
artifacts/local_retained_sources/combined_broad_source_review_download_5589_2026-07-28/retained_sources/source_review_lane_001/CBSRD-20260728-7e3d6c248f5c0fa4b4e6.pdf,126054,computed_sha256,d53a462ce0b39acdc72023eecf0c243f92a88c34b2d38a2e9805a1e674d056bf,d53a462ce0b39acdc72023eecf0c243f92a88c34b2d38a2e9805a1e674d056bf,True,deterministic_50_existing_hash_sample
