codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-9dd0392bab51a44157325a1d,CBRATING-20260728-005a1a2c81240fd45463329d,CBSPAN-20260728-5426849b730fc3131cc23818,CBSRD-20260728-f47e978c4e0b123991c2,B4XPAR-20260727-005112,NV,West,Las Vegas,cba,source_navigation_reference,unknown_or_needs_review,pay_band_or_grade,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-3b7972236534f2aeb6e74667,CBRATING-20260728-00d87059f43cba5822b91fe9,CBSPAN-20260728-7737d1c81555de908b2371f3,CBSRD-20260728-fec9307e6c47dcc142d9,B4XPAR-20260727-003481,WA,West,Zillah,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-1b9cefb88dc06bee37cd50c0,CBRATING-20260728-00e7b01a543082c1f7bf227d,CBSPAN-20260728-efd8e24e05a211278a92a08e,CBSRD-20260728-ca1446c4b75814a0b9fb,B4XPAR-20260727-005574,MO,Midwest,Webb City,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-3ba81c10066cc71c907922d5,CBRATING-20260728-01e7bb25716ab9ab412c4c88,CBSPAN-20260728-de0b0bf574b3f226f9b57b08,CBSRD-20260728-59f4b0cf189c239b1c00,BSSC-20260727-00506,ME,Northeast,Brunswick,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-943952bbe6d59b4259475be1,CBRATING-20260728-032156096b8e74228316fafa,CBSPAN-20260728-c0726eb96bedcb05589d519f,CBSRD-20260728-0d1463dd682fe0b9c044,BSSC-20260727-00234,FL,South,North Palm Beach,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-3125b624ece207ac919e3f3b,CBRATING-20260728-03cc2fd5cfddd9add09ab14a,CBSPAN-20260728-0be79e71ed68f0d57bdc693b,CBSRD-20260728-4f8bd88585db7384e010,B4XPAR-20260727-006871,OR,West,Dundee,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-6eb4ad0f9fe1544ec9c5cf5d,CBRATING-20260728-03d2f3d13fb68e63f649b730,CBSPAN-20260728-3a4744142c2dd6d5d3b4d8e6,CBSRD-20260728-7f4414d359d81597d79f,B4XPAR-20260727-002302,MA,Northeast,Nantucket,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-8ad7a1ae4a4d7ffef34e16b1,CBRATING-20260728-03f20fd40612d026c5b9e2e0,CBSPAN-20260728-97355eaa83b27218a0bba33a,CBSRD-20260728-c536d2969684a2c3ad88,B4XPAR-20260727-003652,KS,Midwest,Basehor,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-14a2fce09eeb15d0ed35c445,CBRATING-20260728-04887686b4357b60580489fc,CBSPAN-20260728-b272d7ec2f0cda9dc875f5b0,CBSRD-20260728-16e422b9c08e6f1e2cc6,B4XPAR-20260727-006261,FL,South,Indian Harbour Beach,budget_or_pay_plan,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-3e5ed723b296dc053cebc234,CBRATING-20260728-053d77f2d4d0d2a5876722ee,CBSPAN-20260728-b2813058a25dc991aba4b16a,CBSRD-20260728-6d6d594b7700ec91965d,B4XPAR-20260727-005505,MN,Midwest,Fairmont,wage_schedule,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
