codified_record_id,span_rating_id,source_review_download_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,directional_hint_only_flag,provisional_causal_hint_only_flag,global_analysis_readiness
CBRIC-20260728-6aac3f03a7edbbf8e510dad8,CBRATING-20260728-000533aa01c8e7ebbf36f4fc,CBSRD-20260728-9fb55ae3bc38239c0220,OH,Midwest,Plymouth,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-5cb2abacf23729d90fcf377a,CBRATING-20260728-00061e851367b229a8996f69,CBSRD-20260728-b00cf0aa16013d1ea1f9,TN,South,Dickson,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-314fbd7c8bd5ef6d6f2c7793,CBRATING-20260728-0009b47ab6d4183a26335208,CBSRD-20260728-2ea9498615821e734b8b,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-d67877a4b03835a5c30dd7aa,CBRATING-20260728-000eab36ed72a37e33d76e60,CBSRD-20260728-4acf36af78d6f869adf8,OH,Midwest,Mayfield,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-4128867054122f30e76c7d2f,CBRATING-20260728-0011136beaf133cebf9cb23d,CBSRD-20260728-e7ced06e7e0acd1314d5,IN,Midwest,Kendallville,salary_ordinance,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-9686f65953832c3bcdc24ed3,CBRATING-20260728-0012e7dabec76b3de95c5df2,CBSRD-20260728-8a8922c53a27565a180d,MI,Midwest,Plymouth charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-75ea32a0d7fde975d8e97b37,CBRATING-20260728-00135aade55593cdd2e76ff0,CBSRD-20260728-48b91aa4b71da511b0f0,WA,West,Cashmere,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-70f1196ab5744548a018144d,CBRATING-20260728-0016d1214138100ccfca877c,CBSRD-20260728-07b37620c7b2674e78ed,NH,Northeast,Hooksett,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-a30313cba3c720b6754e24cc,CBRATING-20260728-001c70d90f4121202203454f,CBSRD-20260728-40fc67fab39e751fda34,CA,West,Sebastopol,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-42710c7b97c3ab47136022ac,CBRATING-20260728-001ca4dbb838fc5309e2851e,CBSRD-20260728-8f473780981d45048240,MA,Northeast,Duxbury,compensation_study,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
