state,codified_record_count,unique_source_count,unique_municipality_count,global_descriptive_candidate_count,global_analysis_readiness
AK,189,33,28,1,False
AL,104,34,22,1,False
AR,131,28,22,2,False
AZ,268,39,26,2,False
CA,1054,113,65,16,False
CO,204,39,27,1,False
CT,556,57,35,7,False
DE,58,19,14,1,False
FL,400,50,34,7,False
GA,237,52,33,6,False
IA,255,53,40,5,False
ID,79,23,18,1,False
IL,1246,147,80,34,False
IN,326,64,39,7,False
KS,223,55,37,3,False
KY,132,45,32,0,False
LA,105,36,29,0,False
MA,414,57,32,25,False
MD,71,24,20,1,False
ME,418,65,47,7,False
MI,1111,151,90,27,False
MN,661,86,58,15,False
MO,371,53,35,10,False
MS,24,7,5,0,False
MT,103,22,16,1,False
NC,487,72,50,6,False
ND,52,24,21,0,False
NE,125,43,28,2,False
NH,345,54,29,3,False
NJ,465,95,58,12,False
NM,111,21,17,3,False
NV,185,15,8,3,False
NY,883,108,65,27,False
OH,1450,140,71,45,False
OK,160,48,28,2,False
OR,280,41,31,6,False
PA,454,126,77,13,False
RI,210,19,14,7,False
SC,130,30,23,3,False
SD,131,43,33,0,False
TN,208,44,35,4,False
TX,505,90,54,6,False
UT,121,29,24,3,False
VA,190,38,28,2,False
VT,306,63,39,5,False
WA,590,75,47,7,False
WI,740,111,59,18,False
WV,58,20,16,2,False
WY,21,12,9,0,False
