source_family_hint,codified_record_count,unique_source_count,unique_municipality_count,global_descriptive_candidate_count,global_analysis_readiness
agenda_packet_or_minutes,1245,414,314,31,False
arbitration_award,853,114,96,31,False
budget_or_pay_plan,2184,371,317,34,False
cba,4098,393,285,97,False
cba_or_arbitration_award_or_factfinding_or_impasse_record,513,63,47,26,False
cba_or_budget_pay_plan_with_explicit_compensation_mechanism,847,147,100,10,False
cba_or_compensation_study_or_classification_study_or_wage_schedule,1310,208,139,33,False
civil_service_or_hr_pay_plan,210,54,51,4,False
classification_study,139,17,16,3,False
collective_bargaining_agreement_or_moa_or_wage_schedule,583,77,61,8,False
compensation_study,298,44,43,13,False
factfinding_report,65,8,8,2,False
mou_or_memorandum,1034,171,142,19,False
other_local_government_pay_policy,498,127,111,12,False
personnel_policy,201,47,45,7,False
salary_ordinance,217,57,50,3,False
unknown_or_needs_review,159,52,50,0,False
wage_schedule,2493,349,301,26,False
