codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-6aac3f03a7edbbf8e510dad8,CBRATING-20260728-000533aa01c8e7ebbf36f4fc,CBSPAN-20260728-735bf3c1920d6c8edfc42414,CBSRD-20260728-9fb55ae3bc38239c0220,B4XPAR-20260727-003933,OH,Midwest,Plymouth,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-314fbd7c8bd5ef6d6f2c7793,CBRATING-20260728-0009b47ab6d4183a26335208,CBSPAN-20260728-395cf76667bd6756a22a43a4,CBSRD-20260728-2ea9498615821e734b8b,TS4L-96a96ce30658304ae862,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,step_rank_grade,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4128867054122f30e76c7d2f,CBRATING-20260728-0011136beaf133cebf9cb23d,CBSPAN-20260728-c7dec7d191ce1cee477be332,CBSRD-20260728-e7ced06e7e0acd1314d5,B4XPAR-20260727-005390,IN,Midwest,Kendallville,salary_ordinance,non_base_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-9686f65953832c3bcdc24ed3,CBRATING-20260728-0012e7dabec76b3de95c5df2,CBSPAN-20260728-02ea08607f523600de8610d7,CBSRD-20260728-8a8922c53a27565a180d,TS4L-9f9b10ef3e99e0bc386e,MI,Midwest,Plymouth charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a30313cba3c720b6754e24cc,CBRATING-20260728-001c70d90f4121202203454f,CBSPAN-20260728-b5549ead1f33f1abad6e4eda,CBSRD-20260728-40fc67fab39e751fda34,B4XPAR-20260727-006766,CA,West,Sebastopol,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-42710c7b97c3ab47136022ac,CBRATING-20260728-001ca4dbb838fc5309e2851e,CBSPAN-20260728-167b2caf887cd4015265c6ad,CBSRD-20260728-8f473780981d45048240,B4XPAR-20260727-000561,MA,Northeast,Duxbury,compensation_study,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-69531824ef25452918027de4,CBRATING-20260728-00224fd3e70460519801ccac,CBSPAN-20260728-68067c0b15c095557eb6e5a7,CBSRD-20260728-a9e2c820bace0259e8e5,B4XPAR-20260727-005362,IL,Midwest,Morton,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-805f590bbcffa9255fed1efa,CBRATING-20260728-00259392ac9d54ebea327047,CBSPAN-20260728-47a6b40e9ff7d1fce9a22c79,CBSRD-20260728-6ba317e8826f0d74db1e,B4XPAR-20260727-001887,MI,Midwest,Brighton,agenda_packet_or_minutes,non_base_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cd80a39749fce3de061981bb,CBRATING-20260728-0035ebbb4b6015a199783a53,CBSPAN-20260728-5e1bb28939559cbb00ec493a,CBSRD-20260728-b31ecadaed9893e880d3,BSSC-20260727-00523,ME,Northeast,Scarborough,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1f35fd147218d1db6c09a5bd,CBRATING-20260728-0036cc3b9ede42fef6ae8513,CBSPAN-20260728-bf1671a0aa69098e956c98bf,CBSRD-20260728-e20355f7e21836ebd939,B4XPAR-20260727-002812,KY,South,Union,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4553c83aaf11ceddd99b19a6,CBRATING-20260728-003d298b094b582fcfc26800,CBSPAN-20260728-625c4b46937f354726a0ddc0,CBSRD-20260728-c9af5cf159492de00f56,B4XPAR-20260727-005761,CT,Northeast,East Lyme,cba,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1cbc703caf1b57450155d32f,CBRATING-20260728-00435fd5a3e42a61d33f7aff,CBSPAN-20260728-224443d0a626a34b9616d88d,CBSRD-20260728-910e6cb1d241c32015f5,BSSC-20260727-00837,NV,West,Ely,wage_schedule,quantitative_compensation,parity_or_internal_equity_signal,pay_band_or_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-be27dced9b6a40c5cad3ea65,CBRATING-20260728-00444eca8286fdf40818b6fe,CBSPAN-20260728-4cc46c4d65756f6b252ffe1f,CBSRD-20260728-358482372140940c97f1,B4XPAR-20260727-001464,CA,West,Sonoma,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5a31be75ed0c446e85549ace,CBRATING-20260728-00447721750d124004261bda,CBSPAN-20260728-94acc3868494ba01055d690f,CBSRD-20260728-873e74b6758b7e887178,BSSC-20260727-00150,CO,West,Englewood,cba,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6f41f1d77d840a26dccf91ee,CBRATING-20260728-0046c8f269b3b94e95c6fa59,CBSPAN-20260728-e7099e4535dd4a4fa2054039,CBSRD-20260728-7f4414d359d81597d79f,B4XPAR-20260727-002302,MA,Northeast,Nantucket,cba,quantitative_compensation,unknown_or_needs_review,pay_band_or_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-770eb12d51522a2056ea1dde,CBRATING-20260728-004946aa0e80dd690f1b19d4,CBSPAN-20260728-33ca9923ba5ade2a37a4f7ae,CBSRD-20260728-3d6ccb91e600404723ec,TS4L-16e8bdfe9341f6adefba,NY,Northeast,Camillus,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4f65eabc4d344ce28ef5d3cc,CBRATING-20260728-005a8c812eed07662397b811,CBSPAN-20260728-1c993f88676b7e7b32c3abe0,CBSRD-20260728-9d791638a0449e516b4d,TS4L-4876fc9e4873a8de5998,CA,West,San Leandro,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-015ffdf1f8d9acdb8cfa6231,CBRATING-20260728-005ffbeb2b0681ecfba2086e,CBSPAN-20260728-a0a503191e74e88b88f5fae4,CBSRD-20260728-f47e978c4e0b123991c2,B4XPAR-20260727-005112,NV,West,Las Vegas,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-46de5b69c4a530c4989baeda,CBRATING-20260728-00621c567e7c16c1afb20b2f,CBSPAN-20260728-e8e21c8cb9cec3ab8602d3d0,CBSRD-20260728-356807ff4da7823a8a8e,TS4L-cebfaad67aaa6943ddcf,MO,Midwest,Nixa,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b2c7c24082697072484df3c6,CBRATING-20260728-0064d3a72065f72dfa70e085,CBSPAN-20260728-43e9109888db1f03e8c109ba,CBSRD-20260728-79834c2c9b38320564da,B4XPAR-20260727-000478,WI,Midwest,Waterloo,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-12add8108f0f4ee1f4b5ea87,CBRATING-20260728-0065ea5d31fe44e9dd904f3e,CBSPAN-20260728-b5ab600cab571522b91ff076,CBSRD-20260728-8f828171b53f645f3f54,TS4L-3cdde6fcaaa640c84790,OH,Midwest,Painesville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9fa672e9c1b216820bd5383b,CBRATING-20260728-0068053b480e35a28cd8a816,CBSPAN-20260728-b75419fbe7d1b849eca00330,CBSRD-20260728-abf27a2b4212d772ecac,B4XPAR-20260727-002496,NY,Northeast,Mount Kisco,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-25b872e09aee25a856cd693d,CBRATING-20260728-00714c06fbba295e91c079aa,CBSPAN-20260728-265dc07b870e4488d4c5fb7e,CBSRD-20260728-c235f745761812712b13,BSSC-20260727-00763,NH,Northeast,Merrimack,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-95e218ba5a4dd96b8e12a90d,CBRATING-20260728-007fb262e99dcb2045dc31b0,CBSPAN-20260728-48ab332975d22818bf6c1d02,CBSRD-20260728-b8e9cfbb5491ba17903f,B4XPAR-20260727-001783,IL,Midwest,Rochelle,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
