codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-5e5e23ddc42d1007a66d1af5,CBRATING-20260728-08e0fea4922b24b667aebd35,CBSPAN-20260728-0551fb25aad4db391f9b1b9c,CBSRD-20260728-dcf720e2e9bd3bd6669d,BSSC-20260727-00060,AR,South,El Dorado,budget_or_pay_plan,qualitative_mechanism,fiscal_constraint_signal,not_applicable,global_descriptive_ready_with_caveats,fiscal_constraint_evidence,fiscal_constraint,ingested,codified,false
CBRIC-20260728-763aa2a2bb03e8f57f800ada,CBRATING-20260728-0995c6435f37979edb64f979,CBSPAN-20260728-56bed47a62865ab9caddb11c,CBSRD-20260728-9cdb7043acab366dd01f,B4XPAR-20260727-000791,NY,Northeast,Watervliet,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-daca84e831818639f36aa504,CBRATING-20260728-09cb011a876d7d14cb0bb406,CBSPAN-20260728-772424a39a2ec537a37d76c8,CBSRD-20260728-a151f3b058d387f872d5,B4XPAR-20260727-001599,UT,West,Midway,other_local_government_pay_policy,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-56b81751d6a8f4d3894bf453,CBRATING-20260728-14850a3b35539ae692a862c5,CBSPAN-20260728-1dd24f5cafafe85cb6121967,CBSRD-20260728-b37356b1e5e3cde5c5a9,TS4L-0b0d75ebc17f50b815e0,UT,West,Grantsville,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5fe50715434a7d96c7f36893,CBRATING-20260728-163548bb50e10ef6622dfb80,CBSPAN-20260728-a9c000d537b3494ac25feaaf,CBSRD-20260728-fe95b7c137b5faf9123d,B4XPAR-20260727-002510,NY,Northeast,Rensselaer,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fdc35c934d876d6d99068391,CBRATING-20260728-19d7c54e12c7501e015bfdfa,CBSPAN-20260728-56940241809a94b1f8cf40d0,CBSRD-20260728-fef23f3fa0acd1295656,B4XPAR-20260727-006055,NY,Northeast,Newark,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,fiscal_constraint_evidence,fiscal_constraint,ingested,codified,false
CBRIC-20260728-6350b483573c32472fb4fde2,CBRATING-20260728-1bfb72d1231f351e03c21e84,CBSPAN-20260728-ef40ead9a1892310c3c15a29,CBSRD-20260728-c097bb7e76d9b2f506d5,B4XPAR-20260727-005643,OH,Midwest,Hamilton,cba,quantitative_compensation,fiscal_constraint_signal,salary_schedule,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d9a092df6b3a4edecaaeadcc,CBRATING-20260728-1d8001d6df62328f1c9b16a3,CBSPAN-20260728-f1bd96349e4604cb6c3f1085,CBSRD-20260728-f44241ae2dfadcdbb7f2,B4XPAR-20260727-006746,CA,West,Oxnard,mou_or_memorandum,quantitative_compensation,fiscal_constraint_signal,unknown_quantitative_compensation,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dfbc5e3bb9d6d5fbbe7fe59d,CBRATING-20260728-2956e9d8b1fe3dab157d9c78,CBSPAN-20260728-4c701a65de2c5ca58ace669d,CBSRD-20260728-a151f3b058d387f872d5,B4XPAR-20260727-001599,UT,West,Midway,other_local_government_pay_policy,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5276d26827c1b8fdd57e7302,CBRATING-20260728-2bfb661dfee300b7f6b11021,CBSPAN-20260728-17ee883e6228e9d6ad2fffcd,CBSRD-20260728-6f072050f1fafab7f139,B4XPAR-20260727-000789,NY,Northeast,Watervliet,arbitration_award,quantitative_compensation,fiscal_constraint_signal,unknown_quantitative_compensation,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ae08e9d1346fa8fde0986d9f,CBRATING-20260728-2ddd2673b0803efa435e09c1,CBSPAN-20260728-390933df9d9fdaa2b9e89c49,CBSRD-20260728-9fd6952cfc972936a70c,B4XPAR-20260727-004310,NY,Northeast,Horseheads,arbitration_award,quantitative_compensation,fiscal_constraint_signal,not_applicable,global_descriptive_ready,fiscal_constraint_evidence,fiscal_constraint,ingested,codified,false
CBRIC-20260728-f3ac6207ab1d2b4f5febf073,CBRATING-20260728-34849a17ef764cac6107b152,CBSPAN-20260728-6ec5fdb1346ca833fd7f497f,CBSRD-20260728-1bcd37689f246e718ed3,B4XPAR-20260727-003345,NM,West,Cimarron,budget_or_pay_plan,quantitative_compensation,fiscal_constraint_signal,classification_compensation_plan,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1105bb54eb8ef0bb4d1a73b8,CBRATING-20260728-3c78dff8c46330d7c0dac0a4,CBSPAN-20260728-3a09e67f2f298831992d9616,CBSRD-20260728-02af0e01c920f17e925d,B4XPAR-20260727-005733,WI,Midwest,Seymour,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,unknown_quantitative_compensation,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f1f0f19bf3d545c3574a4191,CBRATING-20260728-3d62224e93cb615874eed1e1,CBSPAN-20260728-54bd244472a667e40a419ef3,CBSRD-20260728-dcf720e2e9bd3bd6669d,BSSC-20260727-00060,AR,South,El Dorado,budget_or_pay_plan,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
