codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-6aac3f03a7edbbf8e510dad8,CBRATING-20260728-000533aa01c8e7ebbf36f4fc,CBSPAN-20260728-735bf3c1920d6c8edfc42414,CBSRD-20260728-9fb55ae3bc38239c0220,B4XPAR-20260727-003933,OH,Midwest,Plymouth,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,1,valid_rating,false
CBRIC-20260728-5cb2abacf23729d90fcf377a,CBRATING-20260728-00061e851367b229a8996f69,CBSPAN-20260728-32ef58cc5c5a0a33a34e1101,CBSRD-20260728-b00cf0aa16013d1ea1f9,BSSC-20260727-01068,TN,South,Dickson,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2,valid_rating,false
CBRIC-20260728-314fbd7c8bd5ef6d6f2c7793,CBRATING-20260728-0009b47ab6d4183a26335208,CBSPAN-20260728-395cf76667bd6756a22a43a4,CBSRD-20260728-2ea9498615821e734b8b,TS4L-96a96ce30658304ae862,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,3,valid_rating,false
CBRIC-20260728-d67877a4b03835a5c30dd7aa,CBRATING-20260728-000eab36ed72a37e33d76e60,CBSPAN-20260728-d96092ed7eb28878647922f5,CBSRD-20260728-4acf36af78d6f869adf8,B4XPAR-20260727-002095,OH,Midwest,Mayfield,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,4,valid_rating,false
CBRIC-20260728-4128867054122f30e76c7d2f,CBRATING-20260728-0011136beaf133cebf9cb23d,CBSPAN-20260728-c7dec7d191ce1cee477be332,CBSRD-20260728-e7ced06e7e0acd1314d5,B4XPAR-20260727-005390,IN,Midwest,Kendallville,salary_ordinance,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,5,valid_rating,false
CBRIC-20260728-9686f65953832c3bcdc24ed3,CBRATING-20260728-0012e7dabec76b3de95c5df2,CBSPAN-20260728-02ea08607f523600de8610d7,CBSRD-20260728-8a8922c53a27565a180d,TS4L-9f9b10ef3e99e0bc386e,MI,Midwest,Plymouth charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,6,valid_rating,false
CBRIC-20260728-75ea32a0d7fde975d8e97b37,CBRATING-20260728-00135aade55593cdd2e76ff0,CBSPAN-20260728-87394193c6da9b7b32e38048,CBSRD-20260728-48b91aa4b71da511b0f0,B4XPAR-20260727-003438,WA,West,Cashmere,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,7,valid_rating,false
CBRIC-20260728-70f1196ab5744548a018144d,CBRATING-20260728-0016d1214138100ccfca877c,CBSPAN-20260728-fc77727955feb0030d6ff6d4,CBSRD-20260728-07b37620c7b2674e78ed,B4XPAR-20260727-000675,NH,Northeast,Hooksett,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,8,valid_rating,false
CBRIC-20260728-a30313cba3c720b6754e24cc,CBRATING-20260728-001c70d90f4121202203454f,CBSPAN-20260728-b5549ead1f33f1abad6e4eda,CBSRD-20260728-40fc67fab39e751fda34,B4XPAR-20260727-006766,CA,West,Sebastopol,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,9,valid_rating,false
CBRIC-20260728-42710c7b97c3ab47136022ac,CBRATING-20260728-001ca4dbb838fc5309e2851e,CBSPAN-20260728-167b2caf887cd4015265c6ad,CBSRD-20260728-8f473780981d45048240,B4XPAR-20260727-000561,MA,Northeast,Duxbury,compensation_study,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,10,valid_rating,false
CBRIC-20260728-69531824ef25452918027de4,CBRATING-20260728-00224fd3e70460519801ccac,CBSPAN-20260728-68067c0b15c095557eb6e5a7,CBSRD-20260728-a9e2c820bace0259e8e5,B4XPAR-20260727-005362,IL,Midwest,Morton,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,11,valid_rating,false
CBRIC-20260728-805f590bbcffa9255fed1efa,CBRATING-20260728-00259392ac9d54ebea327047,CBSPAN-20260728-47a6b40e9ff7d1fce9a22c79,CBSRD-20260728-6ba317e8826f0d74db1e,B4XPAR-20260727-001887,MI,Midwest,Brighton,agenda_packet_or_minutes,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,12,valid_rating,false
CBRIC-20260728-96e4984b057db5610b72f8cb,CBRATING-20260728-002a68cdb301983e86f67e07,CBSPAN-20260728-85dd1f34b93c7c50a0bd6c1f,CBSRD-20260728-4c3a7c4883b83def4abf,B4XPAR-20260727-002479,NY,Northeast,Fairport,arbitration_award,global_descriptive_ready_with_caveats,quantitative_compensation_evidence,ingestion_lane_001,13,valid_rating,false
CBRIC-20260728-cd80a39749fce3de061981bb,CBRATING-20260728-0035ebbb4b6015a199783a53,CBSPAN-20260728-5e1bb28939559cbb00ec493a,CBSRD-20260728-b31ecadaed9893e880d3,BSSC-20260727-00523,ME,Northeast,Scarborough,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,14,valid_rating,false
CBRIC-20260728-2184a39a2313087fc54ab7b8,CBRATING-20260728-003613e4dfd46115259417aa,CBSPAN-20260728-31995c91dd8a2cb82d2657e9,CBSRD-20260728-ecdf321a87f3c1cd9a99,TS4L-9e7f37caaf7a56f0f8df,IL,Midwest,Rock Island,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,15,valid_rating,false
