codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-4553c83aaf11ceddd99b19a6,CBRATING-20260728-003d298b094b582fcfc26800,CBSPAN-20260728-625c4b46937f354726a0ddc0,CBSRD-20260728-c9af5cf159492de00f56,B4XPAR-20260727-005761,CT,Northeast,East Lyme,cba,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5a31be75ed0c446e85549ace,CBRATING-20260728-00447721750d124004261bda,CBSPAN-20260728-94acc3868494ba01055d690f,CBSRD-20260728-873e74b6758b7e887178,BSSC-20260727-00150,CO,West,Englewood,cba,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-770eb12d51522a2056ea1dde,CBRATING-20260728-004946aa0e80dd690f1b19d4,CBSPAN-20260728-33ca9923ba5ade2a37a4f7ae,CBSRD-20260728-3d6ccb91e600404723ec,TS4L-16e8bdfe9341f6adefba,NY,Northeast,Camillus,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-46de5b69c4a530c4989baeda,CBRATING-20260728-00621c567e7c16c1afb20b2f,CBSPAN-20260728-e8e21c8cb9cec3ab8602d3d0,CBSRD-20260728-356807ff4da7823a8a8e,TS4L-cebfaad67aaa6943ddcf,MO,Midwest,Nixa,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b2c7c24082697072484df3c6,CBRATING-20260728-0064d3a72065f72dfa70e085,CBSPAN-20260728-43e9109888db1f03e8c109ba,CBSRD-20260728-79834c2c9b38320564da,B4XPAR-20260727-000478,WI,Midwest,Waterloo,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9c9603ada0901f358a7cf711,CBRATING-20260728-009a45ff645b20a365d2ab87,CBSPAN-20260728-8fdc4d827caa53e681185950,CBSRD-20260728-d057877f3ccde4a38f8b,B4XPAR-20260727-002096,OH,Midwest,Mayfield,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6b5c8a11fc7da52eaccaa88f,CBRATING-20260728-00ba58b58fb2b9855862e053,CBSPAN-20260728-868b893f532b5bdfa1945f06,CBSRD-20260728-c21e1c62ded182132b7f,B4XPAR-20260727-003729,MI,Midwest,Swartz Creek,cba,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-575c78b7ced53ee107c5967c,CBRATING-20260728-00db7d153b4b1b9e1a5c0d0f,CBSPAN-20260728-398d82dcd574b58de82aba8e,CBSRD-20260728-64ecec96a16b4deafee5,B4XPAR-20260727-002522,NY,Northeast,Suffern,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c3606ea4f3d8a082b8f55e2b,CBRATING-20260728-00e0991128ca78d5c5d95498,CBSPAN-20260728-54de9ceca4fe727ef0b226e4,CBSRD-20260728-5a1c613e9f54f75b0ab3,TS4L-7522b07516851fcedbd7,MO,Midwest,Overland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f0137fb3bd98d763de666fde,CBRATING-20260728-00f36188664e779f31e6df8e,CBSPAN-20260728-9c629364bfe80f9b6eaf9b0f,CBSRD-20260728-584c878cccad2021587f,TS4L-d757f9f62a5855aece7e,MI,Midwest,Hartland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
