codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-314fbd7c8bd5ef6d6f2c7793,CBRATING-20260728-0009b47ab6d4183a26335208,CBSPAN-20260728-395cf76667bd6756a22a43a4,CBSRD-20260728-2ea9498615821e734b8b,TS4L-96a96ce30658304ae862,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,step_rank_grade,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a30313cba3c720b6754e24cc,CBRATING-20260728-001c70d90f4121202203454f,CBSPAN-20260728-b5549ead1f33f1abad6e4eda,CBSRD-20260728-40fc67fab39e751fda34,B4XPAR-20260727-006766,CA,West,Sebastopol,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-69531824ef25452918027de4,CBRATING-20260728-00224fd3e70460519801ccac,CBSPAN-20260728-68067c0b15c095557eb6e5a7,CBSRD-20260728-a9e2c820bace0259e8e5,B4XPAR-20260727-005362,IL,Midwest,Morton,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-be27dced9b6a40c5cad3ea65,CBRATING-20260728-00444eca8286fdf40818b6fe,CBSPAN-20260728-4cc46c4d65756f6b252ffe1f,CBSRD-20260728-358482372140940c97f1,B4XPAR-20260727-001464,CA,West,Sonoma,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-015ffdf1f8d9acdb8cfa6231,CBRATING-20260728-005ffbeb2b0681ecfba2086e,CBSPAN-20260728-a0a503191e74e88b88f5fae4,CBSRD-20260728-f47e978c4e0b123991c2,B4XPAR-20260727-005112,NV,West,Las Vegas,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-95e218ba5a4dd96b8e12a90d,CBRATING-20260728-007fb262e99dcb2045dc31b0,CBSPAN-20260728-48ab332975d22818bf6c1d02,CBSRD-20260728-b8e9cfbb5491ba17903f,B4XPAR-20260727-001783,IL,Midwest,Rochelle,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ec0488c882b48e9597e75dc2,CBRATING-20260728-0088896d0500d5d779dfc2de,CBSPAN-20260728-3eadf42bdbf8ef44ff7b48b9,CBSRD-20260728-988ea9492620d0dfa840,B4XPAR-20260727-001662,WA,West,Pacific,cba,quantitative_compensation,implementation_or_retroactivity_advantage,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-652ee4afee7f75fde06f340b,CBRATING-20260728-00d2b7cb8f73613ec2d39c93,CBSPAN-20260728-86d05af81c27558f40348d25,CBSRD-20260728-d09ed9d9a0a8977b1d87,B4XPAR-20260727-004998,CA,West,Morro Bay,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-62205a1baaddd1bdad59ce98,CBRATING-20260728-00f10319ef7781af2d6a0520,CBSPAN-20260728-7d09969708de7f5618fd0828,CBSRD-20260728-2b6569d0475c5e3f09d0,B4XPAR-20260727-004273,NJ,Northeast,Matawan,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2738d91d70315878f9ca269c,CBRATING-20260728-00fe3a05e2acb58ac2de30df,CBSPAN-20260728-fd37217a5220c865a419ae0a,CBSRD-20260728-529b65131135c60aec08,B4XPAR-20260727-004099,MA,Northeast,Fairhaven,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
