codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-11e18be47497b4f63a2d8e35,CBRATING-20260728-80805bca6026cfaa9fe7a23b,CBSPAN-20260728-96a62c1d1230d2524a8c1be0,CBSRD-20260728-04abf06e9299d800dffa,B4XPAR-20260727-006552,TX,South,Azle,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1,valid_rating,false
CBRIC-20260728-c9bea0c010726d80d83c288d,CBRATING-20260728-808793606a1300b18db8f76c,CBSPAN-20260728-3542ed8c54a110e386c3a95c,CBSRD-20260728-3b8b0effbb9ea892f7df,B4XPAR-20260727-006435,NC,South,Laurinburg,budget_or_pay_plan,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,2,valid_rating,false
CBRIC-20260728-63cd9953016668abcfef247e,CBRATING-20260728-8093d763d342e29076f61e88,CBSPAN-20260728-f4860206342eb191a3428369,CBSRD-20260728-8b06cbe318746c83b52b,TS4L-a9b9dc8270dad3593a81,MI,Midwest,Hazel Park,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,3,valid_rating,false
CBRIC-20260728-bb463a6580ef7410277a16c1,CBRATING-20260728-809938721ff660dc6001eb09,CBSPAN-20260728-c9e7a9a04816d49f2bf72eba,CBSRD-20260728-092eddc42419cb11bfcd,TS4L-2ee596becff3d538d528,IL,Midwest,St. Clair,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,4,valid_rating,false
CBRIC-20260728-12d618434653f03e316caeb5,CBRATING-20260728-809d6ffeda8f7b38de2fddf1,CBSPAN-20260728-8546f7e8850fd676c9859780,CBSRD-20260728-b839299c13b2b5acf5da,TS4L-12546c99eafcd62cb00c,OH,Midwest,Batavia,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,5,valid_rating,false
CBRIC-20260728-1fcf37a7088a375893bf1b37,CBRATING-20260728-80a03a757482b117264d9b1e,CBSPAN-20260728-1fbaa2b1ffd11d8447e47253,CBSRD-20260728-4588e477220a1177b4e6,B4XPAR-20260727-004020,WI,Midwest,North Fond du Lac,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,6,valid_rating,false
CBRIC-20260728-d49e62a8379a181d6a2a533d,CBRATING-20260728-80a2db99a3eb20da471a5b94,CBSPAN-20260728-c98d2dd6f99044dd737a964e,CBSRD-20260728-6bcb251db5599d19017b,TS4L-3498cda16b9d109f6c49,CA,West,Covina,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,7,valid_rating,false
CBRIC-20260728-01506f665d2f5e938f3ce283,CBRATING-20260728-80aa1a178a468cbe7f51b0a8,CBSPAN-20260728-3600a6f7fbc084747958dea0,CBSRD-20260728-5274e94cd9e183e1f085,B4XPAR-20260727-005980,NJ,Northeast,Haledon,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,8,valid_rating,false
CBRIC-20260728-c61e0ff11c7efecf9a2b965b,CBRATING-20260728-80b147c08b0d20f9eabf3580,CBSPAN-20260728-a04612d72d588989ca9cc7c5,CBSRD-20260728-43986e430bac10de478c,TS4L-023bfd0a2b863d36381d,NY,Northeast,Onondaga,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,9,valid_rating,false
CBRIC-20260728-12a8543b6317d3caf2ce7a90,CBRATING-20260728-80b2ec861596c64df9487ebb,CBSPAN-20260728-25619c8b5b435a786560b47c,CBSRD-20260728-b8e9cfbb5491ba17903f,B4XPAR-20260727-001783,IL,Midwest,Rochelle,cba,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,10,valid_rating,false
CBRIC-20260728-3efa2e86e1b7ba7c561c03c7,CBRATING-20260728-80b4c25a400db573f03854ce,CBSPAN-20260728-f27385b95a5ad362631a5344,CBSRD-20260728-85e0fe068a18dade9d27,TS4L-1bc42f34ed44c21cab38,CO,West,Commerce City,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,11,valid_rating,false
