codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-f65ebefa003ca44b8ec3e49a,CBRATING-20260728-40b83de16af26fff578306be,CBSPAN-20260728-093e4a453a4ea98431a431a1,CBSRD-20260728-175aa0d40274fd9b880d,B4XPAR-20260727-003264,CA,West,Tiburon,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1,valid_rating,false
CBRIC-20260728-6228f00f7ae78b8d7c400fe0,CBRATING-20260728-40b9ee5f33d2e462eb910b44,CBSPAN-20260728-7a3754846631c897b53820d7,CBSRD-20260728-fe4d9660763979c94baf,B4XPAR-20260727-006015,NJ,Northeast,Rockaway,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2,valid_rating,false
CBRIC-20260728-e5a330af407e4fa3c4db765f,CBRATING-20260728-40c168656ad33b5b66bcb3cb,CBSPAN-20260728-53c39a919a3d2d2c6b82bc4b,CBSRD-20260728-6c667ff6552a0f41a650,B4XPAR-20260727-003753,MN,Midwest,Isanti,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,3,valid_rating,false
CBRIC-20260728-a5c012fc52e6d2ed6cb45a5b,CBRATING-20260728-40c4f0efecb9ebb5df9e7bbe,CBSPAN-20260728-0cba9410d53378e9325556e7,CBSRD-20260728-4f972b2103ed9f8d9428,TS4L-7ad31a98abd0d0f638ed,VT,Northeast,Bennington,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,4,valid_rating,false
CBRIC-20260728-937021e2ea0760f4e9f27871,CBRATING-20260728-40c9f16881f3451ac1e3a181,CBSPAN-20260728-082c980984f4134c870c3135,CBSRD-20260728-1f9dc4ffb6f2b4d5f159,B4XPAR-20260727-001488,CO,West,Rifle,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,5,valid_rating,false
CBRIC-20260728-f59d5d880fe4d2b646115725,CBRATING-20260728-40cae45166ede0c0b37b6890,CBSPAN-20260728-7bf182770f19bb15e6f83bfb,CBSRD-20260728-4213a486f27494553890,B4XPAR-20260727-006748,CA,West,Oxnard,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,6,valid_rating,false
CBRIC-20260728-2145c16a6d8aecd388cfcfed,CBRATING-20260728-40d58184a08653a5b426e0ef,CBSPAN-20260728-e073271fe5e4cf962c2de3e6,CBSRD-20260728-046b6bfa11d6c5a66a0e,TS4L-39bf220deb3b34f51a69,PA,Northeast,Upper St. Clair,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,7,valid_rating,false
CBRIC-20260728-75177d7bc62ae54cebe181cc,CBRATING-20260728-40d9b2a6dc3e2d0766dfd035,CBSPAN-20260728-d734481389abb1aecbca1f76,CBSRD-20260728-c6a2437fc2a8e260e90b,B4XPAR-20260727-005897,ME,Northeast,Rockport,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,8,valid_rating,false
CBRIC-20260728-1f356fb7cb160b6db2b95ba8,CBRATING-20260728-40eb51fca9117eecaf7cee6d,CBSPAN-20260728-86e7c3b51f9debfe28f87175,CBSRD-20260728-f53a67da51e3a9cf22fb,B4XPAR-20260727-004595,LA,South,Abbeville,civil_service_or_hr_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,9,valid_rating,false
CBRIC-20260728-0941ce555a044069645f01fd,CBRATING-20260728-40eca94567c3fe25d14396e1,CBSPAN-20260728-c44359f5f3d852ef5f94f159,CBSRD-20260728-1a96d893be55a6a43a34,B4XPAR-20260727-001260,TX,South,Alvin,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,10,valid_rating,false
