codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-496a307e247092fb2d1179bc,CBRATING-20260728-008880d548ff92218eb4eb31,CBSPAN-20260728-4a10e9bc8f2d15fd7a34216e,CBSRD-20260728-bb8c99b46bb512ab1314,B4XPAR-20260727-005950,NH,Northeast,New London,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f0c7790dcee326a4326ca490,CBRATING-20260728-00ad1ba6fe2a12a138d68f8c,CBSPAN-20260728-8c47c5273ff492f0e696effe,CBSRD-20260728-26c64a8b7659cecf7c35,BSSC-20260727-00604,MO,Midwest,Grain Valley,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b73c76ee3344a7018939925c,CBRATING-20260728-00e52ffbfcfbc720081ad8ad,CBSPAN-20260728-ede506ac0ba4f5e64f09c076,CBSRD-20260728-286892cc75170af28c8b,B4XPAR-20260727-003755,MN,Midwest,Lake City,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0acf96e1a59b525b73427082,CBRATING-20260728-01202fcfe83b1858ebdc67eb,CBSPAN-20260728-b08305d7a92ed56a98ad0dc0,CBSRD-20260728-b139a475f1d97d674dcb,BSSC-20260727-00929,OK,South,Yukon,budget_or_pay_plan,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-18478b4a7450611af546236d,CBRATING-20260728-0132743216ffef8b47d88bc2,CBSPAN-20260728-fff359b92e86af9c352350b9,CBSRD-20260728-882d31671f3f7501b9d2,BSSC-20260727-00018,AK,West,Seward,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d1c85203dd49cd9a2e20d8ad,CBRATING-20260728-01616683c37bc39847aadb1f,CBSPAN-20260728-4efe3b163b5f2502c0bfc601,CBSRD-20260728-7265ddc0e86856679d30,B4XPAR-20260727-004266,NJ,Northeast,Hightstown,wage_schedule,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-166e6434ab22f21e0bc3d74e,CBRATING-20260728-01950b847cdcf107c5701ff6,CBSPAN-20260728-3aa6040ff41b6c2b27b00d13,CBSRD-20260728-91b4e26111650ad620d4,B4XPAR-20260727-006868,OR,West,Donald,budget_or_pay_plan,quantitative_compensation,fiscal_constraint_signal,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-aaa0fd4bd7d2e7b21225abb6,CBRATING-20260728-01acf253140516d542cfa490,CBSPAN-20260728-7ddfe60ab816b508ee9dcf4e,CBSRD-20260728-f8bd9f9418eb2edfa0b8,B4XPAR-20260727-000252,MN,Midwest,Sauk Centre,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f917abcdc1e407a1dcca6fa7,CBRATING-20260728-0202173e89f609585af10f68,CBSPAN-20260728-0a58286df91687a64779aec0,CBSRD-20260728-a959cc818ca2270a1bc8,BSSC-20260727-00193,CT,Northeast,Southington,wage_schedule,quantitative_compensation,automatic_raise_mechanism,annual_salary,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ba091430bc84035168178c86,CBRATING-20260728-020258a1e028e375acdd9b80,CBSPAN-20260728-9db6256fd247998347a9a1f1,CBSRD-20260728-2333c188cd6bb118679e,BSSC-20260727-00894,OH,Midwest,Miami,arbitration_award,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
