codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-bc2cb9fa4ab69918304a3826,CBRATING-20260728-026d3b1fdb106309fc5ec7c4,CBSPAN-20260728-b80e00af45d8c91ee1a44fad,CBSRD-20260728-febf58178d8774b34745,BSSC-20260727-01196,WA,West,Hoquiam,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c967cbcf14caa2909f04702a,CBRATING-20260728-05540c9e85876657fb5209d4,CBSPAN-20260728-33adbfa70e59997cd7e59257,CBSRD-20260728-f170001ce9017fefbeee,B4XPAR-20260727-000247,MN,Midwest,Park Rapids,cba,quantitative_compensation,market_or_comparability_pressure,other_quantitative_compensation,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-435056458983aa900ba8b435,CBRATING-20260728-05f1577c33c3364ebb667d6a,CBSPAN-20260728-84e2de971333fe73c42ab85c,CBSRD-20260728-e5f48b75bfa9cb4a052a,B4XPAR-20260727-000475,WI,Midwest,Viroqua,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8ee1d7c78d45b833c4afa157,CBRATING-20260728-0713029e3a9bc63a61f4958b,CBSPAN-20260728-87e2c8ce095cc01561e51a69,CBSRD-20260728-6918b722e9e8ba5c618e,TS4L-c5a8adb3d5a60a83ad9e,IL,Midwest,Bloom,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-664b48b789fea722930a3f3c,CBRATING-20260728-07926b6af6a968f0958933f1,CBSPAN-20260728-54abdaffe78568d5f1d24980,CBSRD-20260728-fe2643b010b0e9299f3b,B4XPAR-20260727-004540,GA,South,Doraville,other_local_government_pay_policy,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-109b6f956f0c3bf55868257a,CBRATING-20260728-09245eba4861044a7c2d0e28,CBSPAN-20260728-cfc0d08dc9bbe136bb423028,CBSRD-20260728-bc44b92ed84c6557f2b0,B4XPAR-20260727-002372,NH,Northeast,Allenstown,agenda_packet_or_minutes,quantitative_compensation,market_or_comparability_pressure,classification_compensation_plan,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-37e798ab7a14f92eb53335fa,CBRATING-20260728-0a78c8e29392243ee353c8bb,CBSPAN-20260728-2c46ea8eb217885eb5c94296,CBSRD-20260728-a789f3dd38ee07ef0be7,B4XPAR-20260727-001927,MI,Midwest,St. Johns,compensation_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-5864750b267194d93834a83a,CBRATING-20260728-0b6f5145ce5fc4586c00a8ce,CBSPAN-20260728-0a97f498b3d0c2f6a0f23eb2,CBSRD-20260728-b6274abca20b6fb156c5,B4XPAR-20260727-000765,NY,Northeast,Johnstown,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-4cd39b2abefc4d90926e3715,CBRATING-20260728-0c73edd61a67c37815b2622a,CBSPAN-20260728-d9803b2a17cf165bbff84eb9,CBSRD-20260728-1dc00f75dda6afaa1e5f,TS4L-8af17b04f5f96a49f246,IL,Midwest,Caseyville,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-a916c8fb94f4e60727c609b3,CBRATING-20260728-0c909e56af00514c312bde5c,CBSPAN-20260728-34026499d69a3d4817603c11,CBSRD-20260728-75eec8d4e8e4f48dc858,B4XPAR-20260727-003359,NM,West,Mountainair,civil_service_or_hr_pay_plan,quantitative_compensation,market_or_comparability_pressure,other_quantitative_compensation,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
