codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-34cebee305f081f7e4425f54,CBRATING-20260728-005ffa74ca527cc77cf0f244,CBSPAN-20260728-8dce7feeaccf3fcb41c0348c,CBSRD-20260728-c21e1c62ded182132b7f,B4XPAR-20260727-003729,MI,Midwest,Swartz Creek,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-50c5145d60d2246e92d201c5,CBRATING-20260728-006c8b09b878c0b6103a1c9a,CBSPAN-20260728-97a07e11c3b657ed8cdda8b0,CBSRD-20260728-90da24880f2235fd9f89,TS4L-54eff3c0d8b4acfec863,OH,Midwest,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-91d8bc04c2471dbf38abce6a,CBRATING-20260728-007b91d4469015eb09d34f31,CBSPAN-20260728-bce63c936b43d8af57414f50,CBSRD-20260728-db7cb4d2b04b65f6e538,BSSC-20260727-00444,MA,Northeast,Brookline,mou_or_memorandum,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e7b81fa83a2f82f0828d3691,CBRATING-20260728-008ad9ab73eb032002c5bed5,CBSPAN-20260728-979a4a5819aa6d889e94f525,CBSRD-20260728-f956f5851fe7101aea9a,B4XPAR-20260727-000843,PA,Northeast,White Oak,salary_ordinance,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d1179ee69e263a1c55af37cb,CBRATING-20260728-0190a2065dbc311d6eaae480,CBSPAN-20260728-c714159a115d27fedd1ef1b6,CBSRD-20260728-801c03d2ac3b8a79460a,B4XPAR-20260727-005235,WA,West,Ocean Shores,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-9e4fa2a9f24b92fee91101e0,CBRATING-20260728-01a8d745980ef2ed1dd7b8ce,CBSPAN-20260728-7d97cee488610d5d93e7957f,CBSRD-20260728-ddbf2dfd6b4073475f39,B4XPAR-20260727-004101,MA,Northeast,Hanover,cba,qualitative_mechanism,rank_or_specialization_premium,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-c474cb68c6ad7a2c94bca37f,CBRATING-20260728-01aa972c14acfe715978934f,CBSPAN-20260728-efdbe42eee00a29a0717b0cb,CBSRD-20260728-a908d1f30f2d432a21a9,BSSC-20260727-00508,ME,Northeast,Falmouth,wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-07b8316b1035e3df2aec58f6,CBRATING-20260728-01e1c6c78b9d2a1cb95c3e90,CBSPAN-20260728-dbceba09defcd7dcdfbba946,CBSRD-20260728-a41cd37dc7cabf081dde,B4XPAR-20260727-006061,NY,Northeast,Saranac Lake,mou_or_memorandum,non_base_compensation,non_safety_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-eb6b7d1752f1cc508f16ba94,CBRATING-20260728-0292db4cd912c0f28d272ae0,CBSPAN-20260728-0d4390345939c06810ad24db,CBSRD-20260728-97c0a796ef9a09f14510,TS4L-64632fca69b2beeb07d8,IL,Midwest,Dolton,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6faecaa2e439a5aa6caec460,CBRATING-20260728-0356e09fb05ba584b611a6ed,CBSPAN-20260728-82c7e627f249f1411e67bfb3,CBSRD-20260728-6a671e4e70829b1038cf,B4XPAR-20260727-005345,IL,Midwest,Lake Forest,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
