codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-6aac3f03a7edbbf8e510dad8,CBRATING-20260728-000533aa01c8e7ebbf36f4fc,CBSPAN-20260728-735bf3c1920d6c8edfc42414,CBSRD-20260728-9fb55ae3bc38239c0220,B4XPAR-20260727-003933,OH,Midwest,Plymouth,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5cb2abacf23729d90fcf377a,CBRATING-20260728-00061e851367b229a8996f69,CBSPAN-20260728-32ef58cc5c5a0a33a34e1101,CBSRD-20260728-b00cf0aa16013d1ea1f9,BSSC-20260727-01068,TN,South,Dickson,budget_or_pay_plan,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-314fbd7c8bd5ef6d6f2c7793,CBRATING-20260728-0009b47ab6d4183a26335208,CBSPAN-20260728-395cf76667bd6756a22a43a4,CBSRD-20260728-2ea9498615821e734b8b,TS4L-96a96ce30658304ae862,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,step_rank_grade,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d67877a4b03835a5c30dd7aa,CBRATING-20260728-000eab36ed72a37e33d76e60,CBSPAN-20260728-d96092ed7eb28878647922f5,CBSRD-20260728-4acf36af78d6f869adf8,B4XPAR-20260727-002095,OH,Midwest,Mayfield,cba,not_supported,unknown_or_needs_review,salary_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-4128867054122f30e76c7d2f,CBRATING-20260728-0011136beaf133cebf9cb23d,CBSPAN-20260728-c7dec7d191ce1cee477be332,CBSRD-20260728-e7ced06e7e0acd1314d5,B4XPAR-20260727-005390,IN,Midwest,Kendallville,salary_ordinance,non_base_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-9686f65953832c3bcdc24ed3,CBRATING-20260728-0012e7dabec76b3de95c5df2,CBSPAN-20260728-02ea08607f523600de8610d7,CBSRD-20260728-8a8922c53a27565a180d,TS4L-9f9b10ef3e99e0bc386e,MI,Midwest,Plymouth charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-75ea32a0d7fde975d8e97b37,CBRATING-20260728-00135aade55593cdd2e76ff0,CBSPAN-20260728-87394193c6da9b7b32e38048,CBSRD-20260728-48b91aa4b71da511b0f0,B4XPAR-20260727-003438,WA,West,Cashmere,wage_schedule,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-70f1196ab5744548a018144d,CBRATING-20260728-0016d1214138100ccfca877c,CBSPAN-20260728-fc77727955feb0030d6ff6d4,CBSRD-20260728-07b37620c7b2674e78ed,B4XPAR-20260727-000675,NH,Northeast,Hooksett,cba,weak_or_not_compensation_relevant,not_applicable,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a30313cba3c720b6754e24cc,CBRATING-20260728-001c70d90f4121202203454f,CBSPAN-20260728-b5549ead1f33f1abad6e4eda,CBSRD-20260728-40fc67fab39e751fda34,B4XPAR-20260727-006766,CA,West,Sebastopol,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-42710c7b97c3ab47136022ac,CBRATING-20260728-001ca4dbb838fc5309e2851e,CBSPAN-20260728-167b2caf887cd4015265c6ad,CBSRD-20260728-8f473780981d45048240,B4XPAR-20260727-000561,MA,Northeast,Duxbury,compensation_study,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
