codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-06a803df10ce1ab3aeef7c3b,CBRATING-20260728-05a7389269d15f1ad55b39d9,CBSPAN-20260728-adfeda60ee09a87ef15dea66,CBSRD-20260728-db76431daf00c9615c7a,B4XPAR-20260727-003550,IL,Midwest,Bradley,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-acfd78982276a91159ce6474,CBRATING-20260728-05c98bd54fc752ac3e063aa6,CBSPAN-20260728-d7be9f91c5cb3d4c9973bfd8,CBSRD-20260728-82e385170db352be2a3b,B4XPAR-20260727-004772,SC,South,Isle of Palms,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-621dccfbf4885f2aebc60a14,CBRATING-20260728-0638dc184791c9351535d0e8,CBSPAN-20260728-b38b430b645cbc6fcb56567b,CBSRD-20260728-1b9f97e99fa02b812166,B4XPAR-20260727-004741,OK,South,Noble,civil_service_or_hr_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-176a9c4382648c83556e505c,CBRATING-20260728-06f5be942c570e771dfa70f2,CBSPAN-20260728-f2c5fe9a7342044abca25ec1,CBSRD-20260728-860547425afd35a12343,B4XPAR-20260727-005893,ME,Northeast,Gray,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-33c611ebe78d0eee425468eb,CBRATING-20260728-0796ff735ec8b898b1a13d84,CBSPAN-20260728-8b5ddeffd215f5c1b0a832d6,CBSRD-20260728-7c664d940cb860a2a9ba,TS4L-dc450ccd26dc392c0d0d,CA,West,Fillmore,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-7b3875ef0b9ea88f1ab7be47,CBRATING-20260728-0b597c483d62ed1a756db7b6,CBSPAN-20260728-1bd03dfb4779d8e2eb644b2e,CBSRD-20260728-90a645079e84e251259b,TS4L-56a44dcaafa8a52a4d98,GA,South,Suwanee,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,market_or_comparability_pressure,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-7efd1ca328d2b1fdd08ac3d7,CBRATING-20260728-0bcb2d27f568d2c91a21a132,CBSPAN-20260728-eb2654159d362e194158f76d,CBSRD-20260728-8f56cb82c8b740d4096f,TS4L-924cb09b020a4a7b304b,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-c37235c3dd100f506ab1ba38,CBRATING-20260728-0cbb17b692d575eb4e9509e4,CBSPAN-20260728-c6cc5a9ce743d24cf02e6c5b,CBSRD-20260728-112ecea034ee7ebee582,B4XPAR-20260727-000228,MN,Midwest,Chatfield,cba,quantitative_compensation,automatic_raise_mechanism,cola_cpi,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-9b631402d4e9511a928ec765,CBRATING-20260728-0e7ee165e487c8dae56cde56,CBSPAN-20260728-22517e314188d2937e605225,CBSRD-20260728-c68d0fdc592f6c34015e,TS4L-4a4ad2806dce29aeacd5,CO,West,Federal Heights,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-909093ab624ac5c2e42a8e5b,CBRATING-20260728-14353bb4ff5caee33da990fc,CBSPAN-20260728-3c2e262c26bd44285d5b8e8f,CBSRD-20260728-41b1fe3ff447bc863a3c,B4XPAR-20260727-006279,FL,South,Tampa,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
