municipality,codified_record_count,unique_source_count,unique_municipality_count,global_descriptive_candidate_count,global_analysis_readiness
Abbeville,5,1,1,0,False
Aberdeen,3,1,1,0,False
Abington,16,3,1,1,False
Adams,5,1,1,0,False
Adel,5,1,1,0,False
Ainsworth,3,1,1,0,False
Airmont,1,1,1,0,False
Airway Heights,1,1,1,0,False
Akutan,2,1,1,0,False
Alabaster,7,1,1,0,False
Alberton,1,1,1,0,False
Albia,3,2,1,0,False
Albion,39,4,1,2,False
Albuquerque,12,1,1,0,False
Alburgh,1,1,1,0,False
Alcester,3,1,1,0,False
Algoma,2,1,1,0,False
Algona,4,1,1,0,False
Alice,7,1,1,0,False
Allegan,6,1,1,0,False
Allendale,10,1,1,0,False
Allendale charter,3,1,1,0,False
Allenstown,8,1,1,0,False
Alma,10,3,1,0,False
Alpena,12,3,1,0,False
Alpine,1,1,1,0,False
Alsip,12,2,1,0,False
Altavista,3,1,1,0,False
Alton,24,3,1,0,False
Alva,2,2,1,0,False
Alvin,42,3,1,0,False
Ambler,2,1,1,0,False
American,12,1,1,0,False
Americus,11,1,1,0,False
Amery,9,2,1,0,False
Amherst,77,8,1,0,False
Amity,3,1,1,0,False
Amityville,10,1,1,0,False
Anaktuvuk Pass,2,1,1,0,False
Anamosa,7,2,1,0,False
Andalusia,8,1,1,0,False
Anderson,68,6,1,1,False
Andover,2,2,1,0,False
Andrews,11,1,1,0,False
Angel Fire,14,1,1,0,False
Angleton,8,1,1,0,False
Angola,6,2,1,1,False
Angoon,2,1,1,0,False
Anniston,6,3,1,0,False
Ansted,1,1,1,0,False
Anthony,2,2,1,0,False
Apache Junction,1,1,1,0,False
Appomattox,1,1,1,0,False
Arcadia,30,4,1,1,False
Arcanum,3,1,1,0,False
Arkansas City,1,1,1,0,False
Arlington,11,2,1,0,False
Artesia,2,1,1,0,False
Asheboro,13,1,1,0,False
Ashland,10,2,1,0,False
Ashland City,12,1,1,0,False
Asotin,1,1,1,0,False
Athens,29,6,1,2,False
Atkinson,3,2,1,0,False
Atlantic Beach,23,2,1,0,False
Atqasuk,9,1,1,0,False
Attalla,2,1,1,0,False
Audubon,12,3,1,1,False
Augusta,19,2,1,0,False
Aumsville,1,1,1,0,False
Austell,1,1,1,0,False
Austintown,54,4,1,3,False
Avenal,5,1,1,1,False
Avon,15,1,1,0,False
Azle,36,4,1,0,False
Aztec,13,2,1,1,False
Babylon,11,2,1,0,False
Baltimore,3,1,1,0,False
Banks,7,2,1,0,False
Bar Harbor,9,2,1,1,False
Bar Nunn,4,2,1,0,False
Bardstown,9,2,1,0,False
Barrington,50,7,1,1,False
Barton,3,1,1,0,False
Basehor,5,1,1,0,False
Bastrop,2,1,1,0,False
Batavia,23,2,1,1,False
Batesville,10,3,1,0,False
Bath,56,5,1,2,False
Bay Harbor Islands,1,1,1,0,False
Bayard,6,2,1,0,False
Bayside,12,2,1,0,False
Beach Park,6,2,1,0,False
Beaufort,16,1,1,0,False
Beaumont,10,1,1,0,False
Beavercreek,13,1,1,1,False
Beaverton,2,1,1,0,False
Becker,25,3,1,1,False
Bedford,10,1,1,0,False
Beech Grove,18,2,1,0,False
Beekman,5,1,1,0,False
Beeville,17,3,1,1,False
Bel Aire,5,1,1,0,False
Belding,24,2,1,2,False
Belgrade,6,1,1,0,False
Belle,9,2,1,0,False
Belle Isle,20,2,1,0,False
Bellefonte,20,3,1,0,False
Belleview,3,1,1,1,False
Belleville,18,2,1,1,False
Bellevue,6,1,1,0,False
Bellwood,15,4,1,1,False
Belmont,18,3,1,0,False
Belton,25,3,1,0,False
Benbrook,10,1,1,0,False
Bennettsville,3,2,1,0,False
Bennington,19,4,1,0,False
Benton charter,25,3,1,0,False
Benwood,1,1,1,0,False
Beresford,3,1,1,0,False
Berkeley,14,2,1,0,False
Berlin,43,3,1,1,False
Bethel,1,1,1,0,False
Beverly Hills,17,3,1,0,False
Big Rapids,7,1,1,0,False
Big Spring,5,1,1,0,False
Blades,1,1,1,0,False
