span_extraction_id,source_candidate_id,rating_lane_id,quarantine_reason,ingestion_status,codification_status,global_analysis_readiness
CBSPAN-20260728-9094490b918c5560155037bf,B4XPAR-20260727-006663,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-89e28822e72fba0b633e21eb,B4XPAR-20260727-003146,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-998b66d4e3412d5a40b17228,BSSC-20260727-00016,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-c099eab63c18d38bbb51202f,B4XPAR-20260727-002669,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-5b41bcea84c50e884fdf38bf,BSSC-20260727-00060,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-88fd98fe7e2485d746e70fe3,BSSC-20260727-00065,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-bcdb758dda17ba9acb5f110d,B4XPAR-20260727-003183,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-336bcc1133c738ecdcca95b8,B4XPAR-20260727-001435,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-d92180c56701ccc28591c4f7,B4XPAR-20260727-004998,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-e7db7fa01532a2fe504d7b15,B4XPAR-20260727-003254,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-5bf4aff3a2d231e35fa7c558,B4XPAR-20260727-003255,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-4d3cbe5e8b302980d0d28f96,B4XPAR-20260727-003252,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-aa5abc36a66f0fece45b6ca4,B4XPAR-20260727-006760,rating_lane_001,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-84a07a4f3e83f7d0344cc49f,B4XPAR-20260727-003256,rating_lane_001,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-a9088b237c12e00769f2f2be,B4XPAR-20260727-003257,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-e4d9ec91a1ec556111048e57,B4XPAR-20260727-005019,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-13998ad1dc8d8d201a90bb43,BSSC-20260727-00150,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-ceb5efc8e635d49aa5fcf2aa,BSSC-20260727-00151,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-cd94b78986930e9682e4cd4b,BSSC-20260727-00151,rating_lane_001,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-b784cc7e6dee1905095843af,B4XPAR-20260727-003281,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-347aa779b710cdca9a1c1e9b,B4XPAR-20260727-001488,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-f4320f3a49f4a37f97f00f80,B4XPAR-20260727-005744,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-241650684ab6bd2fedfa07cf,B4XPAR-20260727-005744,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-62aed5d948c2dd66997de418,B4XPAR-20260727-005752,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-fc830bd708ab8aa90659707e,BSSC-20260727-00177,rating_lane_001,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-3b6db25c894e6444c28b80f4,BSSC-20260727-00178,rating_lane_001,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-57e0ff6241c269c02d5519b7,B4XPAR-20260727-000534,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-9016498aa0ad0256f5ad8073,B4XPAR-20260727-004499,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-004fe595bbf974030e34b93d,B4XPAR-20260727-006261,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-e3037df50c5703cf6a9bb105,B4XPAR-20260727-003523,rating_lane_001,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-5539bd970973aa7f26e7cdf6,B4XPAR-20260727-005323,rating_lane_001,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-b803735f64ea24fab732bcb7,TS4L-4008a8cf19b0e9bbda94,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-a26c0d810bd5dac4806505ba,B4XPAR-20260727-005334,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-089782f84a19598bf51a3576,B4XPAR-20260727-005355,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-cc0a14298cf99da4b6e8d57b,B4XPAR-20260727-000098,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-0e2a4a823422a34eba395298,B4XPAR-20260727-000100,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-b28cfac781d23ce947db2eae,B4XPAR-20260727-003612,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-31c83f1a8ca9997bd8807002,TS4L-d0d6b81a1c06879c2352,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-caf8038322844448987133ca,B4XPAR-20260727-005409,rating_lane_001,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-4a710b9a2175ea17e02495f6,B4XPAR-20260727-000153,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-a041115ff79de870ed6e78a3,B4XPAR-20260727-000157,rating_lane_001,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-355bfe17be07a7b9edbf44f7,BSSC-20260727-00383,rating_lane_001,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
