evidence_id,row_document_id,attribute_taxonomy_version,primary_attribute,overall_evidence_quality,scout_priority_signal,qa_status,source_lane,unit_type,state,source_family,summary_scope,included_in_valid_summary,excluded_from_causal_claims,source_rating_row_sha256
qualitative:lobs_002c1605061ebac04849affa,lobs_002c1605061ebac04849affa,v1.1,non_base_compensation_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NE,cba,636_schema_valid_v1_1_ratings_only,true,true,bd28d1ea0175076d1e16a9f0d77cc42a3cacb1f4d58765d7c2e1a0a0f51b88c1
qualitative:lobs_0061e768a4924ce0613c5725,lobs_0061e768a4924ce0613c5725,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NE,cba,636_schema_valid_v1_1_ratings_only,true,true,0058f91e5d071fada3577ab4b5dc6aaa1bab6839f9ef862f064e2d762fc35cff
qualitative:lobs_00dcd4d701faa49826d0585f,lobs_00dcd4d701faa49826d0585f,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,0429eab86be8c702d6eee5033a9def3fecce713769e61248cf99def877424e22
qualitative:lobs_01c6e8860b466aa692232fb9,lobs_01c6e8860b466aa692232fb9,v1.1,implementation_or_retroactivity_advantage,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,756a26a6651211b0d9feab36b6cd5a8bf9f930cc2d915624716a29a3bfe1bc04
qualitative:lobs_01cf4dde9a822739e8c3a74b,lobs_01cf4dde9a822739e8c3a74b,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,3e8335f2b5026a93ed8b8680dfc515618f0c2bfeef5c6e791535f31d486d13ee
qualitative:lobs_01d00a56e42bc6a4aef8fda3,lobs_01d00a56e42bc6a4aef8fda3,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CT,cba,636_schema_valid_v1_1_ratings_only,true,true,d9f5081635f8bb1d013a032582cc1a83d769a03184d7fa6bee15ec3b82cc6f86
qualitative:lobs_01fde53ca68eab05b472dac3,lobs_01fde53ca68eab05b472dac3,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,271371509bf58c944538431cf21406a8aa1a7f15ddacafd9eeb12419c785226f
qualitative:lobs_0225ab3abe275717ae62b033,lobs_0225ab3abe275717ae62b033,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,49e7065f65a613c550d23eee8e3be4d515f3c1d5bbdb2853931df971ecf7ec05
qualitative:lobs_0243e0cd2d60f9c9fd4c0959,lobs_0243e0cd2d60f9c9fd4c0959,v1.1,automatic_raise_mechanism,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,5a4046945a08b3f7c7b9ace3e402b4153c834778fae1543527df3b579a5c5ffc
qualitative:lobs_028611b71918af6461eeb646,lobs_028611b71918af6461eeb646,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,b7c74605ad8e0d04f94af240d35a3cc0a9b48f8ef379203b525bac83c57c42e1
