span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-002a68cdb301983e86f67e07,CBSPAN-20260728-85dd1f34b93c7c50a0bd6c1f,CBSRD-20260728-4c3a7c4883b83def4abf,CBCR-20260728-02295,B4XPAR-20260727-002479,BCV-20260728-03745,NY,Northeast,Fairport,Monroe County (36055; primary),Compulsory Interest Arbitration Award (Village of Fairport and Fairport Police Billy Club),arbitration_award,arbitration_award,qualitative_mechanism,rank_or_specialization_premium,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",quantitative_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-01798a7aaa00fe3e99e5265b,CBSPAN-20260728-636b6dd7b9f9d4c5c69c3195,CBSRD-20260728-8bd1f4ea3f5e4c9955ef,CBCR-20260728-08667,TS4L-b619d471e95614a10874,BCV-20260728-01581,CT,Northeast,Guilford,,"Guilford, CT Patch: “Town, Public Works Reach 5-Year Contract Agreement” (article referencing collective bargaining retroactivity/expiration)",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0458ca72b9d72f9104cbe62f,CBSPAN-20260728-f0d8326d3fda40fe69ca3716,CBSRD-20260728-c5977f9e51af7eb95ff1,CBCR-20260728-02136,B4XPAR-20260727-002306,BCV-20260728-08366,MA,Northeast,Somerset,Bristol County (25005; primary),"ANNUAL TOWN MEETING — Article 50 (Local 2649 cost items; period 7/1/22 to June 30, 2024)",agenda_packet_or_minutes,meeting_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0483dda4ef542cb0ef92da15,CBSPAN-20260728-ac79cd1a68dce593dc3c46b4,CBSRD-20260728-8fc2554a5e925a935587,CBCR-20260728-00073,B4XPAR-20260727-000079,BCV-20260728-03781,IL,Midwest,Pontiac,Livingston County (17105; primary),"Agreement between City of Pontiac, Illinois and Pontiac Firefighters Association, Local 3239 (IAFF) (includes salary structures and term)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,weak,direct_text_claim,not_applicable,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0483ea85aed16b8b6de77ec8,CBSPAN-20260728-fa2017529c0ac9b498f2766c,CBSRD-20260728-8cc058247823cbe87f99,CBCR-20260728-08186,TS4L-60af16cd60179380549f,BCV-20260728-06482,MI,Midwest,West Bloomfield charter,,Collective Bargaining Agreement: Charter Township of West Bloomfield & Police Officers Association of Michigan (Police Officers Association of Michigan),cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,direct_text_claim,not_applicable,moderate,not_applicable,weak,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-05bd4f6cf99674489984bcc3,CBSPAN-20260728-78f8d7f5b82ef315ea2ba151,CBSRD-20260728-1a72302cd6e92794ab7f,CBCR-20260728-01509,B4XPAR-20260727-001629,BCV-20260728-00506,WA,West,Clarkston,Asotin County (53003; primary),Collective Bargaining Agreement (City of Clarkston and Local #2299 International Association of Firefighters AFL-CIO) — 2025–2027,wage_schedule,cba,qualitative_mechanism,automatic_raise_mechanism,step_rank_grade,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,weak,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",automatic_raise_cola_percentage_increase_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0696e9b07b07ca2074e0e27d,CBSPAN-20260728-a97e884f268e031cdbc095a4,CBSRD-20260728-b0b7ca9af53b92e7fc97,CBCR-20260728-08540,TS4L-9fd1a10f9aa1c8daebe9,BCV-20260728-07540,IL,Midwest,Rockford,,S-MA-18-144 Arb. Award (Interest Arbitration),cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,moderate,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-06f6ce453c76355252c44dd7,CBSPAN-20260728-cecf6261835c8b5847a4bc99,CBSRD-20260728-c1b1c4a93b15fc6aa33f,CBCR-20260728-01815,B4XPAR-20260727-001967,BCV-20260728-06088,MN,Midwest,Thief River Falls,Pennington County (27113; primary),Active Contract - Thief River Falls PD - 12-31-2026,cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-08e0fea4922b24b667aebd35,CBSPAN-20260728-0551fb25aad4db391f9b1b9c,CBSRD-20260728-dcf720e2e9bd3bd6669d,CBCR-20260728-06493,BSSC-20260727-00060,BCV-20260728-03042,AR,South,El Dorado,,City of El Dorado 2015 Budget (Appendix: Pay Plan Classification and Salary Schedule),budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,fiscal_constraint_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",fiscal_constraint_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0a78c8e29392243ee353c8bb,CBSPAN-20260728-2c46ea8eb217885eb5c94296,CBSRD-20260728-a789f3dd38ee07ef0be7,CBCR-20260728-01779,B4XPAR-20260727-001927,BCV-20260728-06904,MI,Midwest,St. Johns,Clinton County (26037; primary),Wage Study RFP (City of St. Johns compensation study solicitation),compensation_study,context_only,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
