span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-0503a4d58f82e2f22653ce77,CBSPAN-20260728-6160d9ffbf0dedf9e92f9819,CBSRD-20260728-b3563dcf31a2759a716b,CBCR-20260728-07705,TS4L-0bc09bc0311158d86164,BCV-20260728-04110,PA,Northeast,Upper Gwynedd,,UPPER GWYNEDD TOWNSHIP — AgendaCenter/ViewFile/_01052026-95 (tentative agreement; includes wages & compensation / wage schedule references),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,not_applicable,not_applicable,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-07926b6af6a968f0958933f1,CBSPAN-20260728-54abdaffe78568d5f1d24980,CBSRD-20260728-fe2643b010b0e9299f3b,CBCR-20260728-04173,B4XPAR-20260727-004540,BCV-20260728-04808,GA,South,Doraville,DeKalb County (13089; primary),City of Doraville Personnel Manual (Revised 8/2024) — Compensation / Wage & Salary Program policies,other_local_government_pay_policy,ordinance_or_policy,qualitative_mechanism,market_or_comparability_pressure,not_applicable,strong,direct_text_claim,neutral_or_unclear,strong,not_applicable,not_applicable,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-09d1296f99d0aed03a945cab,CBSPAN-20260728-1c59d5ac786e08e169e21267,CBSRD-20260728-95a8c5095d2ebe667dd7,CBCR-20260728-04789,B4XPAR-20260727-005216,BCV-20260728-00262,WA,West,Everson,Whatcom County (53073; primary),"Ordinance No. 810-19 Setting Appointive, Uniformed Officers and Non-Uniformed Employees Salaries (effective January 1, 2020)",cba,ordinance_or_policy,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,strong,direct_text_claim,not_applicable,strong,not_applicable,not_applicable,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0cb2d50969ec54b3b3aa28d8,CBSPAN-20260728-f7bf08c2cf701f3bef4c0cbc,CBSRD-20260728-f47e978c4e0b123991c2,CBCR-20260728-04692,B4XPAR-20260727-005112,BCV-20260728-05246,NV,West,Las Vegas,Clark County (32003; primary),"Collective Bargaining Agreement (between the City of Las Vegas and Las Vegas City Employees' Association, Inc.)",cba,cba,qualitative_mechanism,automatic_raise_mechanism,unknown_quantitative_compensation,strong,direct_text_claim,not_applicable,strong,not_applicable,not_supported,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",automatic_raise_cola_percentage_increase_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-105c10f6cc2b8980c483d27e,CBSPAN-20260728-62a03be386d5dd470104934c,CBSRD-20260728-7d9eab97951593d0aa20,CBCR-20260728-04260,B4XPAR-20260727-004637,BCV-20260728-04019,MD,South,Boonsboro,Washington County (24043; primary),Personnel Manual - for approval 3.9.2026 (includes compensation/job description and pay grade framework),cba,ordinance_or_policy,qualitative_mechanism,base_wage_direct_value,not_applicable,strong,direct_text_claim,not_applicable,strong,not_applicable,not_applicable,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-17473eb7d939f0c30b3d2dc6,CBSPAN-20260728-428a51de43220bc7e208727a,CBSRD-20260728-2ff2295d8d7831230533,CBCR-20260728-03626,B4XPAR-20260727-003945,BCV-20260728-07169,OH,Midwest,Twinsburg,Summit County (39153; primary),Collective Bargaining Agreement (City of Twinsburg & Ohio Council 8 AFSCME Local 1313; includes starting wages appendix),wage_schedule,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,not_applicable,not_applicable,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1842595662964d09df6bc401,CBSPAN-20260728-a569d5f64f477b196021029b,CBSRD-20260728-863b8e48d45f191d9ccf,CBCR-20260728-05351,B4XPAR-20260727-005834,BCV-20260728-07707,MA,Northeast,Ludlow,Hampden County (25013; primary),"Memorandum of Agreement between the Town of Ludlow and Ludlow Firefighters' Association, Local 1840, I.A.F.F., AFL-CIO July 1st, 2021- June 30th, 2024",mou_or_memorandum,memorandum_or_settlement,non_base_compensation,non_base_compensation_signal,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_supported,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1c43f8f5652f3be24a0bd032,CBSPAN-20260728-872b781679173baa82379e88,CBSRD-20260728-1a7ac48dda5f4ccd3cc2,CBCR-20260728-07265,BSSC-20260727-00895,BCV-20260728-02862,OH,Midwest,Miami,,Labor Agreement / Collective Bargaining Agreement (Miami Township Board of Trustees and IAFF),cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,direct_text_claim,not_applicable,moderate,moderate,not_supported,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-25603ed0756adc7e2da8c461,CBSPAN-20260728-2120458d14af85e1c17a730f,CBSRD-20260728-78631b6eee5a924d53cf,CBCR-20260728-04135,B4XPAR-20260727-004496,BCV-20260728-07144,FL,South,Dade City,Pasco County (12101; primary),Agenda Memo / Agreement Amendment — 2024-34 (Amendment 1 to Sergeants PBA Contract Section 34 Wages) (City agenda attachment),agenda_packet_or_minutes,agenda_cover_sheet,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,direct_text_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2a7b205728142baef82cd55d,CBSPAN-20260728-6575c3e166efaa116773deea,CBSRD-20260728-ce831761d931fca90c7f,CBCR-20260728-01257,B4XPAR-20260727-001353,BCV-20260728-03090,WV,South,Fayetteville,Fayette County (54019; primary),"Town of Fayetteville Town Council Regular Session Minutes (Jan 7, 2021) - ""Discuss and Act on January pay for Police Department"" (hazard pay/back pay)",agenda_packet_or_minutes,meeting_minutes,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,direct_text_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2cb9a7dae9f7b4f6e306e5a4,CBSPAN-20260728-50310704e222eed28526fda8,CBSRD-20260728-73701efdcca12306952b,CBCR-20260728-06904,BSSC-20260727-00509,BCV-20260728-01627,ME,Northeast,Falmouth,,"COLLECTIVE BARGAINING AGREEMENT BETWEEN THE TOWN OF FALMOUTH, MAINE AND FALMOUTH PROFESSIONAL FIREFIGHTERS, IAFF LOCAL 5306 (JULY 1, 2023 through JUNE 30, 2026)",arbitration_award,cba,qualitative_mechanism,base_wage_direct_value,hourly_rate,moderate,direct_text_claim,not_applicable,strong,not_supported,moderate,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2cba2a60f07a440eeefdb987,CBSPAN-20260728-c8d545e67f249a2836788ea0,CBSRD-20260728-91836f53552a5bb8515c,CBCR-20260728-07538,BSSC-20260727-01185,BCV-20260728-06397,VT,Northeast,Williston,,"Agreement by and Between Town of Williston, Vermont and Williston Professional Firefighters IAFF Local 4611",cba,cba,non_base_compensation,bargaining_power_signal,not_applicable,moderate,direct_text_claim,not_applicable,strong,moderate,weak,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2ddd2673b0803efa435e09c1,CBSPAN-20260728-390933df9d9fdaa2b9e89c49,CBSRD-20260728-9fd6952cfc972936a70c,CBCR-20260728-03959,B4XPAR-20260727-004310,BCV-20260728-08028,NY,Northeast,Horseheads,Chemung County (36015; primary),In the Matter of the Arbitration Between the Village of Horseheads and Horseheads Police Benevolent Association (Award),arbitration_award,arbitration_award,quantitative_compensation,fiscal_constraint_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",fiscal_constraint_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3865fbcebaa3269d7ab111ad,CBSPAN-20260728-7d936fab29b23aab7d4ae9b2,CBSRD-20260728-082893259b016f5f958f,CBCR-20260728-06117,B4XPAR-20260727-006666,BCV-20260728-05638,AK,West,Gustavus,Hoonah-Angoon Census Area (02105; primary),RESOLUTION CY25-05 Cost of Living Pay Adjustment (Regular Positions),other_local_government_pay_policy,ordinance_or_policy,qualitative_mechanism,base_wage_direct_value,not_applicable,moderate,direct_text_claim,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-389e0ba2c7c27667c4972fe6,CBSPAN-20260728-a6eccd08995b7291f9232b51,CBSRD-20260728-319825d31e386a708d5a,CBCR-20260728-05355,B4XPAR-20260727-005838,BCV-20260728-03421,MA,Northeast,Ludlow,Hampden County (25013; primary),Personnel Policy Manual (includes compensation system policy; Appendix B referenced),personnel_policy,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,direct_text_claim,not_applicable,moderate,moderate,not_supported,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3f8a4c359c6e8555e7a275ee,CBSPAN-20260728-4b180900e7f6df1329aa56b1,CBSRD-20260728-2b803cff2f2873d13398,CBCR-20260728-01737,B4XPAR-20260727-001884,BCV-20260728-02194,MI,Midwest,Belding,Ionia County (26067; primary),"Collective Bargaining Agreement (Belding Fire Fighters Union, Local 2451)",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,direct_text_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-414975eea6d09b06a1880aa5,CBSPAN-20260728-3dae6ab5fd977f0bf177fafd,CBSRD-20260728-82282eb90c5ebeebcca8,CBCR-20260728-01649,B4XPAR-20260727-001780,,IL,Midwest,Mokena,Will County (17197; primary),Fiscal 2014 Budget — Salary Schedule (includes Police salary lines and other positions),budget_or_pay_plan,wage_schedule_or_compensation_plan,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,direct_text_claim,neutral_or_unclear,moderate,moderate,not_supported,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
