span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-005ffa74ca527cc77cf0f244,CBSPAN-20260728-8dce7feeaccf3fcb41c0348c,CBSRD-20260728-c21e1c62ded182132b7f,CBCR-20260728-03427,B4XPAR-20260727-003729,BCV-20260728-00478,MI,Midwest,Swartz Creek,Genesee County (26049; primary),Agreement — AFSCME Michigan Swartz Creek City Employees Union Local 1918-Chapter 23 bargaining unit (as included in 3-year agreement approved for 2022–2025),cba,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-006c8b09b878c0b6103a1c9a,CBSPAN-20260728-97a07e11c3b657ed8cdda8b0,CBSRD-20260728-90da24880f2235fd9f89,CBCR-20260728-08111,TS4L-54eff3c0d8b4acfec863,BCV-20260728-07157,OH,Midwest,Anderson,,"SERB/Ohio contracts PDF (MOU): Memorandum of Understanding between Anderson Township Board of Township Trustees and Anderson Township Professional Firefighters Association, IAFF Local 3111",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-007b91d4469015eb09d34f31,CBSPAN-20260728-bce63c936b43d8af57414f50,CBSRD-20260728-db7cb4d2b04b65f6e538,CBCR-20260728-06842,BSSC-20260727-00444,BCV-20260728-04436,MA,Northeast,Brookline,,"MEMORANDUM OF AGREEMENT between the TOWN OF BROOKLINE and the BROOKLINE POLICE UNION (MOA covering two collective bargaining periods: July 1, 2023–June 30, 2024 and July 1, 2024–June 30, 2027)",mou_or_memorandum,memorandum_or_settlement,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-008ad9ab73eb032002c5bed5,CBSPAN-20260728-979a4a5819aa6d889e94f525,CBSRD-20260728-f956f5851fe7101aea9a,CBCR-20260728-00780,B4XPAR-20260727-000843,BCV-20260728-04271,PA,Northeast,White Oak,Allegheny County (42003; primary),"Workshop Meeting Agenda — January 12, 2026 (lists “2026 Salary Ordinance”)",salary_ordinance,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0190a2065dbc311d6eaae480,CBSPAN-20260728-c714159a115d27fedd1ef1b6,CBSRD-20260728-801c03d2ac3b8a79460a,CBCR-20260728-04807,B4XPAR-20260727-005235,BCV-20260728-03671,WA,West,Ocean Shores,Grays Harbor County (53027; primary),2023-2025 Collective Bargaining Agreement — IAFF Local 2109 and City of Ocean Shores,cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-01a8d745980ef2ed1dd7b8ce,CBSPAN-20260728-7d97cee488610d5d93e7957f,CBSRD-20260728-ddbf2dfd6b4073475f39,CBCR-20260728-03765,B4XPAR-20260727-004101,BCV-20260728-03195,MA,Northeast,Hanover,Plymouth County (25023; primary),Police Agreement (signed) — Town of Hanover and Hanover Police Union,cba,cba,qualitative_mechanism,rank_or_specialization_premium,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-01aa972c14acfe715978934f,CBSPAN-20260728-efdbe42eee00a29a0717b0cb,CBSRD-20260728-a908d1f30f2d432a21a9,CBCR-20260728-06903,BSSC-20260727-00508,BCV-20260728-08057,ME,Northeast,Falmouth,,"COLLECTIVE BARGAINING AGREEMENT BETWEEN THE TOWN OF FALMOUTH AND THE MAINE ASSOCIATION OF POLICE (Wage Schedule July 1, 2024 – June 30, 2027; includes Memorandum of Understanding – Referral Bonus and Arbitration provisions)",wage_schedule,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,weak,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-01e1c6c78b9d2a1cb95c3e90,CBSPAN-20260728-dbceba09defcd7dcdfbba946,CBSRD-20260728-a41cd37dc7cabf081dde,CBCR-20260728-05565,B4XPAR-20260727-006061,BCV-20260728-05244,NY,Northeast,Saranac Lake,Franklin County (36033; primary); Essex County (36031),Memorandum of Agreement (MOA) between Village of Saranac Lake and Teamsters Local 687 (amending the current Collective Bargaining Agreement),mou_or_memorandum,memorandum_or_settlement,non_base_compensation,non_safety_constraint_signal,not_applicable,moderate,context_only,neutral_or_unclear,strong,not_applicable,weak,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0292db4cd912c0f28d272ae0,CBSPAN-20260728-0d4390345939c06810ad24db,CBSRD-20260728-97c0a796ef9a09f14510,CBCR-20260728-08200,TS4L-64632fca69b2beeb07d8,BCV-20260728-03257,IL,Midwest,Dolton,,Illinois Labor Relations Board arbitration document s-ma-11-154 (PDF),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0356e09fb05ba584b611a6ed,CBSPAN-20260728-82c7e627f249f1411e67bfb3,CBSRD-20260728-6a671e4e70829b1038cf,CBCR-20260728-04905,B4XPAR-20260727-005345,BCV-20260728-00594,IL,Midwest,Lake Forest,Lake County (17097; primary),"LFEA Collective Bargaining Agreement 2023-2028 (May 1, 2023 through April 30, 2028)",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
