span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-012a382dedec592015b95720,CBSPAN-20260728-3e158e9a9ba33fa7a934f19d,CBSRD-20260728-fcba164c1743beccfb06,CBCR-20260728-01928,B4XPAR-20260727-002088,BCV-20260728-02866,OH,Midwest,Jackson,Stark County (39151; primary),"Collective Bargaining Agreement (FOP, Patrol Officers) — Jackson Township Board of Trustees & Fraternal Order of Police, Ohio Labor Council, Inc.",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-01396ab5c0f73705a6ade11b,CBSPAN-20260728-ae4a42029daff73fac11d088,CBSRD-20260728-fbda3388d44c76e08c2f,CBCR-20260728-08277,TS4L-7270e4535814175cf797,BCV-20260728-02414,IL,Midwest,Alton,,"Agreement Between the City of Alton and AFSCME Council 31 (on behalf of Local 3388) — April 1, 2022 to March 31, 2026",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0242873a11e0922c98258d3d,CBSPAN-20260728-37aeb53d551c40d079277ed8,CBSRD-20260728-1ffb2802a1d4ff9282ab,CBCR-20260728-01933,B4XPAR-20260727-002093,BCV-20260728-02864,OH,Midwest,Lake,Stark County (39151; primary),"Collective Bargaining Agreement (Utility Workers Union of America, AFL-CIO, Local 578) — Road and Bridge/Highway Department",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-026d3b1fdb106309fc5ec7c4,CBSPAN-20260728-b80e00af45d8c91ee1a44fad,CBSRD-20260728-febf58178d8774b34745,CBCR-20260728-07549,BSSC-20260727-01196,BCV-20260728-00678,WA,West,Hoquiam,,"AGREEMENT — City of Hoquiam, Washington and Central Grays Harbor Professional Firefighters, Hoquiam Unit, Local 315 (IAFF) (includes monthly salary schedule & retroactivity)",wage_schedule,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-037ffb8e6a275f6db1a74a8f,CBSPAN-20260728-257b203cddb9133f6b336cbd,CBSRD-20260728-1a7ac48dda5f4ccd3cc2,CBCR-20260728-07265,BSSC-20260727-00895,BCV-20260728-02862,OH,Midwest,Miami,,Labor Agreement / Collective Bargaining Agreement (Miami Township Board of Trustees and IAFF),cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-058e311f115d9398d87bf2b9,CBSPAN-20260728-71b34122a816da7d2113f600,CBSRD-20260728-d24e5f93a7858e0bb890,CBCR-20260728-01736,B4XPAR-20260727-001883,BCV-20260728-06483,MI,Midwest,Belding,Ionia County (26067; primary),Agreement (City of Belding Police Officers Labor Council),wage_schedule,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-05f1577c33c3364ebb667d6a,CBSPAN-20260728-84e2de971333fe73c42ab85c,CBSRD-20260728-e5f48b75bfa9cb4a052a,CBCR-20260728-00429,B4XPAR-20260727-000475,BCV-20260728-08506,WI,Midwest,Viroqua,Vernon County (55123; primary),"Viroqua Professional Police Association / City of Viroqua (Police Department) — Final Offer Arbitration (Decision No. 26974-A), WERC Case 6, No. 44995, MIA-1566",arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,context_only,not_applicable,strong,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-06c69f4f026631d99cfca5f8,CBSPAN-20260728-b38ce68cd42023f785649ec7,CBSRD-20260728-c71f176a0ab2ca1a7392,CBCR-20260728-06651,BSSC-20260727-00227,BCV-20260728-05642,FL,South,Lake City,,"City Council Resolution 2021-159 — Collective Bargaining Agreement (Exhibit A) between City of Lake City and Florida State Lodge Fraternal Order of Police, Inc.",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,strong,documentary_mechanism_claim,neutral_or_unclear,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-06e588f84447f5128ee9217a,CBSPAN-20260728-772b048ffc77c63fe5f352cd,CBSRD-20260728-53be1f0d5906991bea81,CBCR-20260728-05190,B4XPAR-20260727-005666,BCV-20260728-00719,OH,Midwest,Scioto,Ross County (39141; primary),Collective Bargaining Agreement by and between the Scioto Township Fire Department and the International Association of Firefighters Local 4000 (mediation award/final contract PDF),cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0713029e3a9bc63a61f4958b,CBSPAN-20260728-87e2c8ce095cc01561e51a69,CBSRD-20260728-6918b722e9e8ba5c618e,CBCR-20260728-08754,TS4L-c5a8adb3d5a60a83ad9e,BCV-20260728-03253,IL,Midwest,Bloom,,"In the Matter of Interest Arbitration (PDF) — between the City of Bloomington, Illinois and the parties (interest arbitration award/document)",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,context_only,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
