state,valid_rating_count,unique_source_count,unique_municipality_count,strong_or_moderate_count,bucket_global_descriptive_ready,bucket_global_descriptive_ready_with_caveats,bucket_quant_needs_normalization,bucket_mechanism_summary_ready,bucket_source_navigation_only,bucket_local_context_only,bucket_weak_or_not_supported,bucket_directional_hint_only,bucket_provisional_causal_hint_only
AK,189,33,28,94,1,0,123,3,3,5,49,5,0
AL,104,34,22,49,1,0,64,2,3,3,27,3,1
AR,131,28,22,56,0,2,78,3,6,4,36,2,0
AZ,268,39,26,153,0,2,173,13,7,6,53,11,3
CA,1054,113,65,526,4,12,703,39,26,39,183,43,5
CO,204,39,27,92,1,0,116,2,8,2,63,9,3
CT,556,57,35,276,2,5,322,33,15,27,135,14,3
DE,58,19,14,21,0,1,30,1,0,1,23,2,0
FL,400,50,34,194,4,3,220,23,16,10,107,14,3
GA,237,52,33,89,2,4,121,8,1,10,80,10,1
IA,255,53,40,138,0,5,162,3,6,5,59,12,3
ID,79,23,18,37,1,0,44,0,2,2,26,4,0
IL,1246,147,80,523,4,30,631,60,39,60,381,33,8
IN,326,64,39,182,4,3,210,17,7,12,57,15,1
KS,223,55,37,99,0,3,126,9,12,17,45,10,1
KY,132,45,32,52,0,0,85,0,7,3,36,1,0
LA,105,36,29,39,0,0,60,2,1,0,40,2,0
MA,414,57,32,176,4,21,205,19,19,22,107,17,0
MD,71,24,20,41,1,0,53,0,3,0,12,2,0
ME,418,65,47,208,3,4,216,17,13,16,122,22,5
MI,1111,151,90,534,3,24,623,52,18,63,289,36,3
MN,661,86,58,337,0,15,425,12,25,19,128,31,6
MO,371,53,35,153,3,7,192,14,18,13,112,12,0
MS,24,7,5,18,0,0,20,0,0,0,3,1,0
MT,103,22,16,58,0,1,67,6,3,4,21,1,0
NC,487,72,50,195,3,3,270,9,11,10,154,26,1
ND,52,24,21,26,0,0,36,0,1,1,14,0,0
NE,125,43,28,63,1,1,78,3,3,10,24,5,0
NH,345,54,29,147,0,3,198,11,12,11,98,9,3
NJ,465,95,58,264,3,9,296,13,12,21,102,9,0
NM,111,21,17,48,0,3,55,5,1,4,35,8,0
NV,185,15,8,101,2,1,115,14,9,3,37,4,0
NY,883,108,65,412,3,24,516,33,21,50,204,26,6
OH,1450,140,71,716,8,37,713,129,40,76,390,51,6
OK,160,48,28,66,0,2,80,5,5,8,54,5,1
OR,280,41,31,139,0,6,169,10,10,3,78,4,0
PA,454,126,77,174,2,11,198,17,13,23,179,8,3
RI,210,19,14,91,1,6,110,14,9,13,53,4,0
SC,130,30,23,57,0,3,78,3,3,5,32,4,2
SD,131,43,33,94,0,0,105,3,0,0,21,1,1
TN,208,44,35,86,1,3,120,7,3,5,53,15,1
TX,505,90,54,210,3,3,265,16,10,12,176,17,3
UT,121,29,24,58,1,2,76,5,8,3,23,3,0
VA,190,38,28,86,1,1,114,3,4,3,53,9,2
VT,306,63,39,134,1,4,158,11,19,23,69,20,1
WA,590,75,47,295,2,5,371,23,20,21,138,9,1
WI,740,111,59,359,3,15,390,37,20,50,176,46,3
WV,58,20,16,31,2,0,36,2,1,3,12,2,0
WY,21,12,9,10,0,0,9,2,0,0,10,0,0
