source_family_hint,valid_rating_count,unique_source_count,unique_municipality_count,strong_or_moderate_count,bucket_global_descriptive_ready,bucket_global_descriptive_ready_with_caveats,bucket_quant_needs_normalization,bucket_mechanism_summary_ready,bucket_source_navigation_only,bucket_local_context_only,bucket_weak_or_not_supported,bucket_directional_hint_only,bucket_provisional_causal_hint_only
agenda_packet_or_minutes,1245,414,321,605,5,26,734,23,24,57,331,40,5
arbitration_award,853,114,96,380,5,26,423,55,22,66,216,36,4
budget_or_pay_plan,2184,371,324,982,9,25,1289,45,70,57,594,81,14
cba,4098,393,293,1978,23,74,2194,258,141,188,1069,133,18
cba_or_arbitration_award_or_factfinding_or_impasse_record,513,63,48,224,3,23,264,29,8,32,145,9,0
cba_or_budget_pay_plan_with_explicit_compensation_mechanism,847,147,101,362,0,10,448,30,11,24,294,26,4
cba_or_compensation_study_or_classification_study_or_wage_schedule,1310,208,142,605,6,27,674,78,35,53,392,37,8
civil_service_or_hr_pay_plan,210,54,51,91,1,3,126,5,3,7,56,8,1
classification_study,139,17,16,54,0,3,70,10,7,7,31,10,1
collective_bargaining_agreement_or_moa_or_wage_schedule,583,77,61,298,2,6,359,22,17,33,111,28,5
compensation_study,298,44,43,106,2,11,145,13,11,19,69,25,3
factfinding_report,65,8,8,34,0,2,37,0,4,2,15,5,0
mou_or_memorandum,1034,171,143,529,5,14,635,36,25,43,227,44,5
other_local_government_pay_policy,498,127,114,273,6,6,329,9,11,14,104,18,1
personnel_policy,201,47,46,79,2,5,108,6,7,10,57,4,2
salary_ordinance,217,57,50,119,2,1,152,4,7,8,33,9,1
unknown_or_needs_review,159,52,50,58,0,0,73,7,1,9,60,7,2
wage_schedule,2493,349,305,1230,4,22,1565,83,89,72,575,77,6
