candidate_category,dashboard_evidence_box,valid_rating_count,strong_or_moderate_count,unique_source_count,state_count,municipality_count,global_descriptive_ready_count,global_descriptive_ready_with_caveats_count,readiness_status,mandatory_boundary
Quantitative compensation,quantitative_compensation_evidence,1442,754,930,49,745,1,27,bounded_availability_candidate_after_ingestion; normalization_required_before_comparison,requires ingestion/codification and normalization before any value comparison
Non-base compensation,non_base_compensation_evidence,2259,1260,1171,49,864,47,40,bounded_availability_candidate_after_ingestion; normalization_required_before_comparison,must remain separate from base wage and be normalized before comparison
Direct base-wage/value evidence,direct_base_wage_value_evidence,1890,1672,1111,49,829,10,19,bounded_availability_candidate_after_ingestion; normalization_required_before_comparison,"supports bounded wording/availability summaries, not cross-record value comparisons"
"Automatic raise, COLA, and percentage increase",automatic_raise_cola_percentage_increase_evidence,1966,1443,1082,48,829,2,8,bounded_availability_candidate_after_ingestion; normalization_required_before_comparison,describes collected adjustment language only
Implementation and retroactivity,contract_timing_implementation_evidence,2315,1598,1281,49,922,0,5,bounded_availability_candidate_after_ingestion; normalization_required_before_comparison,describes timing/implementation wording without estimating effects
Bargaining and dispute resolution,bargaining_dispute_resolution_evidence,598,467,414,38,304,10,129,bounded_mechanism_descriptive_candidate_after_ingestion_codification,supports bounded mechanism-language summaries after codification
Market and comparability,market_comparability_evidence,153,94,122,28,116,2,41,too_thin_for_global_summary,does not establish who benefits or by how much
Fiscal constraint,fiscal_constraint_evidence,74,50,65,28,62,3,15,too_thin_for_global_summary,must be accompanied by sparse-category and corpus-composition caveats
Safety/non-safety directional hints,safety_non_safety_directional_hints,677,516,527,47,453,0,0,not_ready_for_global_substantive_claim,hints are sparse/non-normalized and cannot be reported as global directional findings
Source/navigation references,source_navigation_references,493,100,396,45,346,0,0,not_ready_for_global_substantive_claim,helps locate schedules or attachments but is not substantive evidence by itself
