span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-000533aa01c8e7ebbf36f4fc,CBSPAN-20260728-735bf3c1920d6c8edfc42414,CBSRD-20260728-9fb55ae3bc38239c0220,CBCR-20260728-03616,B4XPAR-20260727-003933,BCV-20260728-08061,OH,Midwest,Plymouth,Richland County (39139; primary); Huron County (39077),"Record of Proceedings (Regular Session) held February 11, 2020 (contains motion establishing 2020 compensation including Fire/EMS pay grades)",agenda_packet_or_minutes,meeting_minutes,quantitative_compensation,unknown_or_needs_review,hourly_rate,strong,quantitative_compensation_claim,not_applicable,strong,not_supported,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0009b47ab6d4183a26335208,CBSPAN-20260728-395cf76667bd6756a22a43a4,CBSRD-20260728-2ea9498615821e734b8b,CBCR-20260728-08491,TS4L-96a96ce30658304ae862,BCV-20260728-06988,WI,Midwest,Marshfield,,Common Council packet (includes Appendix A: Recommended Salary Schedule through 6/30/2024),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,step_rank_grade,weak,quantitative_compensation_claim,not_applicable,weak,not_supported,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0012e7dabec76b3de95c5df2,CBSPAN-20260728-02ea08607f523600de8610d7,CBSRD-20260728-8a8922c53a27565a180d,CBCR-20260728-08538,TS4L-9f9b10ef3e99e0bc386e,BCV-20260728-02706,MI,Midwest,Plymouth charter,,"Charter Township of Plymouth — Board of Trustees Packet (Resolution #2023-04-25-36: Non-Union Employee Salary Adjustments) (Meeting Date: April 25, 2023)",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,automatic_raise_mechanism,cola_cpi,moderate,direct_text_claim,neutral_or_unclear,strong,moderate,moderate,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-001c70d90f4121202203454f,CBSPAN-20260728-b5549ead1f33f1abad6e4eda,CBSRD-20260728-40fc67fab39e751fda34,CBCR-20260728-06213,B4XPAR-20260727-006766,BCV-20260728-08164,CA,West,Sebastopol,Sonoma County (06097; primary),Memorandum of Understanding (MOU) - SEIU City of Sebastopol 7.1.2019-6.30.2022 (document file title indicates 7.1.2019; union page references 2022-2024 download set),mou_or_memorandum,cba,quantitative_compensation,unknown_or_needs_review,contract_period,weak,context_only,not_applicable,weak,weak,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-001ca4dbb838fc5309e2851e,CBSPAN-20260728-167b2caf887cd4015265c6ad,CBSRD-20260728-8f473780981d45048240,CBCR-20260728-00510,B4XPAR-20260727-000561,BCV-20260728-08308,MA,Northeast,Duxbury,Plymouth County (25023; primary),"GovHR Duxbury Classification and Compensation Study - Final Report (Jul 7, 22)",compensation_study,wage_schedule_or_compensation_plan,quantitative_compensation,unknown_or_needs_review,hourly_rate,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00224fd3e70460519801ccac,CBSPAN-20260728-68067c0b15c095557eb6e5a7,CBSRD-20260728-a9e2c820bace0259e8e5,CBCR-20260728-04922,B4XPAR-20260727-005362,BCV-20260728-03578,IL,Midwest,Morton,Tazewell County (17179; primary),Village of Morton Employee Policy Updated 01-2024 (Personnel Policy Manual) — ARTICLE III: Compensation and Benefits; Section 3.2 Established Pay Levels (base salary schedule / pay grades),budget_or_pay_plan,ordinance_or_policy,quantitative_compensation,unknown_or_needs_review,effective_date,weak,quantitative_compensation_claim,not_applicable,moderate,weak,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00259392ac9d54ebea327047,CBSPAN-20260728-47a6b40e9ff7d1fce9a22c79,CBSRD-20260728-6ba317e8826f0d74db1e,CBCR-20260728-01740,B4XPAR-20260727-001887,BCV-20260728-02287,MI,Midwest,Brighton,Livingston County (26093; primary),"City Council Packet (Jul 20, 2023 & Aug 17, 2023) — includes closed session for strategy session connected with negotiation of a collective bargaining agreement; authorizes execution of patrol and command contracts discussed",agenda_packet_or_minutes,meeting_minutes,non_base_compensation,unknown_or_needs_review,hourly_rate,weak,context_only,not_applicable,weak,not_supported,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0035ebbb4b6015a199783a53,CBSPAN-20260728-5e1bb28939559cbb00ec493a,CBSRD-20260728-b31ecadaed9893e880d3,CBCR-20260728-06917,BSSC-20260727-00523,BCV-20260728-08108,ME,Northeast,Scarborough,,Fire/EMS Collective Bargaining Agreement (SIGNED) - 7/1/2024 – 6/30/2027,wage_schedule,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,weak,context_only,not_applicable,weak,weak,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0036cc3b9ede42fef6ae8513,CBSPAN-20260728-bf1671a0aa69098e956c98bf,CBSRD-20260728-e20355f7e21836ebd939,CBCR-20260728-02598,B4XPAR-20260727-002812,BCV-20260728-06914,KY,South,Union,Boone County (21015; primary),ORDINANCE 2026-08 — Comprehensive Pay Plan for the Non-Elected City Officers and Employees (Exhibit A referenced),budget_or_pay_plan,ordinance_or_policy,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-003d298b094b582fcfc26800,CBSPAN-20260728-625c4b46937f354726a0ddc0,CBSRD-20260728-c9af5cf159492de00f56,CBCR-20260728-05280,B4XPAR-20260727-005761,BCV-20260728-03056,CT,Northeast,East Lyme,Southeastern Connecticut Planning Region (09180; primary),Collective Bargaining Agreement (UPSEU) between Town of East Lyme and United Public Service Employees Union,cba,cba,quantitative_compensation,base_wage_direct_value,step_rank_grade,moderate,quantitative_compensation_claim,not_applicable,not_applicable,not_applicable,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00435fd5a3e42a61d33f7aff,CBSPAN-20260728-224443d0a626a34b9616d88d,CBSRD-20260728-910e6cb1d241c32015f5,CBCR-20260728-07213,BSSC-20260727-00837,BCV-20260728-07346,NV,West,Ely,,"Collective Bargaining Agreement Between City of Ely and Operating Engineers, Local 3 (NS City Employees)",wage_schedule,cba,quantitative_compensation,parity_or_internal_equity_signal,pay_band_or_grade,weak,quantitative_compensation_claim,neutral_or_unclear,weak,weak,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00444eca8286fdf40818b6fe,CBSPAN-20260728-4cc46c4d65756f6b252ffe1f,CBSRD-20260728-358482372140940c97f1,CBCR-20260728-01359,B4XPAR-20260727-001464,BCV-20260728-03962,CA,West,Sonoma,Sonoma County (06097; primary),FY2024-25 Salary Schedules (City of Sonoma),wage_schedule,wage_schedule_or_compensation_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,strong,quantitative_compensation_claim,not_applicable,strong,not_supported,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
