span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-05a7389269d15f1ad55b39d9,CBSPAN-20260728-adfeda60ee09a87ef15dea66,CBSRD-20260728-db76431daf00c9615c7a,CBCR-20260728-03265,B4XPAR-20260727-003550,BCV-20260728-02279,IL,Midwest,Bradley,Kankakee County (17091; primary),"Labor Agreement (Police Officers) — May 1, 2023 to April 30, 2026",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-05c98bd54fc752ac3e063aa6,CBSPAN-20260728-d7be9f91c5cb3d4c9973bfd8,CBSRD-20260728-82e385170db352be2a3b,CBCR-20260728-04387,B4XPAR-20260727-004772,BCV-20260728-05423,SC,South,Isle of Palms,Charleston County (45019; primary),Compensation Study (Evergreen Solutions) — Compensation Presentation (includes Proposed Pay Plan – General),compensation_study,wage_schedule_or_compensation_plan,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0638dc184791c9351535d0e8,CBSPAN-20260728-b38b430b645cbc6fcb56567b,CBSRD-20260728-1b9f97e99fa02b812166,CBCR-20260728-04358,B4XPAR-20260727-004741,BCV-20260728-02567,OK,South,Noble,Cleveland County (40027; primary),"Human Resources | City Of Noble, Oklahoma",civil_service_or_hr_pay_plan,context_only,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,context_only,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-06f5be942c570e771dfa70f2,CBSPAN-20260728-f2c5fe9a7342044abca25ec1,CBSRD-20260728-860547425afd35a12343,CBCR-20260728-05404,B4XPAR-20260727-005893,BCV-20260728-03444,ME,Northeast,Gray,Cumberland County (23005; primary),"Collective Bargaining Agreement between Town of Gray, Maine and the Gray Fire Fighters Union, IAFF Local 5007",cba,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0796ff735ec8b898b1a13d84,CBSPAN-20260728-8b5ddeffd215f5c1b0a832d6,CBSRD-20260728-7c664d940cb860a2a9ba,CBCR-20260728-08892,TS4L-dc450ccd26dc392c0d0d,BCV-20260728-03104,CA,West,Fillmore,,"City of Fillmore Fiscal Year 2024-25 Adopted Budget (includes “Salaries by Classification as of January 1, 2024”)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,weak,context_only,not_applicable,moderate,not_supported,moderate,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0b597c483d62ed1a756db7b6,CBSPAN-20260728-1bd03dfb4779d8e2eb644b2e,CBSRD-20260728-90a645079e84e251259b,CBCR-20260728-08123,TS4L-56a44dcaafa8a52a4d98,BCV-20260728-03997,GA,South,Suwanee,,City of Suwanee FY2024 Budget Report (budgetdoc/budget-report PDF),cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0bcb2d27f568d2c91a21a132,CBSPAN-20260728-eb2654159d362e194158f76d,CBSRD-20260728-8f56cb82c8b740d4096f,CBCR-20260728-08467,TS4L-924cb09b020a4a7b304b,BCV-20260728-05473,IL,Midwest,LaSalle,,"Collective Bargaining Agreement (AFSCME 2015-2018) — City of La Salle, IL (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,context_only,not_applicable,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0cbb17b692d575eb4e9509e4,CBSPAN-20260728-c6cc5a9ce743d24cf02e6c5b,CBSRD-20260728-112ecea034ee7ebee582,CBCR-20260728-00209,B4XPAR-20260727-000228,BCV-20260728-07139,MN,Midwest,Chatfield,Fillmore County (27045; primary); Olmsted County (27109),"LABOR AGREEMENT BETWEEN THE CITY OF CHATFIELD AND LAW ENFORCEMENT LABOR SERVICES, INC. (LOCAL NO. 290) Representing: Essential Licensed Employees January 1, 2025, through December 31, 2026",cba,cba,quantitative_compensation,automatic_raise_mechanism,cola_cpi,moderate,quantitative_compensation_claim,neutral_or_unclear,moderate,moderate,moderate,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-0e7ee165e487c8dae56cde56,CBSPAN-20260728-22517e314188d2937e605225,CBSRD-20260728-c68d0fdc592f6c34015e,CBCR-20260728-08047,TS4L-4a4ad2806dce29aeacd5,BCV-20260728-00689,CO,West,Federal Heights,,Federal Heights Police Operations Report (Final Report),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,moderate,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-14353bb4ff5caee33da990fc,CBSPAN-20260728-3c2e262c26bd44285d5b8e8f,CBSRD-20260728-41b1fe3ff447bc863a3c,CBCR-20260728-05772,B4XPAR-20260727-006279,BCV-20260728-01846,FL,South,Tampa,Hillsborough County (12057; primary),Police Benevolent Association Contract for Lieutenants (Police Lieutenants Bargaining Unit) 2025-2028,wage_schedule,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,direct_text_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
