span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-005a1a2c81240fd45463329d,CBSPAN-20260728-5426849b730fc3131cc23818,CBSRD-20260728-f47e978c4e0b123991c2,CBCR-20260728-04692,B4XPAR-20260727-005112,BCV-20260728-05246,NV,West,Las Vegas,Clark County (32003; primary),"Collective Bargaining Agreement (between the City of Las Vegas and Las Vegas City Employees' Association, Inc.)",cba,cba,source_navigation_reference,unknown_or_needs_review,pay_band_or_grade,moderate,direct_text_claim,not_applicable,moderate,moderate,weak,not_applicable,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00d87059f43cba5822b91fe9,CBSPAN-20260728-7737d1c81555de908b2371f3,CBSRD-20260728-fec9307e6c47dcc142d9,CBCR-20260728-03206,B4XPAR-20260727-003481,BCV-20260728-00568,WA,West,Zillah,Yakima County (53077; primary),"Collective Bargaining Agreement — City of Zillah, Washington and Police Department, Teamsters Local Union No. 760 (Updated 5/2/24)",cba,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00e7b01a543082c1f7bf227d,CBSPAN-20260728-efd8e24e05a211278a92a08e,CBSRD-20260728-ca1446c4b75814a0b9fb,CBCR-20260728-05108,B4XPAR-20260727-005574,BCV-20260728-02055,MO,Midwest,Webb City,Jasper County (29097; primary),"Collective Bargaining Agreement (SEIU Local 1) — Between the City of Webb City, Missouri and Service Employees’ International Union, Local 1, Missouri Division, AFL-CIO, CLC",cba,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,source_navigation_claim,not_applicable,not_applicable,not_applicable,not_supported,weak,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-01e7bb25716ab9ab412c4c88,CBSPAN-20260728-de0b0bf574b3f226f9b57b08,CBSRD-20260728-59f4b0cf189c239b1c00,CBCR-20260728-06901,BSSC-20260727-00506,BCV-20260728-07724,ME,Northeast,Brunswick,,"Brunswick Professional Firefighters, IAFF Local 1718 Agreement (July 1, 2022 through June 30, 2025)",cba,cba,source_navigation_reference,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,weak,moderate,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-032156096b8e74228316fafa,CBSPAN-20260728-c0726eb96bedcb05589d519f,CBSRD-20260728-0d1463dd682fe0b9c044,CBCR-20260728-06658,BSSC-20260727-00234,BCV-20260728-05870,FL,South,North Palm Beach,,Collective Bargaining Agreement Between The Village of North Palm Beach and Palm Beach County Police Benevolent Association (Patrol/Detectives/Sergeants/Records Clerks) 10/1/2024-9/30/2027,cba,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_applicable,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-03cc2fd5cfddd9add09ab14a,CBSPAN-20260728-0be79e71ed68f0d57bdc693b,CBSRD-20260728-4f8bd88585db7384e010,CBCR-20260728-06314,B4XPAR-20260727-006871,BCV-20260728-07216,OR,West,Dundee,Yamhill County (41071; primary),Collective Bargaining Agreement (IAFF Local 1660) — City of Dundee Fire/Rescue,cba,cba,source_navigation_reference,bargaining_power_signal,not_applicable,weak,source_navigation_claim,not_applicable,weak,weak,not_applicable,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-03d2f3d13fb68e63f649b730,CBSPAN-20260728-3a4744142c2dd6d5d3b4d8e6,CBSRD-20260728-7f4414d359d81597d79f,CBCR-20260728-02132,B4XPAR-20260727-002302,BCV-20260728-03614,MA,Northeast,Nantucket,Nantucket County (25019; primary),Unions & Agreements (Town webpage listing labor agreements),cba,index_page,source_navigation_reference,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,not_supported,not_applicable,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-03f20fd40612d026c5b9e2e0,CBSPAN-20260728-97355eaa83b27218a0bba33a,CBSRD-20260728-c536d2969684a2c3ad88,CBCR-20260728-03353,B4XPAR-20260727-003652,BCV-20260728-04568,KS,Midwest,Basehor,Leavenworth County (20103; primary),Basehor City 2023 Pay Plan (Exhibit A attached to Council Work Session agenda; Resolution 2022-52),budget_or_pay_plan,agenda_cover_sheet,source_navigation_reference,unknown_or_needs_review,not_applicable,moderate,source_navigation_claim,not_applicable,moderate,not_applicable,not_applicable,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-04887686b4357b60580489fc,CBSPAN-20260728-b272d7ec2f0cda9dc875f5b0,CBSRD-20260728-16e422b9c08e6f1e2cc6,CBCR-20260728-05757,B4XPAR-20260727-006261,BCV-20260728-03269,FL,South,Indian Harbour Beach,Brevard County (12009; primary),Resolution No. 26-04: Revised FY 2025-2026 Employee Pay and Classification Plan (includes step plan for employees covered under FOP; amended to add Police Records and Evidence Clerk and Firefighter/EMT),budget_or_pay_plan,ordinance_or_policy,source_navigation_reference,not_applicable,not_applicable,weak,source_navigation_claim,not_applicable,weak,not_applicable,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-053d77f2d4d0d2a5876722ee,CBSPAN-20260728-b2813058a25dc991aba4b16a,CBSRD-20260728-6d6d594b7700ec91965d,CBCR-20260728-05046,B4XPAR-20260727-005505,BCV-20260728-07366,MN,Midwest,Fairmont,Martin County (27091; primary),"Labor Agreement (American Federation of State, County and Municipal Employees (AFSCME), Local #1204) — City of Fairmont",wage_schedule,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,weak,source_navigation_claim,not_applicable,moderate,not_applicable,moderate,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
