span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-0011136beaf133cebf9cb23d,CBSPAN-20260728-c7dec7d191ce1cee477be332,CBSRD-20260728-e7ced06e7e0acd1314d5,CBCR-20260728-04944,B4XPAR-20260727-005390,BCV-20260728-05440,IN,Midwest,Kendallville,Noble County (18113; primary),"SPECIAL ORDINANCE NO. 1553 — Salary Ordinance of Appointed Officers and Employees of the City of Kendallville, Indiana for the Year 2017",salary_ordinance,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,hourly_rate,moderate,quantitative_compensation_claim,non_safety_advantage,strong,moderate,strong,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-00714c06fbba295e91c079aa,CBSPAN-20260728-265dc07b870e4488d4c5fb7e,CBSRD-20260728-c235f745761812712b13,CBCR-20260728-07146,BSSC-20260727-00763,,NH,Northeast,Merrimack,,IAFF 2904 Collective Bargaining Agreement with t — 2023 to 2026,cba,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,strong,direct_text_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-026a50a96b49eecbe1b0ff8a,CBSPAN-20260728-2274acf4cade18cf36d8421d,CBSRD-20260728-6918b722e9e8ba5c618e,CBCR-20260728-08754,TS4L-c5a8adb3d5a60a83ad9e,BCV-20260728-03253,IL,Midwest,Bloom,,"In the Matter of Interest Arbitration (PDF) — between the City of Bloomington, Illinois and the parties (interest arbitration award/document)",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,strong,direct_text_claim,non_safety_advantage,strong,not_supported,strong,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-028195e92eb80c10a4bd65c3,CBSPAN-20260728-6568fb5b5329e3f9ebe754b3,CBSRD-20260728-5d52a799337ea547d7f9,CBCR-20260728-00124,B4XPAR-20260727-000132,BCV-20260728-02564,IN,Midwest,New Castle,Henry County (18065; primary),Ordinance #3968 — 2026 Police Salary (title inferred from city Document Center listing; content blocked),other_local_government_pay_policy,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,strong,quantitative_compensation_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-02fed0705d8441f4f3618e64,CBSPAN-20260728-5e5e32fe22ef6bb8a12fb7a7,CBSRD-20260728-d6ba0ab698e2c7518ee6,CBCR-20260728-06756,BSSC-20260727-00346,BCV-20260728-07775,IL,Midwest,Thornton,,Ordinance 2026-001 — Fire Union Side Letter Agreement (acting officer and captain qualifications) — Village of Thornton / Thornton Professional Firefighters Local 5512,mou_or_memorandum,memorandum_or_settlement,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,weak,documentary_mechanism_claim,non_safety_advantage,weak,weak,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-03aa09b444ec9d382615b090,CBSPAN-20260728-bb2b404063b901611f84bf00,CBSRD-20260728-536dbb4cceb87e97aa7a,CBCR-20260728-06708,BSSC-20260727-00285,BCV-20260728-02521,IA,Midwest,Keokuk,,"AGENDA CITY COUNCIL MEETING — September 7, 2023 (includes backup; Section IX–X references Non-union Employee Wage Schedule attached)",wage_schedule,agenda_cover_sheet,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,strong,direct_text_claim,non_safety_advantage,strong,strong,not_supported,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-03ba0563a87e173114b94c61,CBSPAN-20260728-91636a4a3f2ac72813138e1e,CBSRD-20260728-2b0c37840b2733b8ec8b,CBCR-20260728-07782,TS4L-1af548402ff24ef6a910,BCV-20260728-07898,TX,South,Plainview,,Plainview Herald (myplainview.com): Council to implement new pay plan in January (Classification and Compensation Plan effective Jan.),cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,gap_narrowing_signal,not_applicable,weak,context_only,gap_narrowing,not_supported,not_supported,not_supported,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-03db4484268b32ebd3ccb104,CBSPAN-20260728-14f1a4bca07c947230ac860c,CBSRD-20260728-373095e52c78d86d2b26,CBCR-20260728-00066,B4XPAR-20260727-000072,BCV-20260728-01447,IL,Midwest,Mount Vernon,Jefferson County (17081; primary),"Laborers & Teamsters — Public Works/Fleet Employees Collective Bargaining Agreement with City of Mt. Vernon (May 1, 2026 — April 30, 2030) [PDF (resolution + attached agreement)]",cba,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,strong,direct_text_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-041e339542fd3bc0ca6dcc0d,CBSPAN-20260728-f42aadfe726666cd2e513a93,CBSRD-20260728-0df2662c47f5f9dbea04,CBCR-20260728-04713,B4XPAR-20260727-005135,BCV-20260728-02678,OR,West,Myrtle Creek,Douglas County (41019; primary),"Myrtle Creek City Council Agenda Packet (Jan 20, 2026) — Contract Ratification – Myrtle Creek Police Officer’s Association (tentative agreement effective July 1, 2026 through June 30, 2029)",wage_schedule,agenda_cover_sheet,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,strong,direct_text_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-045dee5174ba10b331a8b60f,CBSPAN-20260728-e355e3f1e0facfad0e76f5c6,CBSRD-20260728-dc7b01f542444dbcf768,CBCR-20260728-07464,BSSC-20260727-01100,BCV-20260728-02613,TX,South,Southlake,,"Employee Compensation System (Prepared and presented to City Council on August 6, 2013)",budget_or_pay_plan,ordinance_or_policy,weak_or_not_compensation_relevant,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,non_safety_advantage,weak,weak,not_supported,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
