codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-f65ebefa003ca44b8ec3e49a,CBRATING-20260728-40b83de16af26fff578306be,CBSPAN-20260728-093e4a453a4ea98431a431a1,CBTXT-20260728-0b413093fd99c850c978,CBRDY-20260728-adb3b96e0ab1ed7cd8f9,CBSRD-20260728-175aa0d40274fd9b880d,CBCR-20260728-03006,B4XPAR-20260727-003264,BCV-20260728-06022,broad_4x1000_deduped,CA,West,Tiburon,Marin County (06041; primary),Memorandum of Understanding (MOU) 2024-2027 between Town of Tiburon and SEIU 1021,https://www.seiu1021.org/sites/main/files/file-attachments/town_of_tiburon_mou_7.1_2024_to_6.30.2027.pdf?1727988280=,https://seiu1021.org/sites/main/files/file-attachments/town_of_tiburon_mou_7.1_2024_to_6.30.2027.pdf,seiu1021.org,mou_or_memorandum,memorandum_or_settlement,high,203bccd26c8ebe0fbd6d6beb629094544be548bdf7968dc100dcf12b541775fc,aa9fb1a0fef7d13282f4c10eae18c6b0c604b9871d5ef84f860672062e3cce7a,be589d16f6a4260872a9d8344ccae0ed7af55aff92d06dd170b195c2b347a21e,not_supported,weak_or_no_claim_support,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_applicable,"collective bargaining agreement, or resolutions, rules, regulations, or existing
",true,span_only_definitional_context_no_compensation_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-6228f00f7ae78b8d7c400fe0,CBRATING-20260728-40b9ee5f33d2e462eb910b44,CBSPAN-20260728-7a3754846631c897b53820d7,CBTXT-20260728-cdcf2f23d1dad2d2ba1e,CBRDY-20260728-a8db7d8189c07137a805,CBSRD-20260728-fe4d9660763979c94baf,CBCR-20260728-05520,B4XPAR-20260727-006015,BCV-20260728-05982,broad_4x1000_deduped,NJ,Northeast,Rockaway,Morris County (34027; primary),Mayor and Council Regular Meeting Agenda (includes Resolution 155-24: ratify memorandum of agreement with PBA Local No. 268),https://www.rockawayborough.org/agendas/2024/mc_080824.pdf,https://rockawayborough.org/agendas/2024/mc_080824.pdf,rockawayborough.org,mou_or_memorandum,memorandum_or_settlement,medium,9b74c8511e6a15dc244aad0903b0cc4045dd95fb2ab618b3251d32bea0406fcb,16f042dd657211cbcbcd45851ac9e510801dc657a755a01298e95eed88b9f947,89faa30452dfebfb6ef6e3a33ce58165c820c2889b6aca6b1acd6a7313786fc1,quantitative_compensation,base_wage_direct_value,hourly_rate,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_supported,$25.00 per hour,true,job_rate_listed_no_mechanism_or_causality,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-e5a330af407e4fa3c4db765f,CBRATING-20260728-40c168656ad33b5b66bcb3cb,CBSPAN-20260728-53c39a919a3d2d2c6b82bc4b,CBTXT-20260728-55bdad44462691d69bdf,CBRDY-20260728-2052fdfae3b1415eab0c,CBSRD-20260728-6c667ff6552a0f41a650,CBCR-20260728-03448,B4XPAR-20260727-003753,BCV-20260728-00709,broad_4x1000_deduped,MN,Midwest,Isanti,Isanti County (27059; primary),"Labor Agreement between the City of Isanti, MN and Law Enforcement Labor Services, Inc., Local #217 (January 1, 2026 - December 31, 2028)",https://d3n9y02raazwpg.cloudfront.net/cityofisanti/30c20977-b8f5-11f0-a7da-005056a89546-dd91e0fb-e47c-49dc-80c7-c3357b034e5a-1764711780.pdf,https://d3n9y02raazwpg.cloudfront.net/cityofisanti/30c20977-b8f5-11f0-a7da-005056a89546-dd91e0fb-e47c-49dc-80c7-c3357b034e5a-1764711780.pdf,d3n9y02raazwpg.cloudfront.net,cba,cba,medium,f3675618ac16f30b5ea16a3e913f97212f8a1b5b28ae8343c88a55cb7ee0d963,96b43cbcb6b0dc8ed4ebb7cb78f27bef781753d7e039322d52949838bb2bc835,b5355b9251d43d79a328607cfcb8cd3254ca8e11866aecf0a1c2d78cc99a2595,quantitative_compensation,unknown_or_needs_review,effective_date,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,Effective 01-01-2026 through 12-31-2028,true,effective_date_only_no_comp_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-a5c012fc52e6d2ed6cb45a5b,CBRATING-20260728-40c4f0efecb9ebb5df9e7bbe,CBSPAN-20260728-0cba9410d53378e9325556e7,CBTXT-20260728-7229e0dc2e90766342b0,CBRDY-20260728-0528de03c308b671f2fe,CBSRD-20260728-4f972b2103ed9f8d9428,CBCR-20260728-08321,TS4L-7ad31a98abd0d0f638ed,BCV-20260728-00567,targeted_prior_unrouted,VT,Northeast,Bennington,,FY24 Town of Bennington Vermont Audit Report (Note 18 - Other Post Employment Benefit; references Town agreements with NEPBA Local 419 and AFSCME Local 490 Public Works),https://cms5.revize.com/revize/bennington/Document%20Center/Government/Documents%20and%20Reports/FY24%20Town%20of%20Bennington%20Vermont%20Audit%20Report.pdf,https://cms5.revize.com/revize/bennington/Document%20Center/Government/Documents%20and%20Reports/FY24%20Town%20of%20Bennington%20Vermont%20Audit%20Report.pdf,cms5.revize.com,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,low,a161a6f0a3b6bb8397386fc099d8a7dd609989fdee3894f7a86d7d5519b96e49,da1213ab2a86c1a062deb2e9cdb86609b01afa6a368443ea6601f5a03abde574,012abf4b0038291963541eebae3278ea73bdd111cbddf035562571054ec658b0,quantitative_compensation,unknown_or_needs_review,percentage_raise,context_only,weak,neutral_or_unclear,not_supported,weak,weak,not_applicable,not_applicable,3% increases each following,true,snippet_quant_percent_increase_without_pay_context,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-937021e2ea0760f4e9f27871,CBRATING-20260728-40c9f16881f3451ac1e3a181,CBSPAN-20260728-082c980984f4134c870c3135,CBTXT-20260728-e8f08babc8ed51846278,CBRDY-20260728-4bf8f7f0207a8b0d4b7a,CBSRD-20260728-1f9dc4ffb6f2b4d5f159,CBCR-20260728-01379,B4XPAR-20260727-001488,BCV-20260728-03830,broad_4x1000_deduped,CO,West,Rifle,Garfield County (08045; primary),SCHOOL RESOURCE OFFICER AGREEMENT (City Police Department - references salary schedules/payment practices),https://www.rifleco.org/Archive.aspx?ADID=1327,https://rifleco.org/ArchiveCenter/ViewFile/Item/1327,rifleco.org,wage_schedule,context_only,high,3490ba10f445d6cb536c0ba8a546bc861c8c617dd3eecc11270333fb5d8a5c12,da07491c913a0add00f2c5dc4d26d3567ff25fac544b0f952ab000d68f9053ae,5f031bf208b79e5448a1656e08247be30cb5bb5e991cb5b299b67af3f37ba46d,not_supported,unknown_or_needs_review,effective_date,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,becoming effective January 1st.,true,span_refers_to_tax_effective_date_not_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-f59d5d880fe4d2b646115725,CBRATING-20260728-40cae45166ede0c0b37b6890,CBSPAN-20260728-7bf182770f19bb15e6f83bfb,CBTXT-20260728-69f5f55a86c955b67a7c,CBRDY-20260728-cd8d1cdbbb32cbb3765c,CBSRD-20260728-4213a486f27494553890,CBCR-20260728-06195,B4XPAR-20260727-006748,BCV-20260728-01565,broad_4x1000_deduped,CA,West,Oxnard,Ventura County (06111; primary),"SEIU Local 721 MOU (Professional, Technical and Administrative Support Unit) — July 1, 2025 through June 30, 2028",https://www.oxnard.gov/wp-content/uploads/2025-2028-signed-seiu-mou.pdf,https://oxnard.gov/wp-content/uploads/2025-2028-signed-seiu-mou.pdf,oxnard.gov,mou_or_memorandum,cba,high,d93b85ce2bae43d4bdc9427ea5e624b80e2c09ee8d94a26bdbace5a425bc3271,a0acc6ff918e014221a0571775a2df36e0d2a9ca12741daf9a80904198c0b551,af078a5185c017414e42f57332e126fed0f4fd5602906a00761c284ba598b2a3,weak_or_not_compensation_relevant,base_wage_direct_value,not_applicable,context_only,weak,not_applicable,not_supported,weak,not_supported,not_applicable,not_applicable,annual base salary amount,true,span_only_mentions_generic_base_salary_amount_no_rates_or_effective_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-2145c16a6d8aecd388cfcfed,CBRATING-20260728-40d58184a08653a5b426e0ef,CBSPAN-20260728-e073271fe5e4cf962c2de3e6,CBTXT-20260728-4fe9ff17b31a23e71cf4,CBRDY-20260728-1cb22dcb5415604d0199,CBSRD-20260728-046b6bfa11d6c5a66a0e,CBCR-20260728-07959,TS4L-39bf220deb3b34f51a69,BCV-20260728-00589,targeted_prior_unrouted,PA,Northeast,Upper St. Clair,,Upper St. Clair Township (PA) — 2024 Budget,https://cms8.revize.com/revize/usctpa/Finance/2024Budget.pdf,https://cms8.revize.com/revize/usctpa/Finance/2024Budget.pdf,cms8.revize.com,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,medium,fa815c6d320ec41a29214914b9a42fbd8d2d314eacf85ae99b168c420ae70963,19c6b5d126e9dc3f0061b887f0422b1ad12793c1475c01428557bb4ccbfed49e,9259db6915b6057cfd43b31f1abd7bc109983c0dfc92f2271eb437fae98230b3,weak_or_not_compensation_relevant,unknown_or_needs_review,salary_schedule,context_only,weak,not_applicable,not_supported,weak,weak,not_applicable,not_applicable,"annual salary schedule in
",true,only_requires_disclosure_not_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-75177d7bc62ae54cebe181cc,CBRATING-20260728-40d9b2a6dc3e2d0766dfd035,CBSPAN-20260728-d734481389abb1aecbca1f76,CBTXT-20260728-9be2ad1c2b48bb74404a,CBRDY-20260728-2e862576debfe48bacfa,CBSRD-20260728-c6a2437fc2a8e260e90b,CBCR-20260728-05408,B4XPAR-20260727-005897,BCV-20260728-05985,broad_4x1000_deduped,ME,Northeast,Rockport,Knox County (23013; primary),"Collective Bargaining Agreement (police department association) — Rockport Police Department Association (Fraternal Order of Police) / Town of Rockport — July 1, 2025 to June 30, 2026 (embedded in Select Board packet)",https://rockportmaine.gov/vertical/sites/%7B6F0724F7-400D-4D0B-B299-FF5E21F5B92A%7D/uploads/6.11.25_Packet.pdf,https://rockportmaine.gov/vertical/sites/%7B6F0724F7-400D-4D0B-B299-FF5E21F5B92A%7D/uploads/6.11.25_Packet.pdf,rockportmaine.gov,cba,cba,high,b867b063f1acda9cebf6922333710bd6b7d759775bae1147fbd0d58402d36db1,d7d0c279c2cdd50b1bf9bb382e57d94a288d5d0319acdb06a80e9d876289f28c,c90d8cceb0ccafc476e6c2ca6b99a829e9cbf4bbf4e9087f2f0d0c65420a579a,not_supported,unknown_or_needs_review,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_supported,not_supported,"Collective Bargaining Agreement – Public Works June 30, 2026   Page 2",true,span_is_only_document_header_no_compensation_or_mechanism_content,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-1f356fb7cb160b6db2b95ba8,CBRATING-20260728-40eb51fca9117eecaf7cee6d,CBSPAN-20260728-86e7c3b51f9debfe28f87175,CBTXT-20260728-17d851560c9292a6aaec,CBRDY-20260728-363599ab273e6a18bd81,CBSRD-20260728-f53a67da51e3a9cf22fb,CBCR-20260728-04222,B4XPAR-20260727-004595,BCV-20260728-00268,broad_4x1000_deduped,LA,South,Abbeville,Vermilion Parish (22113; primary),Municipal Employees Civil Service — Pay Plan (Rule Book) — City of Abbeville (updated 10/24/2024-12/15/2021 style version),https://cityofabbeville.net/wp-content/uploads/2024/12/Rule-Book-Updated-10124.pdf,https://cityofabbeville.net/wp-content/uploads/2024/12/Rule-Book-Updated-10124.pdf,cityofabbeville.net,civil_service_or_hr_pay_plan,wage_schedule_or_compensation_plan,high,548af8900846e6b6a9f43884c16f2a2498408c15602d39412c24b2db4be6d82a,e71808c8e0eb695af7357a5b6971921b0f69101deb9dd4ec490c046822cc4d66,8b5f1aef8b4e6a4c391d26c6bcebd7a9fa4f141ba8bb1554289dafaa31c1dfc9,quantitative_compensation,unknown_or_needs_review,effective_date,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,effective 3/16/04.,true,span_only_states_effective_date_no_amount_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-0941ce555a044069645f01fd,CBRATING-20260728-40eca94567c3fe25d14396e1,CBSPAN-20260728-c44359f5f3d852ef5f94f159,CBTXT-20260728-75cef0a7f0c312fcf22b,CBRDY-20260728-7f73e082a661d2011c83,CBSRD-20260728-1a96d893be55a6a43a34,CBCR-20260728-01171,B4XPAR-20260727-001260,BCV-20260728-00031,broad_4x1000_deduped,TX,South,Alvin,Brazoria County (48039; primary),Personnel Policy Manual (City of Alvin) — Pay & Benefits / Tenure-Based Compensation Plan (policy text),https://www.alvin.gov/522/PERSONNEL-POLICY-MANUAL,https://alvin.gov/522/PERSONNEL-POLICY-MANUAL,alvin.gov,budget_or_pay_plan,ordinance_or_policy,high,2ddc11a7ece06e31999de0c1b5101a347006937c27e6b5a8d976c46f744e7e0c,e4fbcb537bb0b3ef14d67752664d33a0420b3e3b7d511c328fd9cdeb195edac9,7dedd42589724b88202df2543171db7ef68c767a8d6ea2a2cf79858e89861637,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,direct_text_claim,weak,neutral_or_unclear,moderate,strong,weak,not_applicable,not_applicable,"Should an employee opt to apply for a position with a lower pay grade, appropriate compensation adjustment will be made.
",true,direct_comp_adjustment_for_lower_pay_grade_no_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
