span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,extraction_id,readiness_id,extracted_text_id,rating_lane_id,rating_lane_sequence,state,region,municipality,county,source_title,source_family_hint,document_type_hint,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_input,evidence_family_rated,mechanism_label_input,mechanism_label_rated,quantitative_label_input,quantitative_label_rated,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,rating_status,quarantine_reason,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,ingestion_status,codification_status,causal_status,notes
CBRATING-20260728-56ea0874be16914852f18013,CBSPAN-20260728-4638fb52db70140fa8497e0b,CBSRD-20260728-e9b35e16079b6193fd93,CBCR-20260728-01427,B4XPAR-20260727-001538,BCV-20260728-06233,CBTXT-20260728-dd39a07a53592bd43e0b,CBRDY-20260728-1d3765146bf428657cf4,CBTXT-20260728-dd39a07a53592bd43e0b,rating_lane_002,1,MT,West,Whitehall,Jefferson County (30043; primary),Resolution No. 18-09 — Adopting and Approving a Wage Increase for Employees of the Town of Whitehall,other_local_government_pay_policy,ordinance_or_policy,2cfd55a9bfef259f19556f603b9a93acd2532a9bc1c14b33844b4d7502b84c1c,93ee428ca30bd1eeb293300cb6e915595018a77e34a493850823f8e0209d49f6,fe697f81bcb770f14455b96d1b3d470c7638dbd4c53026aef5e16e53720b7c6b,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,implementation_or_retroactivity_advantage,effective_date,effective_date,weak,strong,strong,not_applicable,not_applicable,neutral_or_unclear,strong,quantitative_compensation_claim,"delayed effective date of September 1, 2010.",true,effective_date_timing_specified_with_delay,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_00b5e95166f5f219006a695e955be88195997ff7173e7ffe5d,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-fe4daa71a96cc3f54245e293,CBSPAN-20260728-28e0e1eac2bde0c096f8f7f1,CBSRD-20260728-163acac5b41e1eb07e45,CBCR-20260728-04311,B4XPAR-20260727-004693,BCV-20260728-04797,CBTXT-20260728-dffa33b5bc61875f137c,CBRDY-20260728-2a4fef88b59d19a0d079,CBTXT-20260728-dffa33b5bc61875f137c,rating_lane_002,2,NC,South,Clemmons,Forsyth County (37067; primary),"Village of Clemmons Proposed/Approved Budget and Budget Message — Pay Classification Plan (Fiscal Year Ending June 30, 2026)",budget_or_pay_plan,wage_schedule_or_compensation_plan,25dea4c5508847d26e025cee925ae07280e3731493e1abc0e1a8da7e8debc0cc,f0b2e333f47b68ad339bd8953b45d2ae72a633d1a2fa226d39086c779f5e6034,90be3b3eebe1847759fe75c5e1023ce58c270ba93808568c8199c9e1315c0b51,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,classification_compensation_plan,classification_compensation_plan,weak,weak,weak,not_applicable,not_supported,not_applicable,weak,context_only,Pay Classification Plan                                                   42,true,title_only_compensation_plan_reference_no_amount_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0876b297331b3d7a006a695e95537c8194a41cfa0c622b0586,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-98bcf28395660dd5478d52f1,CBSPAN-20260728-42439f6b94f09355377297fe,CBSRD-20260728-163acac5b41e1eb07e45,CBCR-20260728-04311,B4XPAR-20260727-004693,BCV-20260728-04797,CBTXT-20260728-dffa33b5bc61875f137c,CBRDY-20260728-2a4fef88b59d19a0d079,CBTXT-20260728-dffa33b5bc61875f137c,rating_lane_002,3,NC,South,Clemmons,Forsyth County (37067; primary),"Village of Clemmons Proposed/Approved Budget and Budget Message — Pay Classification Plan (Fiscal Year Ending June 30, 2026)",budget_or_pay_plan,wage_schedule_or_compensation_plan,25dea4c5508847d26e025cee925ae07280e3731493e1abc0e1a8da7e8debc0cc,f0b2e333f47b68ad339bd8953b45d2ae72a633d1a2fa226d39086c779f5e6034,3b793f8a0dfb50e8eac7769965112613605bb813477c8748871ee0ed2d37cf68,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,unknown_or_needs_review,percentage_raise,percentage_raise,not_supported,weak,not_supported,not_applicable,not_applicable,neutral_or_unclear,weak,context_only,5% increase of most items.,true,span_mentions_general_5_percent_expense_increase_not_wage_or_pay_plan_detail,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0b21b50343d69fee006a695e955ae8819097ed622a72dfafb9,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-8aa9b801b5b9afd8c6624a21,CBSPAN-20260728-1c7f11bde90dd1c9afe70ca9,CBSRD-20260728-163acac5b41e1eb07e45,CBCR-20260728-04311,B4XPAR-20260727-004693,BCV-20260728-04797,CBTXT-20260728-dffa33b5bc61875f137c,CBRDY-20260728-2a4fef88b59d19a0d079,CBTXT-20260728-dffa33b5bc61875f137c,rating_lane_002,4,NC,South,Clemmons,Forsyth County (37067; primary),"Village of Clemmons Proposed/Approved Budget and Budget Message — Pay Classification Plan (Fiscal Year Ending June 30, 2026)",budget_or_pay_plan,wage_schedule_or_compensation_plan,25dea4c5508847d26e025cee925ae07280e3731493e1abc0e1a8da7e8debc0cc,f0b2e333f47b68ad339bd8953b45d2ae72a633d1a2fa226d39086c779f5e6034,b35f2f4aec1bacaa95037b678442f398dd444e69bce34cda2b406578b4dd3f3a,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,weak_or_no_claim_support,percentage_raise,percentage_raise,not_supported,weak,weak,not_applicable,not_applicable,neutral_or_unclear,weak,not_claim_ready,Please note the 5% increase does not,true,truncated_span_no_pay_amount_or_mechanism_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0ca20c8f012cd194006a695e9555008195b6f71d66bfaf4c3d,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-0245df1740880e9202b86ca7,CBSPAN-20260728-cab0ab6f6b527376628569ec,CBSRD-20260728-163acac5b41e1eb07e45,CBCR-20260728-04311,B4XPAR-20260727-004693,BCV-20260728-04797,CBTXT-20260728-dffa33b5bc61875f137c,CBRDY-20260728-2a4fef88b59d19a0d079,CBTXT-20260728-dffa33b5bc61875f137c,rating_lane_002,5,NC,South,Clemmons,Forsyth County (37067; primary),"Village of Clemmons Proposed/Approved Budget and Budget Message — Pay Classification Plan (Fiscal Year Ending June 30, 2026)",budget_or_pay_plan,wage_schedule_or_compensation_plan,25dea4c5508847d26e025cee925ae07280e3731493e1abc0e1a8da7e8debc0cc,f0b2e333f47b68ad339bd8953b45d2ae72a633d1a2fa226d39086c779f5e6034,ff515a2453ba1f0d1bbe8ed5f407c5b7824a4c4c4a8b7a3542cb7e5bfc47f8de,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,hourly_rate,hourly_rate,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,$22.25 per hour,true,quantified_hourly_rate_line_item_no_mechanism_expressed,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0c4f2163ca6346e1006a695e9552908196a3ba7e2a27e60631,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-a5984a0a6251c57e3f593475,CBSPAN-20260728-b9002f7a7afb4151972f0c5b,CBSRD-20260728-163acac5b41e1eb07e45,CBCR-20260728-04311,B4XPAR-20260727-004693,BCV-20260728-04797,CBTXT-20260728-dffa33b5bc61875f137c,CBRDY-20260728-2a4fef88b59d19a0d079,CBTXT-20260728-dffa33b5bc61875f137c,rating_lane_002,6,NC,South,Clemmons,Forsyth County (37067; primary),"Village of Clemmons Proposed/Approved Budget and Budget Message — Pay Classification Plan (Fiscal Year Ending June 30, 2026)",budget_or_pay_plan,wage_schedule_or_compensation_plan,25dea4c5508847d26e025cee925ae07280e3731493e1abc0e1a8da7e8debc0cc,f0b2e333f47b68ad339bd8953b45d2ae72a633d1a2fa226d39086c779f5e6034,82fc6b60e881a8d299d6be3b7f1b5e0b8f4c73b2de4f30c3b98a0dff7b9b1f76,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,hourly_rate,hourly_rate,strong,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim, Backhoe                    $64.00 per hour,true,exact_backhoe_hourly_rate_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0bea7880250105df006a695e9557948195a416d1c654c88837,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-0e9c06e6f36132e302a3698d,CBSPAN-20260728-0681bf0da002850c0c9cef22,CBSRD-20260728-163acac5b41e1eb07e45,CBCR-20260728-04311,B4XPAR-20260727-004693,BCV-20260728-04797,CBTXT-20260728-dffa33b5bc61875f137c,CBRDY-20260728-2a4fef88b59d19a0d079,CBTXT-20260728-dffa33b5bc61875f137c,rating_lane_002,7,NC,South,Clemmons,Forsyth County (37067; primary),"Village of Clemmons Proposed/Approved Budget and Budget Message — Pay Classification Plan (Fiscal Year Ending June 30, 2026)",budget_or_pay_plan,wage_schedule_or_compensation_plan,25dea4c5508847d26e025cee925ae07280e3731493e1abc0e1a8da7e8debc0cc,f0b2e333f47b68ad339bd8953b45d2ae72a633d1a2fa226d39086c779f5e6034,0122ff48aca60f8f83c3525f1946e55dd3ae198eda9b213a586464c7d984b17b,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,cola_cpi,cola_cpi,not_applicable,strong,strong,not_applicable,not_applicable,neutral_or_unclear,strong,quantitative_compensation_claim,Ranges increased by 2.4% March CPI,true,explicit_cpi_based_percent_increase_to_pay_ranges,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_05e1250864d2e93d006a695e955b9481969abf050bea2de5ce,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-7e3a3a6f9a8d48f115510b0d,CBSPAN-20260728-5d7366332a956e5f55a6efb9,CBSRD-20260728-0771f8aac74d0c1e85a9,CBCR-20260728-05904,B4XPAR-20260727-006430,BCV-20260728-04956,CBTXT-20260728-0ee2251a7f880a6d3fb1,CBRDY-20260728-de36c5a1b239d5518b32,CBTXT-20260728-0ee2251a7f880a6d3fb1,rating_lane_002,8,NC,South,Conover,Catawba County (37035; primary),Annual Comprehensive (includes Pay Plan and Position Classification Study description; references adoption of first pay plan since 1990 in April 2022),classification_study,wage_schedule_or_compensation_plan,2ecc7e3dba5e73bf16e1a938e74c89c99c9ee7e78979009d8598f33abc0dffc2,170cf79b03e4d5b190570f7b5314e590cd22af7d0b9f522149d5c31f74d13174,b2f5329c3cdf7012202ebf4dc763242d68569aaf57a1000129144e4020c12d4d,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,gap_narrowing_signal,pay_band_or_grade,pay_band_or_grade,not_supported,weak,weak,not_applicable,not_applicable,not_applicable,weak,context_only,classifications within each pay grade. ,true,only_pay_grade_structuring_mentioned_no_compensation_change,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_054ab4e5d59fd4c4006a695e9560fc8197994127f2a093785c,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-398b98f2680a0ce99937ce94,CBSPAN-20260728-70564733d998c9dd57d65425,CBSRD-20260728-0771f8aac74d0c1e85a9,CBCR-20260728-05904,B4XPAR-20260727-006430,BCV-20260728-04956,CBTXT-20260728-0ee2251a7f880a6d3fb1,CBRDY-20260728-de36c5a1b239d5518b32,CBTXT-20260728-0ee2251a7f880a6d3fb1,rating_lane_002,9,NC,South,Conover,Catawba County (37035; primary),Annual Comprehensive (includes Pay Plan and Position Classification Study description; references adoption of first pay plan since 1990 in April 2022),classification_study,wage_schedule_or_compensation_plan,2ecc7e3dba5e73bf16e1a938e74c89c99c9ee7e78979009d8598f33abc0dffc2,170cf79b03e4d5b190570f7b5314e590cd22af7d0b9f522149d5c31f74d13174,e090073d05545ffec70063540f7fd7afeedae7cd9221e432acc8d2bb83a81a1d,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,weak_or_no_claim_support,percentage_raise,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,not_applicable,not_supported,context_only,a 3.0% increase in both water and sewer rates on usage.,true,span_describes_utility_rate_change_not_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_06f4fccd997f6e0c006a695e977fcc81969e47e67753970691,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-6d5836e5fa450eaace040d8e,CBSPAN-20260728-6a28d5ad6a00b5e30f22e221,CBSRD-20260728-0771f8aac74d0c1e85a9,CBCR-20260728-05904,B4XPAR-20260727-006430,BCV-20260728-04956,CBTXT-20260728-0ee2251a7f880a6d3fb1,CBRDY-20260728-de36c5a1b239d5518b32,CBTXT-20260728-0ee2251a7f880a6d3fb1,rating_lane_002,10,NC,South,Conover,Catawba County (37035; primary),Annual Comprehensive (includes Pay Plan and Position Classification Study description; references adoption of first pay plan since 1990 in April 2022),classification_study,wage_schedule_or_compensation_plan,2ecc7e3dba5e73bf16e1a938e74c89c99c9ee7e78979009d8598f33abc0dffc2,170cf79b03e4d5b190570f7b5314e590cd22af7d0b9f522149d5c31f74d13174,f7725e2b59fd28a8c998ffa1cdf0b8b0986af9628104d434491745dc4155f746,quantitative_compensation,non_base_compensation,unknown_or_needs_rating,unknown_or_needs_review,effective_date,effective_date,not_supported,not_supported,not_supported,not_applicable,not_supported,not_applicable,not_supported,context_only,"effective July 1, 2015",true,span_is_revenue_effective_date_not_pay_plan_or_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_07b92f90799d5d00006a695e977cd88195b7e20fbf65c02fcd,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
