codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-11e18be47497b4f63a2d8e35,CBRATING-20260728-80805bca6026cfaa9fe7a23b,CBSPAN-20260728-96a62c1d1230d2524a8c1be0,CBTXT-20260728-1c9cf7e355107627a737,CBRDY-20260728-57ea641be4c5b62333f5,CBSRD-20260728-04abf06e9299d800dffa,CBCR-20260728-06013,B4XPAR-20260727-006552,BCV-20260728-04566,broad_4x1000_deduped,TX,South,Azle,Tarrant County (48439; primary); Parker County (48367),City of Azle Personnel Policy (Adopted 01/01/2019) — ARTICLE IV. COMPENSATION (Sec. 4.01 Salaries references Compensation Pay Plan approved by City Council),https://www.cityofazle.org/Archive.aspx?ADID=2533,https://cityofazle.org/ArchiveCenter/ViewFile/Item/2533,cityofazle.org,budget_or_pay_plan,ordinance_or_policy,high,3aa709347bedf3ee6c072f2c97ff11ed78909a92ac439c0abe9296de15f8ed58,f30704efcc60d286757a28f6113037d7751e534da1b52fe54c7fc21f13f74bbb,4d340c057cf8b92ad078804db3d3db66586732e9391de562fc924d2a263d9600,weak_or_not_compensation_relevant,unknown_or_needs_review,unknown_quantitative_compensation,not_claim_ready,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,Compensation Plan.,true,doc_mention_of_compensation_plan_only_no_pay_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-c9bea0c010726d80d83c288d,CBRATING-20260728-808793606a1300b18db8f76c,CBSPAN-20260728-3542ed8c54a110e386c3a95c,CBTXT-20260728-27c32aa03a7bfc22c4af,CBRDY-20260728-6b0eb6eadfc6fca4aa05,CBSRD-20260728-3b8b0effbb9ea892f7df,CBCR-20260728-05909,B4XPAR-20260727-006435,BCV-20260728-07618,broad_4x1000_deduped,NC,South,Laurinburg,Scotland County (37165; primary),"Classification and Compensation / Pay Plan (Approved) (""APPROVED 7/17/18"")",https://www.laurinburg.org/wp-content/uploads/2018/07/052218-Approved.pdf,https://laurinburg.org/wp-content/uploads/2018/07/052218-Approved.pdf,laurinburg.org,budget_or_pay_plan,wage_schedule_or_compensation_plan,medium,5f346bf5764002901090a570b37a6ba4ae518401ea5ca5544947e8f91114a820,93ce552e6eec85d6569c16579a2461cefa74bd6c3d96fdcccad2a238dc38ed57,127690a753b338b3240b5754e804b2f55e3a3049025c3f4680b6571382ee8d88,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,direct_text_claim,strong,non_safety_advantage,strong,strong,not_applicable,not_applicable,not_supported,Greatly increases market comparability and competitiveness,true,span_explicitly_states_market_comparability_and_competitiveness_motivation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,false,false,false,false,false,false,false,true,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-63cd9953016668abcfef247e,CBRATING-20260728-8093d763d342e29076f61e88,CBSPAN-20260728-f4860206342eb191a3428369,CBTXT-20260728-a1bde40082a21ec0a40f,CBRDY-20260728-b91501bd885c9480df8d,CBSRD-20260728-8b06cbe318746c83b52b,CBCR-20260728-08596,TS4L-a9b9dc8270dad3593a81,BCV-20260728-00053,targeted_prior_unrouted,MI,Midwest,Hazel Park,,Archive of Michigan Labor/Industrial Relations (LIR) contracts: c7454.pdf (mentions City of Hazel Park and shows a 1992-93 reference in listing/snippet),https://archive.lib.msu.edu/LIR/contracts/c7454.pdf,https://archive.lib.msu.edu/LIR/contracts/c7454.pdf,archive.lib.msu.edu,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,medium,41354f8dece3afa61530f76ff9ce1d50ae0cacca1abf8a192959b23c48d1ce74,20395c883f323639aa386d93ec386caa43b2b66e8ca1e5f0a32a49b3f9d22c36,e2595fad47e8532531c31660784a85a32d7e50cd68f197451e581a44fad8b941,quantitative_compensation,non_base_compensation_signal,other_quantitative_compensation,quantitative_compensation_claim,moderate,neutral_or_unclear,not_applicable,moderate,strong,not_applicable,not_applicable,$150,true,reimbursement_rate_quantified_but_not_base_wage_or_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-bb463a6580ef7410277a16c1,CBRATING-20260728-809938721ff660dc6001eb09,CBSPAN-20260728-c9e7a9a04816d49f2bf72eba,CBTXT-20260728-e252b39ee09b6982d93e,CBRDY-20260728-bf7c146d0a12c244f294,CBSRD-20260728-092eddc42419cb11bfcd,CBCR-20260728-07893,TS4L-2ee596becff3d538d528,BCV-20260728-05397,targeted_prior_unrouted,IL,Midwest,St. Clair,,ILRB Interest Arbitration Award PDF (S-MA-21-072) — County of St. Clair / Sheriff of St. Clair County / Illinois FOP Labor Council,https://ilrb.illinois.gov/content/dam/soi/en/web/ilrb/arbitration/documents/s-ma-21-072-arb-award.pdf,https://ilrb.illinois.gov/content/dam/soi/en/web/ilrb/arbitration/documents/s-ma-21-072-arb-award.pdf,ilrb.illinois.gov,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,medium,bf226b6b15283bf97705f120b69ce13a93bc5fed8ec72ff5bc7157395d792f86,2c22b38654aba92cc629a9f26ac7c8fbbfc16049f36c7de6ec8108374a4767e4,afc7ad15bd9d56faf867e7033f85e874cbdd6c305eebbc17664ce4e95cd99867,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,"agreed at the outset of this interest arbitration hearing to the following stipulations:
",true,intro_stipulations_only_no_compensation_mechanism_signal,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-12d618434653f03e316caeb5,CBRATING-20260728-809d6ffeda8f7b38de2fddf1,CBSPAN-20260728-8546f7e8850fd676c9859780,CBTXT-20260728-0e749a8d5acfea6cef91,CBRDY-20260728-5854146d86868964e87a,CBSRD-20260728-b839299c13b2b5acf5da,CBCR-20260728-07732,TS4L-12546c99eafcd62cb00c,BCV-20260728-02873,targeted_prior_unrouted,OH,Midwest,Batavia,,"Collective Bargaining Agreement (SERB) — BATAVIA PROFESSIONAL EDUCATION ASSOCIATION (file indicates effective September 1, 2022 through August 31, 2026 in snippet)",https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2022/22-CON-01-0334.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2022/22-CON-01-0334.pdf,dam.assets.ohio.gov,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,medium,0a51ee099c1ea4ef01c7a4a0aa7dff3f6a120f0782561a599483056d088cf00c,6d11ced7f89eaee36523b6997781a38fd34a1e691765b0fd651d9e7b85345ab4,c0291e8ac44a06009aa8319bf2a024d1e4bc2b4fb1eb7852e44feedd5bd2010d,quantitative_compensation,unknown_or_needs_review,salary_schedule,context_only,weak,not_applicable,not_supported,weak,weak,not_applicable,not_applicable,EXHIBIT A-1   SALARY SCHEDULE FOR 2022-2023,true,just_heading_salary_schedule_no_pay_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-1fcf37a7088a375893bf1b37,CBRATING-20260728-80a03a757482b117264d9b1e,CBSPAN-20260728-1fbaa2b1ffd11d8447e47253,CBTXT-20260728-c26f7bb3610ecddfb928,CBRDY-20260728-c5c496f182bcbaa028c4,CBSRD-20260728-4588e477220a1177b4e6,CBCR-20260728-03690,B4XPAR-20260727-004020,BCV-20260728-04843,broad_4x1000_deduped,WI,Midwest,North Fond du Lac,Fond du Lac County (55039; primary),Personnel Policy Manual (Reviewed 06-24-2019) — Position Classification and Compensation (includes Compensation Plan framework),https://cms3.revize.com/revize/northfonddulac/Documents/Government/Municipal%20Code/Updated2024MunicipalCode/Personnel%20Policy%20Manual%20%20Adopted%20%200624.19no%20markup.pdf,https://cms3.revize.com/revize/northfonddulac/Documents/Government/Municipal%20Code/Updated2024MunicipalCode/Personnel%20Policy%20Manual%20%20Adopted%20%200624.19no%20markup.pdf,cms3.revize.com,budget_or_pay_plan,ordinance_or_policy,medium,2a659cf4a4eff316fa48359293ea9a19d83d9fe2cd7488ceb53b1f5536767b15,4d21a992a462fbdda42cf5aa0eadf37310ba0818b11c1713a3163217fb6f03a4,8b9abfdfc4c9e7b8cc25978e8d18eeaaa0635277e4dd4f54af538e59f72248e8,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_supported,"two employees of the same sex and of the same rank, pay grade, or classification, are staying at the same",true,policy_lodging_same_grade_no_pay_amount_or_raise,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-d49e62a8379a181d6a2a533d,CBRATING-20260728-80a2db99a3eb20da471a5b94,CBSPAN-20260728-c98d2dd6f99044dd737a964e,CBTXT-20260728-abb08bf8b829aab3fbc7,CBRDY-20260728-19d105dfa00826dfd2ab,CBSRD-20260728-6bcb251db5599d19017b,CBCR-20260728-07930,TS4L-3498cda16b9d109f6c49,BCV-20260728-04974,targeted_prior_unrouted,CA,West,Covina,,"Police Association of Covina MOU — July 1, 2024 to June 30, 2028 (includes side letters)",https://covinaca.gov/wp-content/uploads/2025/09/PAC-MOU-7.1.2024-to-6.30.2028-side-letters.pdf,https://covinaca.gov/wp-content/uploads/2025/09/PAC-MOU-7.1.2024-to-6.30.2028-side-letters.pdf,covinaca.gov,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,high,96e038ab675b8733eeb8ca682fcdf88514ef1684b033e6ce1c00b541cde43de4,32c55ff3d3c76ac27b588b2e322a8721040c6c72b296d02c2ae1add597e0e66f,d95a43be09f405a1f0c1680b8e99ec9735ab284300286e87ba11de7ebb29183b,not_supported,weak_or_no_claim_support,not_applicable,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_supported,"during the term
            of this Agreement",true,term_of_agreement_reference_without_compensation_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-01506f665d2f5e938f3ce283,CBRATING-20260728-80aa1a178a468cbe7f51b0a8,CBSPAN-20260728-3600a6f7fbc084747958dea0,CBTXT-20260728-0553eb744822d15eb0b8,CBRDY-20260728-7be41b245a8617f55ede,CBSRD-20260728-5274e94cd9e183e1f085,CBCR-20260728-05487,B4XPAR-20260727-005980,BCV-20260728-03948,broad_4x1000_deduped,NJ,Northeast,Haledon,Passaic County (34031; primary),"Signed Resolutions 8-14-25 — Authorize Mayor and Municipal Clerk to Execute Contract with Borough of Haledon P.B.A. Union, Local 349 (period Jan 1, 2026 to Dec 31, 2029; schedule A-D salary guide referenced)",https://static1.squarespace.com/static/5bd359cf9b7d1522a142aea3/t/69766e4634d09b236a48acf8/1769369158858/Signed%2Bresolutions%2B8-14-25.pdf,https://static1.squarespace.com/static/5bd359cf9b7d1522a142aea3/t/69766e4634d09b236a48acf8/1769369158858/Signed%2Bresolutions%2B8-14-25.pdf,static1.squarespace.com,agenda_packet_or_minutes,agenda_cover_sheet,medium,6b9f72e8fc190b355f096cf9292c7a9b2037bc490cd3497ed2fb81c7a81fd57c,809b38b3506d14facdeab9f24c195ca4269d8093023ee8b876b4adf8a35d51b6,1e660451cfc4432ccf6ae58ed66ac05749fe9f7f6e92f3ed5005528a212aa3c7,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,"WHEREAS, the terms of the agreement are set forth in the Collective Bargaining",true,insufficient_mechanism_or_pay_terms_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-c61e0ff11c7efecf9a2b965b,CBRATING-20260728-80b147c08b0d20f9eabf3580,CBSPAN-20260728-a04612d72d588989ca9cc7c5,CBTXT-20260728-d67d21fd8e8508540a59,CBRDY-20260728-872c1a71be984979ebe7,CBSRD-20260728-43986e430bac10de478c,CBCR-20260728-07654,TS4L-023bfd0a2b863d36381d,BCV-20260728-07971,targeted_prior_unrouted,NY,Northeast,Onondaga,,Onondaga County Budget (Appendices) - Salary Plan Schedules (Section 7 / Appendices),https://onondaga.gov/finance/wp-content/uploads/sites/193/2024/05/7Appendices.pdf,https://onondaga.gov/finance/wp-content/uploads/sites/193/2024/05/7Appendices.pdf,onondaga.gov,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,medium,9b54dcae88fb5150c16e77c8ebde74bc9e48671faec6bdf594c506c526fad0a6,1de9397a7980d7a9e9ff141cddd3a0619bd7cca658c9a0935d873418f9a66254,6110c6e5b2b21021b09152a281dc7c3d7ca6daaeeb352c3f1695d324bbb4cb08,not_supported,unknown_or_needs_review,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,"equalization rate of 14 percent has a full value of
    $71,428 ($10,000 /.14).",true,span_is_property_equalization_not_pay_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-12a8543b6317d3caf2ce7a90,CBRATING-20260728-80b2ec861596c64df9487ebb,CBSPAN-20260728-25619c8b5b435a786560b47c,CBTXT-20260728-a310b9acdf22db18028f,CBRDY-20260728-22ac2643aa002f7337f9,CBSRD-20260728-b8e9cfbb5491ba17903f,CBCR-20260728-01652,B4XPAR-20260727-001783,BCV-20260728-05647,broad_4x1000_deduped,IL,Midwest,Rochelle,Ogle County (17141; primary); Lee County (17103),Collective Bargaining Agreement (ICOPs Police Benevolent Labor Committee) — CITY OF ROCHELLE,https://mccmeetingspublic.blob.core.usgovcloudapi.net/rochelleil-meet-6a807f09b35c4f80a0eee62723cd9ed1/ITEM-Attachment-001-12efd4c7050f41fe8129c6a7b70cbb65.pdf,https://mccmeetingspublic.blob.core.usgovcloudapi.net/rochelleil-meet-6a807f09b35c4f80a0eee62723cd9ed1/ITEM-Attachment-001-12efd4c7050f41fe8129c6a7b70cbb65.pdf,mccmeetingspublic.blob.core.usgovcloudapi.net,cba,cba,medium,91f2b5dd27d2b488ba791d976dafad6b5330fbcaec2d44d82115f1b7df6b5a8a,b9e43a9addd7a785a67c5129fd0a261d196bc5432986a772e7125370478e6d5e,92e35e28b7b6f00bb7b470cda6dd2a6da9eb4bbeec6c784dc277491a5e459ec3,qualitative_mechanism,safety_advantage_signal,not_applicable,direct_text_claim,strong,safety_advantage,not_applicable,strong,not_applicable,not_applicable,not_applicable,"public safety interview must be conducted by a member of the department holding a rank higher
",true,safety_procedure_higher_rank_interviewer_requirement,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,false,false,false,false,false,false,false,true,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
