span_extraction_id,extraction_id,span_start_offset,span_end_offset,span_char_count,exact_substring,span_hash_valid,bounded_context_valid,controlled_labels_valid,canonical_unique,validation_status
CBSPAN-20260728-192582654e89d5cfacb5c654,CBTXT-20260728-bbea33abcf9130451706,133027,133121,94,true,true,true,true,true,pass
CBSPAN-20260728-70cec8375d4e79fcac32613f,CBTXT-20260728-bbea33abcf9130451706,168326,168374,48,true,true,true,true,true,pass
CBSPAN-20260728-481ae1b2457427401d87ba77,CBTXT-20260728-cce48cca0cfea426aee8,317666,317700,34,true,true,true,true,true,pass
CBSPAN-20260728-284d90c482ced0f472fae806,CBTXT-20260728-cce48cca0cfea426aee8,326523,326552,29,true,true,true,true,true,pass
CBSPAN-20260728-87061bb8cc3938d999e0b6f7,CBTXT-20260728-2441fe84cbb3ef0e09e5,62715,62803,88,true,true,true,true,true,pass
CBSPAN-20260728-4e63d727ac1e330f43b103c9,CBTXT-20260728-2441fe84cbb3ef0e09e5,63721,63841,120,true,true,true,true,true,pass
CBSPAN-20260728-8a3e4d6a8971664f5999fff8,CBTXT-20260728-2441fe84cbb3ef0e09e5,232067,232126,59,true,true,true,true,true,pass
CBSPAN-20260728-2f7152d671bbf453a9291d58,CBTXT-20260728-2441fe84cbb3ef0e09e5,232313,232365,52,true,true,true,true,true,pass
CBSPAN-20260728-4665e43d4ac46226e07f25b0,CBTXT-20260728-2441fe84cbb3ef0e09e5,263496,263547,51,true,true,true,true,true,pass
CBSPAN-20260728-fd172be317b8a9588406ed51,CBTXT-20260728-2441fe84cbb3ef0e09e5,293492,293533,41,true,true,true,true,true,pass
CBSPAN-20260728-58463383b52679ae09111a28,CBTXT-20260728-2441fe84cbb3ef0e09e5,294571,294647,76,true,true,true,true,true,pass
CBSPAN-20260728-9f18afdb0b178030db2624fc,CBTXT-20260728-2441fe84cbb3ef0e09e5,295304,295378,74,true,true,true,true,true,pass
CBSPAN-20260728-7093419ef33217a5092a351c,CBTXT-20260728-2441fe84cbb3ef0e09e5,460560,460612,52,true,true,true,true,true,pass
CBSPAN-20260728-9094490b918c5560155037bf,CBTXT-20260728-2441fe84cbb3ef0e09e5,465586,465641,55,true,true,true,true,true,pass
CBSPAN-20260728-9f809be1c76ae0a2d8183956,CBTXT-20260728-245c7cd3e3b60ae3f415,725,843,118,true,true,true,true,true,pass
CBSPAN-20260728-01e059eba51a665c896594ff,CBTXT-20260728-245c7cd3e3b60ae3f415,2615,2679,64,true,true,true,true,true,pass
CBSPAN-20260728-fac72a9ec1d680dacbcdaa5d,CBTXT-20260728-245c7cd3e3b60ae3f415,3220,3285,65,true,true,true,true,true,pass
CBSPAN-20260728-95b373c4a92ba882ed9be82e,CBTXT-20260728-245c7cd3e3b60ae3f415,3657,3723,66,true,true,true,true,true,pass
CBSPAN-20260728-a16fcd79395210e0d1156369,CBTXT-20260728-245c7cd3e3b60ae3f415,13024,13105,81,true,true,true,true,true,pass
CBSPAN-20260728-062895d988373444cd642a42,CBTXT-20260728-245c7cd3e3b60ae3f415,43071,43155,84,true,true,true,true,true,pass
CBSPAN-20260728-6e24e7fea9a652d1355712d6,CBTXT-20260728-245c7cd3e3b60ae3f415,43536,43622,86,true,true,true,true,true,pass
CBSPAN-20260728-9c8d82ca5ffd2d8ac9690ee0,CBTXT-20260728-245c7cd3e3b60ae3f415,47331,47422,91,true,true,true,true,true,pass
CBSPAN-20260728-24bf7be3100d214c02e14ea7,CBTXT-20260728-245c7cd3e3b60ae3f415,47422,47462,40,true,true,true,true,true,pass
CBSPAN-20260728-37f9277a1a48fedb4daa6375,CBTXT-20260728-245c7cd3e3b60ae3f415,48893,48976,83,true,true,true,true,true,pass
CBSPAN-20260728-41085764b55c9c47be087c40,CBTXT-20260728-245c7cd3e3b60ae3f415,49028,49108,80,true,true,true,true,true,pass
CBSPAN-20260728-25082c23a8dd18c3b268e975,CBTXT-20260728-9b715c13510450bc7eaf,8937,9018,81,true,true,true,true,true,pass
CBSPAN-20260728-7e787296a2a8fa3510214d08,CBTXT-20260728-9b715c13510450bc7eaf,9018,9099,81,true,true,true,true,true,pass
CBSPAN-20260728-6293c7f06126ef0bdadb0922,CBTXT-20260728-9b715c13510450bc7eaf,9397,9492,95,true,true,true,true,true,pass
CBSPAN-20260728-4ef20405c2c5a68749ebac2b,CBTXT-20260728-9b715c13510450bc7eaf,15532,15623,91,true,true,true,true,true,pass
CBSPAN-20260728-6566808891ef413ae5dcdd75,CBTXT-20260728-417c49254de4d856b1ab,43630,43707,77,true,true,true,true,true,pass
CBSPAN-20260728-25a343c86baaf0fc44a2231e,CBTXT-20260728-417c49254de4d856b1ab,44071,44148,77,true,true,true,true,true,pass
CBSPAN-20260728-3fc69254fa1ae96277fd0640,CBTXT-20260728-417c49254de4d856b1ab,212926,213016,90,true,true,true,true,true,pass
CBSPAN-20260728-22eaed7cddc65805a476e58a,CBTXT-20260728-417c49254de4d856b1ab,349774,349899,125,true,true,true,true,true,pass
CBSPAN-20260728-2d84ccbf61dbc0decdc8a1c2,CBTXT-20260728-417c49254de4d856b1ab,351128,351206,78,true,true,true,true,true,pass
CBSPAN-20260728-62bd98f67daa68ed6001cad3,CBTXT-20260728-417c49254de4d856b1ab,351291,351379,88,true,true,true,true,true,pass
CBSPAN-20260728-7644d5866db1a264c82fbd1b,CBTXT-20260728-417c49254de4d856b1ab,368123,368190,67,true,true,true,true,true,pass
CBSPAN-20260728-56fa8ea7a22deeb973f402de,CBTXT-20260728-16ea414db5e15fa613d2,15999,16088,89,true,true,true,true,true,pass
CBSPAN-20260728-6a646b50800c19c6b45bd97f,CBTXT-20260728-16ea414db5e15fa613d2,47269,47357,88,true,true,true,true,true,pass
CBSPAN-20260728-1b142964dab37155579dee84,CBTXT-20260728-16ea414db5e15fa613d2,47357,47466,109,true,true,true,true,true,pass
CBSPAN-20260728-375af5f1df81456dc830accb,CBTXT-20260728-16ea414db5e15fa613d2,227162,227254,92,true,true,true,true,true,pass
CBSPAN-20260728-487820d90cf3bb83c7ef42ca,CBTXT-20260728-16ea414db5e15fa613d2,245119,245165,46,true,true,true,true,true,pass
CBSPAN-20260728-e6e605e85ecd8a4121beffe9,CBTXT-20260728-16ea414db5e15fa613d2,488471,488556,85,true,true,true,true,true,pass
CBSPAN-20260728-93effead285c605db35006c7,CBTXT-20260728-16ea414db5e15fa613d2,489704,489777,73,true,true,true,true,true,pass
CBSPAN-20260728-e6ed9f6255ea67fbdb0abba3,CBTXT-20260728-16ea414db5e15fa613d2,489872,489962,90,true,true,true,true,true,pass
CBSPAN-20260728-7d8e074b409e74efb0b644b1,CBTXT-20260728-16ea414db5e15fa613d2,507897,507995,98,true,true,true,true,true,pass
CBSPAN-20260728-3007e7913af7645d220ad058,CBTXT-20260728-02803e696a48759999b8,135646,135688,42,true,true,true,true,true,pass
CBSPAN-20260728-dc0292ec2ff8cc0f67e6973b,CBTXT-20260728-02803e696a48759999b8,324317,324411,94,true,true,true,true,true,pass
CBSPAN-20260728-a42cff33032be876dc9c110e,CBTXT-20260728-02803e696a48759999b8,410835,410901,66,true,true,true,true,true,pass
CBSPAN-20260728-0d37c4126ca23b3827f02c60,CBTXT-20260728-622774dd2b41cdd1318b,46446,46493,47,true,true,true,true,true,pass
CBSPAN-20260728-c16b24e933c6d7271484802c,CBTXT-20260728-622774dd2b41cdd1318b,235478,235541,63,true,true,true,true,true,pass
CBSPAN-20260728-36c6c29abb9d1fb3d5f2b133,CBTXT-20260728-622774dd2b41cdd1318b,235703,235720,17,true,true,true,true,true,pass
CBSPAN-20260728-c9897d81fe2b205a42f14e20,CBTXT-20260728-622774dd2b41cdd1318b,235853,235870,17,true,true,true,true,true,pass
CBSPAN-20260728-89e28822e72fba0b633e21eb,CBTXT-20260728-622774dd2b41cdd1318b,244197,244324,127,true,true,true,true,true,pass
CBSPAN-20260728-b7f21bc83370759987fa97f1,CBTXT-20260728-622774dd2b41cdd1318b,389919,389991,72,true,true,true,true,true,pass
CBSPAN-20260728-583ed7b03c79b3e40903ea51,CBTXT-20260728-622774dd2b41cdd1318b,391147,391215,68,true,true,true,true,true,pass
CBSPAN-20260728-b44e859dc2c164c674433539,CBTXT-20260728-622774dd2b41cdd1318b,391241,391352,111,true,true,true,true,true,pass
CBSPAN-20260728-82bb44bda490d50254fe7a33,CBTXT-20260728-622774dd2b41cdd1318b,406572,406678,106,true,true,true,true,true,pass
CBSPAN-20260728-e9f0593b832f898cb7bfb755,CBTXT-20260728-8e65a20ae13351432ac6,64684,64773,89,true,true,true,true,true,pass
CBSPAN-20260728-d71152778240009be713e4d7,CBTXT-20260728-f62510e1e36cff0818bb,36904,37011,107,true,true,true,true,true,pass
CBSPAN-20260728-c486497af697ec18a64b46b9,CBTXT-20260728-f62510e1e36cff0818bb,344088,344195,107,true,true,true,true,true,pass
CBSPAN-20260728-8ea2205a1439525c5b7b524d,CBTXT-20260728-f62510e1e36cff0818bb,348849,348956,107,true,true,true,true,true,pass
CBSPAN-20260728-6c4b0413326a70680d640433,CBTXT-20260728-f62510e1e36cff0818bb,526876,526909,33,true,true,true,true,true,pass
CBSPAN-20260728-4d444af1d8d1b22247a47c68,CBTXT-20260728-f62510e1e36cff0818bb,530210,530293,83,true,true,true,true,true,pass
CBSPAN-20260728-9f503aaf7218fd87b9b90c1b,CBTXT-20260728-f62510e1e36cff0818bb,815167,815226,59,true,true,true,true,true,pass
CBSPAN-20260728-b69ee76c19884ef7a48c3718,CBTXT-20260728-f62510e1e36cff0818bb,860477,860588,111,true,true,true,true,true,pass
CBSPAN-20260728-401fbb457f655ac3a5f79249,CBTXT-20260728-fe368767719561be8a0f,205210,205382,172,true,true,true,true,true,pass
CBSPAN-20260728-23b877fa76535113fd993d96,CBTXT-20260728-fe368767719561be8a0f,335184,335299,115,true,true,true,true,true,pass
CBSPAN-20260728-9007ccef14686fe8315477c6,CBTXT-20260728-fe368767719561be8a0f,336794,336867,73,true,true,true,true,true,pass
CBSPAN-20260728-523b59273d565bf98b8ad5a9,CBTXT-20260728-fe368767719561be8a0f,336947,337029,82,true,true,true,true,true,pass
CBSPAN-20260728-945322d599b7aa60a5304e50,CBTXT-20260728-fe368767719561be8a0f,353933,353995,62,true,true,true,true,true,pass
CBSPAN-20260728-05151468177d4acb20a2977b,CBTXT-20260728-1a60531f80d1e83ed3e4,3557,3649,92,true,true,true,true,true,pass
CBSPAN-20260728-5719d9075beec0c381e89743,CBTXT-20260728-1a60531f80d1e83ed3e4,23559,23654,95,true,true,true,true,true,pass
CBSPAN-20260728-4ff948cfeec046a60abdfed8,CBTXT-20260728-1a60531f80d1e83ed3e4,286177,286208,31,true,true,true,true,true,pass
CBSPAN-20260728-561bd1a3495c8b143e129f69,CBTXT-20260728-1a60531f80d1e83ed3e4,311700,311763,63,true,true,true,true,true,pass
CBSPAN-20260728-e009a3beb4d90ce912c9fc7e,CBTXT-20260728-3466362f0d875c35f7e2,35,105,70,true,true,true,true,true,pass
CBSPAN-20260728-425991fa7aac2238ba8cc9ef,CBTXT-20260728-3466362f0d875c35f7e2,1279,1384,105,true,true,true,true,true,pass
CBSPAN-20260728-a323aff8db87113112d3eef1,CBTXT-20260728-3466362f0d875c35f7e2,21135,21218,83,true,true,true,true,true,pass
CBSPAN-20260728-ce45ce1ab5dc57923b2457cf,CBTXT-20260728-3466362f0d875c35f7e2,36184,36286,102,true,true,true,true,true,pass
CBSPAN-20260728-386f9b68fe4632fdb9cb44d0,CBTXT-20260728-3466362f0d875c35f7e2,41072,41139,67,true,true,true,true,true,pass
CBSPAN-20260728-1643173740e964a44402e62b,CBTXT-20260728-3466362f0d875c35f7e2,41381,41484,103,true,true,true,true,true,pass
CBSPAN-20260728-333eab11d0b28f2fcade54a4,CBTXT-20260728-3466362f0d875c35f7e2,51757,51860,103,true,true,true,true,true,pass
CBSPAN-20260728-f2416423aa663a310cfbfbf4,CBTXT-20260728-3466362f0d875c35f7e2,55285,55400,115,true,true,true,true,true,pass
CBSPAN-20260728-3c3947c1c9b864d4e5452e41,CBTXT-20260728-3466362f0d875c35f7e2,60300,60409,109,true,true,true,true,true,pass
CBSPAN-20260728-5c42f49104eafb8c43950a65,CBTXT-20260728-3466362f0d875c35f7e2,60542,60646,104,true,true,true,true,true,pass
CBSPAN-20260728-0330c9ed17e70d7d77bcdd33,CBTXT-20260728-3466362f0d875c35f7e2,63216,63312,96,true,true,true,true,true,pass
CBSPAN-20260728-c5ee29d36ac4edd2a00a3124,CBTXT-20260728-3466362f0d875c35f7e2,63519,63610,91,true,true,true,true,true,pass
CBSPAN-20260728-d02f1f8280d79dff64e856fe,CBTXT-20260728-d41fa7a943dde921cd12,0,22,22,true,true,true,true,true,pass
CBSPAN-20260728-11065a37a512f8d509d3704d,CBTXT-20260728-d41fa7a943dde921cd12,20084,20178,94,true,true,true,true,true,pass
CBSPAN-20260728-dd7468ae87478a13265d64e0,CBTXT-20260728-d41fa7a943dde921cd12,31925,32034,109,true,true,true,true,true,pass
CBSPAN-20260728-c22f85c50da58626923c476e,CBTXT-20260728-d41fa7a943dde921cd12,35385,35487,102,true,true,true,true,true,pass
CBSPAN-20260728-3f3f3b28d906e58c8c9909a9,CBTXT-20260728-d41fa7a943dde921cd12,40274,40342,68,true,true,true,true,true,pass
CBSPAN-20260728-998b66d4e3412d5a40b17228,CBTXT-20260728-d41fa7a943dde921cd12,40548,40651,103,true,true,true,true,true,pass
CBSPAN-20260728-66b4b3357ac1db704f67b9b2,CBTXT-20260728-d41fa7a943dde921cd12,49621,49768,147,true,true,true,true,true,pass
CBSPAN-20260728-5f662303cb0fc9743788a234,CBTXT-20260728-d41fa7a943dde921cd12,50853,50956,103,true,true,true,true,true,pass
CBSPAN-20260728-d0fbb017c44d94e3265841db,CBTXT-20260728-d41fa7a943dde921cd12,54082,54197,115,true,true,true,true,true,pass
CBSPAN-20260728-7bad67b752c5ec24c8e51cfa,CBTXT-20260728-d41fa7a943dde921cd12,59100,59209,109,true,true,true,true,true,pass
CBSPAN-20260728-e2fb48b37a715547d512d76a,CBTXT-20260728-d41fa7a943dde921cd12,59318,59422,104,true,true,true,true,true,pass
CBSPAN-20260728-e69fb95d78924b9f28f26e43,CBTXT-20260728-d41fa7a943dde921cd12,64485,64582,97,true,true,true,true,true,pass
CBSPAN-20260728-46f0e4d42dfdf62175feb69c,CBTXT-20260728-d41fa7a943dde921cd12,64992,65088,96,true,true,true,true,true,pass
CBSPAN-20260728-2e34e23711068d000f5a847a,CBTXT-20260728-d41fa7a943dde921cd12,65301,65402,101,true,true,true,true,true,pass
CBSPAN-20260728-a3de4a03f4c4f1301ef18e52,CBTXT-20260728-a767ec20c6bb03cc16f6,6615,6644,29,true,true,true,true,true,pass
