mechanism_family,support_dimension,strong,moderate,weak,not_supported,total
strike_or_no_strike_constraint,direct_text_support,47,8,8,13,76
strike_or_no_strike_constraint,documentary_mechanism_support,46,11,9,10,76
strike_or_no_strike_constraint,provisional_causal_candidate_support,0,0,5,71,76
market_or_comparability_pressure,direct_text_support,19,16,12,4,51
market_or_comparability_pressure,documentary_mechanism_support,14,27,7,3,51
market_or_comparability_pressure,provisional_causal_candidate_support,0,6,23,22,51
non_safety_constraint_signal,direct_text_support,7,2,2,0,11
non_safety_constraint_signal,documentary_mechanism_support,7,2,2,0,11
non_safety_constraint_signal,provisional_causal_candidate_support,0,0,4,7,11
fiscal_constraint_signal,direct_text_support,1,0,1,0,2
fiscal_constraint_signal,documentary_mechanism_support,1,0,1,0,2
fiscal_constraint_signal,provisional_causal_candidate_support,0,0,0,2,2
