span_rating_id,span_extraction_id,extracted_text_id,retained_source_id,candidate_id,lane_id,priority_tier,municipality,state,unit_type,occupation_group,bargaining_unit_name,contract_or_document_period,inferred_cycle_start,inferred_cycle_end,source_family,target_mechanism_family,rated_mechanism_family,span_sha256,quote_used,quote_exact_substring,documentary_mechanism_support,direct_text_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
SPANR201-00a3a3ee9d6595a092e0f70c,SPAN321-61c859a3dc302d75cd122ac6,TXT321-5f4fa175ee82e24984c0,RS429-bb584e3a5c1e28e534cb,TS4L-65919c2632c5c4ecc811,lane_2,tier_b,Middletown,PA,safety_and_non_safety_bargaining_units,public_safety (police/fire unconfirmed),not_identified_in_locator_snippet,2020 (document date; contract period not specified in locator snippet),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,aeccb9fbb713b7f36f403a6bc4303c747e1596f994fef4e3a58bfb0dfa5cee90,"Mediation
Conciliation Service (FMCS)",true,weak,not_supported,not_supported,neutral_or_unclear,weak,context_only,arbitration_mediation_dispute_resolution_only_no_strike_terms,"Mentions mediation/conciliation service and arbitration selection logistics, but does not state any no-strike or stoppage/impasse/lockout constraint.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-00a407a5b062d663621d8700,SPAN321-b6724341d67e850ad27c2d76,TXT321-66464500f3bf6782183d,RS429-75877f6f2bb83306c3e3,TS4L-a5ce737e9deaa462634d,lane_4,tier_b,Monroe,GA,safety_and_non_safety_compensation_units,Public Safety (municipal public safety positions),,2020,2020,2020,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,873284718567eeb55c49e8f809055f2e9e6018502f6884e9b7617d91f0b25d00,advises prisoner of charges.,true,not_supported,not_supported,not_supported,not_applicable,not_supported,context_only,no_market_or_comparability_wage_comp_reference,Limited to duties of advising prisoners and assisting subordinates; no peer/recruitment/competitiveness/compensation-study language.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-00d06686468cf3293d32259f,SPAN321-d18f83e5dc7994d8c955188a,TXT321-c3ec7e38d9b07c9c735f,RS429-82372559f2e4c74656ec,TS4L-4db5ed3abe3298faed6d,lane_2,tier_b,Schaumburg,IL,safety_and_non_safety_bargaining_units,Public safety command/officers (police/fire command),Schaumburg Police Command MAP and Schaumburg Fire Command Officers (as referenced in document),Not specified in target window (document appears to address successor agreement period earlier than 2014-2024),Unknown (not confirm,Unknown (not confirm,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,00b571e1b491025c5c596ca3e3f858451ff77fcf5f1d5247cebecd600c372346,"interest arbitration case before
Arbitrator Yaeger; since Arbitrator Yaeger awarded the Village's final salary offer (UX 11)",true,weak,not_supported,weak,neutral_or_unclear,weak,documentary_mechanism_claim,mentions_interest_arbitration_without_explicit_strike_no_strike,Refers to interest arbitration outcome determining final salary offer; no explicit strike/no-strike constraint wording in the span.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-021e5e6f6ff7e263176b96a4,SPAN321-69b35de6ed66a53d9e354223,TXT321-9ce9b8d03eb5439ee9f7,RS429-135641aa2b35e6a985c2,TS4L-0c65caa80dc764fab8b4,lane_4,tier_b,Athens,TN,safety_and_non_safety_compensation_units,Public safety and other city job classes (classification/compensation study scope likely covers multiple units),,2022-12-01 (proposal date; study proposal),,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,140b1a5cef5dd9b4296e9338c2c97591efe3c784b37245a4f0ded9c987b5553c,Identify Market Dat,true,moderate,moderate,not_supported,neutral_or_unclear,moderate,documentary_mechanism_claim,market_salary_data_step_in_compensation_study,Only evidence that the approach includes identifying market data for compensation; no causal or adjustment results stated.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-0388f62ce44f68bfa4c4961f,SPAN321-e9d1d40795f3b9235e3d76d0,TXT321-b7f209b4b1412cf0cc50,RS429-d19dbf83fd200219f6c2,TS4L-dff4b26f58d93c025db6,lane_2,tier_b,Libertyville,IL,safety_and_non_safety_bargaining_units,Public safety (police-related internal comparables discussed in award text excerpt),Not fully specified in search snippet (award references Village of Libertyville and public safety unit comparables; may involve FOP/IAFF depending on the specific consolidated docket),Arbitration award document S-MA-18-345--346 (within target window requested: 2014-2024),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,1193dbb8d0285e9e379947f4303dd22b4038a3df585d84a51818744b3face2e8,resisted attempts at the bargaining table,true,not_supported,not_supported,not_supported,not_applicable,not_supported,context_only,no_strike_or_lockout_language_in_arbitration_test,"Span addresses arbitration/breakthrough status quo and resistance at bargaining table, without explicit strike/no-strike or stoppage/lockout/impasse/mediation/arbitration mechanism terms tied to strike constraints.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-04a1a3826eaaab946028f646,SPAN321-44096ac0b40800b9d2db7d32,TXT321-a27bb6ee835c6fdaca8a,RS429-923e437f46f7785ffc2f,TS4L-749a617d404866ff93bd,lane_2,tier_b,Bath,OH,safety_and_non_safety_bargaining_units,public safety (police referenced in snippet),,Fact-finding report dated 2023 (impasse referenced in snippet),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,21a9c5343fe077c538aaf00a100469f8eacefcb5857c91bdd833c35ef516d44a,Article 6 No Strike/No Lodcout,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_no_lockout_term_in_clause,Applies to the explicit no-strike/no-lockout labor-relations constraint referenced as Article 6,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-06a5cf3086fa05adf00d7d5e,SPAN321-4f73da4344495304a87c9187,TXT321-9ae53fd29f08df1b5941,RS429-6ea8fd132f54f2e360a0,TS4L-ac9b90b8cf0807ce53fc,lane_4,tier_b,Lewisville,NC,safety_and_non_safety_compensation_units,safety_and_non_safety_compensation_units,,"Request for Proposals (RFP) dated August 30, 2024",2024-08-30,2025-06-30,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,5c4f5dd01c5c5029415e68c0f27e3db3fd4da1a989f23b095ed75faadb17bb0a,TASK 2: Classification Study,true,moderate,moderate,moderate,neutral_or_unclear,moderate,documentary_mechanism_claim,classification_study_tied_to_grade_methodology_recalibration,Only indicates a planned classification study; no explicit peer/market wage adjustment stated in this span.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-072f35683124ba775d69b8bc,SPAN321-120e2edfe36aaa24497600d3,TXT321-e31e677ea05dc6d30d36,RS429-94d0eff8ffa1df6361ff,TS4L-b21f1a9452910a919fef,lane_2,tier_b,Galesburg City,IL,safety_and_non_safety_bargaining_units,Police (police officers per recognition clause text),Public Safety Employees’ Organization (PSEO),"Entered May 20, 2024; term shown as 2024-2026 on file title",2024-01-01,2026-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,13315d54c3fc5b5fe41dffa22b32c6dbbf18c954c2dd2500803e7b952ea0e853,NO LOCKOUT,true,strong,strong,not_supported,neutral_or_unclear,strong,documentary_mechanism_claim,explicit_no_lockout_term_present,Direct contract constraint wording (no lockout) for labor relations; does not itself state strike or causal impact.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-081892bbfdbd44a5454edc16,SPAN321-9366309188b3e9e9744b9d1d,TXT321-1da11d7fb74b6dbda38e,RS429-37d509202897eb8b798c,TS4L-a886e0c411c01094fbb0,lane_4,tier_b,Lawrence,OH,safety_and_non_safety_compensation_units,"Police (Sergeants) — Lawrence Township (Stark County, OH)",Lawrence Township police bargaining context (fact-finding report format; specific unit may be represented in the report),Fact-finding report dated 2024 (explicit figures and discussion include a multi-year/annual settlement comparison context),,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,4a5c871cd071a5eeabf8986e562878df610867909ac87db2ef90851e75c48634,"maintaining
the current fifteen percent (15%) differential will not cause the Sergeants to be the highest paid
amongst the Union’s hand-picked comparable jurisdictions",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,hand_picked_comparable_jurisdictions_reference,Comparable-jurisdiction benchmark used to justify sustaining wage differential (not a causation claim).,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-08b769c9b37d9869111abf72,SPAN321-e3c5b8f0183976b188af0f51,TXT321-ff5631b01813d2b6fb1c,RS429-1453c81e4455342d6131,TS4L-0a135257bde4fd82bb32,lane_2,tier_b,Peoria City,IL,safety_and_non_safety_bargaining_units,Public safety (police),Peoria Police Benevolent Association (PPBA),"January 1, 2014 through December 31, 2016",2014-01-01,2016-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,24f4641530052748d0e48e96671092a6b4539b9fdbedd3c9a9785f68884756a6,mediation-arbitration hearing,true,weak,not_supported,weak,neutral_or_unclear,weak,context_only,med_arb_procedure_without_explicit_no_strike_or_stop,"procedure for mediation-arbitration; no explicit strike/no-strike, stoppage, or lockout stated",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
