codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-6aac3f03a7edbbf8e510dad8,CBRATING-20260728-000533aa01c8e7ebbf36f4fc,CBSPAN-20260728-735bf3c1920d6c8edfc42414,CBTXT-20260728-f9080d08d1a5ff6f318e,CBRDY-20260728-096130acc55c6929094b,CBSRD-20260728-9fb55ae3bc38239c0220,CBCR-20260728-03616,B4XPAR-20260727-003933,BCV-20260728-08061,broad_4x1000_deduped,OH,Midwest,Plymouth,Richland County (39139; primary); Huron County (39077),"Record of Proceedings (Regular Session) held February 11, 2020 (contains motion establishing 2020 compensation including Fire/EMS pay grades)",https://www.plymouthoh.org/vertical/sites/%7B59524811-76C4-4FF6-A60C-05174A4602F0%7D/uploads/2-11.pdf,https://plymouthoh.org/vertical/sites/%7B59524811-76C4-4FF6-A60C-05174A4602F0%7D/uploads/2-11.pdf,plymouthoh.org,agenda_packet_or_minutes,meeting_minutes,high,525c49b40b1d929fdb7f580a0825578dd8881bc21130169a0ddb6a8034fcf4a4,0572db5102e68afb6d7769b8acabc37f7bdd6c30894b87ce644fec77f2682678,ba59f06dd9673a1c440eb2cda47584172e38ba53b1c7f9e3dd18aaedced4fe19,quantitative_compensation,unknown_or_needs_review,hourly_rate,quantitative_compensation_claim,strong,not_applicable,not_supported,strong,strong,not_applicable,not_applicable,$9.80,true,direct_span_shows_grade_pay_rate_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-5cb2abacf23729d90fcf377a,CBRATING-20260728-00061e851367b229a8996f69,CBSPAN-20260728-32ef58cc5c5a0a33a34e1101,CBTXT-20260728-50e7ff7b6cfa0bcd8d56,CBRDY-20260728-0309491e3c6b38c3da3a,CBSRD-20260728-b00cf0aa16013d1ea1f9,CBCR-20260728-07433,BSSC-20260727-01068,BCV-20260728-07562,broad_490_preserved_review_queue,TN,South,Dickson,,"TITLE 4 - MUNICIPAL PERSONNEL (Municipal Code: City of Dickson, TN) — Chapter 1 Vacation/Sick/Holidays; Chapter 2 Personnel System (incl. classification + compensation plan) and overtime rules",https://irp-cdn.multiscreensite.com/fc32ce20/files/uploaded/TITLE%204%20-%20Municipal%20Personnel.pdf,https://irp-cdn.multiscreensite.com/fc32ce20/files/uploaded/TITLE%204%20-%20Municipal%20Personnel.pdf,irp-cdn.multiscreensite.com,budget_or_pay_plan,ordinance_or_policy,medium,dbe2de903220ca85be8016443b7ab02bd47c7347000024a22ba6616cf36e7e22,2ac9506efe75786ba913ac5771803bfd9912b9ed398f0ef7476b8ce72bd84ecf,5a13c74c23876ef90af2c46733027cc1ca386cc094e0b71e6dc71448e80848ef,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,to strikes and collective bargaining. ,true,fragment_mentions_strike_and_collective_bargaining_without_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-314fbd7c8bd5ef6d6f2c7793,CBRATING-20260728-0009b47ab6d4183a26335208,CBSPAN-20260728-395cf76667bd6756a22a43a4,CBTXT-20260728-83ba80cdffb5c8e203a8,CBRDY-20260728-fd243d15e5170925ebd8,CBSRD-20260728-2ea9498615821e734b8b,CBCR-20260728-08491,TS4L-96a96ce30658304ae862,BCV-20260728-06988,targeted_prior_unrouted,WI,Midwest,Marshfield,,Common Council packet (includes Appendix A: Recommended Salary Schedule through 6/30/2024),https://cms4files1.revize.com/marshfieldwi/Agendas%2C%20packets%20and%20minutes/CC/2024/CC240611P1.pdf,https://cms4files1.revize.com/marshfieldwi/Agendas%2C%20packets%20and%20minutes/CC/2024/CC240611P1.pdf,cms4files1.revize.com,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,medium,3544db5f8b8259bb27b0ccfc10fa9f6f2fdcf823ae7f8bf379053f78d42c40e4,9393e67f55d2084387e0525e6ecb209dcfc55b14126c0c61542967a111adbdaa,320b6e293a07bb733ef64a7c4514403352e6d27d00fe29066045818e94cf02d6,quantitative_compensation,implementation_or_retroactivity_advantage,step_rank_grade,quantitative_compensation_claim,weak,not_applicable,not_supported,weak,weak,not_applicable,not_applicable,updated from a 15-step model,true,snippet_only_step_model_update_no_effect_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-d67877a4b03835a5c30dd7aa,CBRATING-20260728-000eab36ed72a37e33d76e60,CBSPAN-20260728-d96092ed7eb28878647922f5,CBTXT-20260728-db2ad57693f72417c1ea,CBRDY-20260728-8bba81206babb6132350,CBSRD-20260728-4acf36af78d6f869adf8,CBCR-20260728-01935,B4XPAR-20260727-002095,BCV-20260728-03479,broad_4x1000_deduped,OH,Midwest,Mayfield,Cuyahoga County (39035; primary),Ordinance No. 2026-02 — Ratifying the Collective Bargaining Agreement between FOP Lodge #57 and Mayfield Village,https://mayfieldvillage.com/wp-content/uploads/2026/01/Ord2026-02_final.pdf,https://mayfieldvillage.com/wp-content/uploads/2026/01/Ord2026-02_final.pdf,mayfieldvillage.com,cba,cba,high,b1086b73b2979e2517e3a4207fb93873dbc4daf95cd2f26498f7d6666cda6574,1b4a8b5be7c58e824d21c31726265437607cb198a20f203a0a926b46312d9e29,df82cd00b841e9452d5f9ce42ff36824b42b72ae2a1750b8d558a9bd5490a69a,not_supported,unknown_or_needs_review,salary_schedule,context_only,not_supported,not_applicable,not_supported,weak,not_supported,not_applicable,not_applicable,SALARY SCHEDULE,true,span_is_heading_only_no_pay_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-4128867054122f30e76c7d2f,CBRATING-20260728-0011136beaf133cebf9cb23d,CBSPAN-20260728-c7dec7d191ce1cee477be332,CBTXT-20260728-18b17c68c5a05d53f898,CBRDY-20260728-2645483830d3f1ac8ae8,CBSRD-20260728-e7ced06e7e0acd1314d5,CBCR-20260728-04944,B4XPAR-20260727-005390,BCV-20260728-05440,broad_4x1000_deduped,IN,Midwest,Kendallville,Noble County (18113; primary),"SPECIAL ORDINANCE NO. 1553 — Salary Ordinance of Appointed Officers and Employees of the City of Kendallville, Indiana for the Year 2017",https://www.kendallvillein.gov/media/Ordinances/SO%201553.pdf,https://kendallvillein.gov/media/Ordinances/SO%201553.pdf,kendallvillein.gov,salary_ordinance,ordinance_or_policy,high,cac739cb307ba6ad88659513776ccf7e3d450e26996e714c3cba2b8d29371724,e1aa1d39595b5880ab5af5cf72e5ae0eab2482f8f3909cec198ff354e0d8a8b3,8f16ddae033d8a8f109d450ad8444a77edf1c1025ecdabb77aaf230a47e192b2,non_base_compensation,non_base_compensation_signal,hourly_rate,quantitative_compensation_claim,moderate,non_safety_advantage,moderate,strong,strong,not_applicable,not_supported,additional .30 per hour,true,shift_differential_additional_hourly_rate_stipend_partial_sentence,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,false,false,false,false,true,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-9686f65953832c3bcdc24ed3,CBRATING-20260728-0012e7dabec76b3de95c5df2,CBSPAN-20260728-02ea08607f523600de8610d7,CBTXT-20260728-1ed81ed34229fcdf7d72,CBRDY-20260728-d32a5e43d1665588e9c4,CBSRD-20260728-8a8922c53a27565a180d,CBCR-20260728-08538,TS4L-9f9b10ef3e99e0bc386e,BCV-20260728-02706,targeted_prior_unrouted,MI,Midwest,Plymouth charter,,"Charter Township of Plymouth — Board of Trustees Packet (Resolution #2023-04-25-36: Non-Union Employee Salary Adjustments) (Meeting Date: April 25, 2023)",https://cms5.revize.com/revize/plymouthtownshipmi/Agendas%20Minutes/Board%20of%20Trustees/2023/BOTPacket20230425.pdf,https://cms5.revize.com/revize/plymouthtownshipmi/Agendas%20Minutes/Board%20of%20Trustees/2023/BOTPacket20230425.pdf,cms5.revize.com,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,medium,25da86b6bb5eb7bfae2044140df1fe1f1f0991ee2821f7537d64dc4d4c8d2b88,21daa10a8b9500fde152d33b447f3341ed4971f44aed277d6dc4722ae6a8a604,6a417421ab21d1aedf53d0eebcdf96396f47dd6f7ff08c767111298195ffe83a,non_base_compensation,automatic_raise_mechanism,cola_cpi,direct_text_claim,moderate,neutral_or_unclear,moderate,strong,moderate,not_applicable,not_supported,There were no cost-of-living (COLA) adjustments and no other automatic increases. ,true,explicit_no_cola_or_automatic_increase,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-75ea32a0d7fde975d8e97b37,CBRATING-20260728-00135aade55593cdd2e76ff0,CBSPAN-20260728-87394193c6da9b7b32e38048,CBTXT-20260728-3bb59b7b7983c36736b6,CBRDY-20260728-ac0df7356f98f6732e77,CBSRD-20260728-48b91aa4b71da511b0f0,CBCR-20260728-03164,B4XPAR-20260727-003438,BCV-20260728-07191,broad_4x1000_deduped,WA,West,Cashmere,Chelan County (53007; primary),"Non-Represented Pay Grade Matrix (Salary Schedule Attachment) – effective Jan 1, 2026 (includes Non-Represented & Management grades)",https://digitalarchives.wa.gov/DigitalObject/Download/412f4f2a-84ce-4a83-b627-4f0ba4cc8462,https://digitalarchives.wa.gov/DigitalObject/Download/412f4f2a-84ce-4a83-b627-4f0ba4cc8462,digitalarchives.wa.gov,wage_schedule,wage_schedule_or_compensation_plan,high,cd6820f01f441e02f085fa75e5810afc43d9dd732930b1e3d5809087f340976a,a70300ffec6aab6c752f5eef43d7394e7236a2738acc3a6c41243e868d6fe33e,ebd81086d40e6c59cd705c1c65918231d154fc10232627797f3ddc2fa3ba6547,not_supported,weak_or_no_claim_support,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_applicable,The Approved 2024-26 Collective Bargaining Agreements With AFSCME Local 120,true,span_only_identifies_cba_without_pay_or_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-70f1196ab5744548a018144d,CBRATING-20260728-0016d1214138100ccfca877c,CBSPAN-20260728-fc77727955feb0030d6ff6d4,CBTXT-20260728-1bde17cee37f472a864d,CBRDY-20260728-b02a5d4b838f24b918fd,CBSRD-20260728-07b37620c7b2674e78ed,CBCR-20260728-00618,B4XPAR-20260727-000675,,broad_4x1000_deduped,NH,Northeast,Hooksett,Merrimack County (33013; primary),"Agreement Between Town of Hooksett and Local 3264, IAFF – Hooksett Permanent Firefighters Association (CBA)",https://www.hooksett.org/Documents/Departments/Administration/Agreement%20and%20Contracts/Union%20Contracts/2024-2027%20IAFF%20LOCAL%203264%20CBA%20-%20Final%20GC%2001042024.pdf,,hooksett.org,cba,cba,medium,0048785d25b33294949a3bff1349fff2dffacc9ba72d274f2e3f654935401a44,9c8e8fb453a6710ce2933d66621be934afe5c6575c41967cd4a1eead6e3db05b,89d048a2aa8762a4627c9cf66482477057a434ead3eb86545ce9286b7e4295d7,weak_or_not_compensation_relevant,not_applicable,contract_period,context_only,weak,not_applicable,not_supported,weak,weak,not_applicable,not_applicable,employees during the term of this Agreement.,true,mentions_term_without_pay_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-a30313cba3c720b6754e24cc,CBRATING-20260728-001c70d90f4121202203454f,CBSPAN-20260728-b5549ead1f33f1abad6e4eda,CBTXT-20260728-77a8554120d0f9ea36a4,CBRDY-20260728-da38ed8594e157e167ba,CBSRD-20260728-40fc67fab39e751fda34,CBCR-20260728-06213,B4XPAR-20260727-006766,BCV-20260728-08164,broad_4x1000_deduped,CA,West,Sebastopol,Sonoma County (06097; primary),Memorandum of Understanding (MOU) - SEIU City of Sebastopol 7.1.2019-6.30.2022 (document file title indicates 7.1.2019; union page references 2022-2024 download set),https://www.seiu1021.org/sites/main/files/file-attachments/sebastopol-city_mou_7.1.2019-6.30.2022.pdf?1661986594=,https://seiu1021.org/sites/main/files/file-attachments/sebastopol-city_mou_7.1.2019-6.30.2022.pdf,seiu1021.org,mou_or_memorandum,cba,high,596901224f9ab4e208c71c33a340bc926ae7c063d5edc98232997e771927150f,03bac36b953d672b065399f72f57219f5a11f6de0a632a001ec30a3c01c0040f,dbf2427e47cb6304f6087109edd5105466516d92f178103dbcc8b77d5f57eacc,quantitative_compensation,unknown_or_needs_review,contract_period,context_only,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,TERM OF AGREEMENT,true,span_is_contract_heading_only_no_duration_specified,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-42710c7b97c3ab47136022ac,CBRATING-20260728-001ca4dbb838fc5309e2851e,CBSPAN-20260728-167b2caf887cd4015265c6ad,CBTXT-20260728-ca63aca51e4b645bdbdc,CBRDY-20260728-636e2673601467f35fd7,CBSRD-20260728-8f473780981d45048240,CBCR-20260728-00510,B4XPAR-20260727-000561,BCV-20260728-08308,broad_4x1000_deduped,MA,Northeast,Duxbury,Plymouth County (25023; primary),"GovHR Duxbury Classification and Compensation Study - Final Report (Jul 7, 22)",https://www.town.duxbury.ma.us/sites/g/files/vyhlif10506/f/pages/govhr-duxbury_class_comp_study-final_report_jul_7_22.pdf,https://town.duxbury.ma.us/sites/g/files/vyhlif10506/f/pages/govhr-duxbury_class_comp_study-final_report_jul_7_22.pdf,town.duxbury.ma.us,compensation_study,wage_schedule_or_compensation_plan,high,1eae51fe673213021a0a529efac50f04e2e9fda6ff40f403dfd4db5a9a01ae97,93903b936790f3f1ebdac4b77b806f0367d8807b49bcbda2d5d3b6da2c1e490b,e613d86c82a5153b6eb79f2d7e3b5ecf27527dbe51bcd971767abb03807ed92d,quantitative_compensation,unknown_or_needs_review,hourly_rate,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"$78,790.40 Hourly rate converted to 40 hrs",true,table_entry_hourly_rate_value_present_no_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
